timestamp_ms,spot_price,perp_mark_price,funding_rate
1779609600000,1.3596,1.3588,3.251e-05
1779638400000,1.3484,1.3477,2.035e-05
1779667200000,1.351,1.3499262,-5.123e-05
1779696000000,1.3589,1.35830353,5.352e-05
1779724800000,1.3589,1.35823293,8.078e-05
1779753600000,1.3503,1.34941578,-4.288e-05
1779782400000,1.3405,1.3399,-5.634e-05
1779811200000,1.3452,1.3442,3.317e-05
1779840000000,1.3293,1.32820575,-8.198e-05
1779868800000,1.3319,1.33125092,-6.74e-06
1779897600000,1.3364,1.3359,4.491e-05
1779926400000,1.3076,1.3068,1.37e-06
1779955200000,1.2934,1.2925,-0.00011609
1779984000000,1.3124,1.31179351,-4.43e-06
1780012800000,1.3156,1.31471617,1.263e-05
1780041600000,1.3168,1.3163,8.37e-05
1780070400000,1.3228,1.322128,-5.3e-06
1780099200000,1.33,1.32904477,2.343e-05
1780128000000,1.3429,1.3422,2.733e-05
1780156800000,1.3425,1.34176768,1.78e-05
1780185600000,1.3409,1.3402,-1.878e-05
1780214400000,1.3356,1.33469543,-3.388e-05
1780243200000,1.3307,1.33004158,9.9e-06
1780272000000,1.333,1.3327,4.472e-05
1780300800000,1.3036,1.3029474,0.0001
1780329600000,1.2822,1.28146645,-4.341e-05
1780358400000,1.2972,1.29668943,4.433e-05
1780387200000,1.2681,1.26733621,-1.397e-05
1780416000000,1.222,1.22142435,-1.948e-05
1780444800000,1.2118,1.2109,-0.00015745
1780473600000,1.2432,1.24272318,-3.378e-05
1780502400000,1.2252,1.2246,5.197e-05
1780531200000,1.2012,1.2006,-4.372e-05
1780560000000,1.1677,1.16733679,-1.693e-05
1780588800000,1.1689,1.16815269,-0.00013728
1780617600000,1.1687,1.16795789,-8.181e-05
1780646400000,1.1363,1.13586936,-0.00011618
1780675200000,1.0998,1.0994,-3.183e-05
1780704000000,1.0978,1.09710941,-1.589e-05
1780732800000,1.0922,1.0918,-5.612e-05
1780761600000,1.0963,1.09549306,-4.32e-05
1780790400000,1.0935,1.09280219,-9.526e-05
1780819200000,1.1371,1.1362,-0.000159
1780848000000,1.1339,1.13331233,-8.572e-05
1780876800000,1.1556,1.1548,-6.122e-05
1780905600000,1.1478,1.1473,-1.982e-05
1780934400000,1.171,1.1704,-3.083e-05
1780963200000,1.1683,1.1677,-6.45e-05
1780992000000,1.1714,1.1708,1.759e-05
1781020800000,1.1276,1.1272,-8.077e-05
1781049600000,1.1376,1.13673597,-6.35e-06
1781078400000,1.1167,1.1161,1.337e-05
1781107200000,1.1287,1.12810427,-1.702e-05
1781136000000,1.0971,1.0963,-7.816e-05
1781164800000,1.1151,1.1147,-1.234e-05
1781193600000,1.1129,1.1125,-2.752e-05
1781222400000,1.1427,1.14214579,-3.916e-05
1781251200000,1.1337,1.133,-3.242e-05
1781280000000,1.1287,1.1281,5.45e-05
1781308800000,1.1325,1.13184954,-6.026e-05
1781337600000,1.1415,1.14111406,-3.36e-05
1781366400000,1.1567,1.15609204,-1.7e-05
1781395200000,1.1507,1.14997309,-4.383e-05
1781424000000,1.1464,1.1456,-9.324e-05
1781452800000,1.135,1.134234,-7.574e-05
1781481600000,1.186,1.1853,-3.163e-05
1781510400000,1.1814,1.18070108,-4.105e-05
1781539200000,1.2687,1.26783689,-5.327e-05
1781568000000,1.2382,1.23750143,7.603e-05
1781596800000,1.2353,1.2348,-3.878e-05
1781625600000,1.2098,1.2093,-8.3e-06
1781654400000,1.2174,1.2167,2.018e-05
1781683200000,1.2095,1.20891796,-1.439e-05
1781712000000,1.2136,1.21278418,-7.84e-06
1781740800000,1.1868,1.18617304,-9.61e-06
1781769600000,1.1788,1.1781,-5.087e-05
1781798400000,1.1379,1.1374,-1.622e-05
1781827200000,1.1466,1.14602355,6.346e-05
1781856000000,1.1255,1.1248,4.64e-05
1781884800000,1.1371,1.13633341,-6.843e-05
1781913600000,1.1358,1.13517605,-3.917e-05
1781942400000,1.1474,1.1467,-4.504e-05
1781971200000,1.1509,1.1499,2.09e-06
1782000000000,1.15,1.1494,-8.279e-05
1782028800000,1.1473,1.1468,-9.91e-06
1782057600000,1.1497,1.14914813,-7.16e-06
1782086400000,1.1249,1.1243,1.89e-06
1782115200000,1.1374,1.13685119,7.29e-06
1782144000000,1.1401,1.13918717,-4.147e-05
1782172800000,1.1296,1.1288,-0.00011229
1782201600000,1.1129,1.1122,-1.998e-05
1782230400000,1.0993,1.09859356,-7.911e-05
1782259200000,1.1102,1.10937887,6.87e-06
1782288000000,1.0987,1.0982,3.248e-05
1782316800000,1.0584,1.05784442,-7.712e-05
1782345600000,1.0736,1.07291156,-0.0001523
1782374400000,1.0869,1.0865,-3.356e-05
1782403200000,1.0352,1.0342,-0.00012131
1782432000000,1.0436,1.04280483,-9.715e-05
1782460800000,1.0498,1.04922887,-2.829e-05
1782489600000,1.0452,1.0445,-0.00015255
1782518400000,1.049,1.0483,-0.00011229
1782547200000,1.0603,1.0596,-7.705e-05
1782576000000,1.0753,1.07456597,-0.00014459
1782604800000,1.0474,1.04697562,-0.00013963
1782633600000,1.0512,1.05046859,-0.00013755
1782662400000,1.0526,1.05161109,-0.00010487
1782691200000,1.0485,1.048,-7.522e-05
1782720000000,1.0492,1.04865234,2.137e-05
1782748800000,1.0495,1.049,-2.077e-05
1782777600000,1.0589,1.0583977,-3.184e-05
1782806400000,1.0474,1.0468,-7.562e-05
1782835200000,1.034,1.0335,-9.97e-06
1782864000000,1.0401,1.03951445,3.247e-05
1782892800000,1.044,1.04331798,4.61e-06
1782921600000,1.0606,1.06022469,5.278e-05
1782950400000,1.0531,1.0526,-1.531e-05
1782979200000,1.0587,1.0581,2.495e-05
1783008000000,1.0939,1.0932,6.135e-05
1783036800000,1.0882,1.0874,2.751e-05
1783065600000,1.1026,1.10192221,1.337e-05
1783094400000,1.1201,1.1196,3.244e-05
1783123200000,1.1348,1.1342514,1.29e-05
1783152000000,1.1395,1.139,1e-07
1783180800000,1.1724,1.1719,-2.057e-05
1783209600000,1.1573,1.15691795,4.394e-05
1783238400000,1.1403,1.13960455,4.065e-05
1783267200000,1.1371,1.1364,2.542e-05
1783296000000,1.1572,1.15679861,-9.11e-06
1783324800000,1.1461,1.1454,2.252e-05
1783353600000,1.1447,1.1441,1.333e-05
1783382400000,1.145,1.1445,4.727e-05
1783411200000,1.1268,1.12619346,-3.439e-05
1783440000000,1.1304,1.13009481,-4.84e-05
1783468800000,1.112,1.1114,7.2e-07
1783497600000,1.094,1.09351277,1.35e-06
1783526400000,1.0736,1.07336924,3.09e-06
1783555200000,1.0907,1.0903,4.255e-05
1783584000000,1.0981,1.09754285,2.554e-05
1783612800000,1.09,1.0895,1.575e-05
1783641600000,1.0933,1.0929,-4.6e-07
1783670400000,1.1056,1.105,7.73e-05
1783699200000,1.1037,1.1032,5.961e-05
1783728000000,1.1047,1.1041,8.733e-05
1783756800000,1.1076,1.10716805,4.839e-05
1783785600000,1.1133,1.11273409,6.928e-05
1783814400000,1.0967,1.0963,-1.01e-06
1783843200000,1.0914,1.09082443,5.3e-07
1783872000000,1.1021,1.10122536,1.893e-05
1783900800000,1.0859,1.08541855,-4.5e-07
1783929600000,1.0797,1.07904815,-3.91e-05
1783958400000,1.0725,1.07202737,-6.04e-05
1783987200000,1.0675,1.06688886,-2.766e-05
1784016000000,1.0689,1.0682,1.36e-05
1784044800000,1.1047,1.1043,5.549e-05
1784073600000,1.1118,1.1111534,7.03e-05
1784102400000,1.1039,1.1033,8.462e-05
1784131200000,1.1263,1.1257,2.785e-05
1784160000000,1.1132,1.11268255,-1.081e-05
1784188800000,1.1063,1.10565504,7.73e-06
1784217600000,1.1148,1.1143,7.935e-05
1784246400000,1.087,1.08659585,-6.3e-07
1784275200000,1.0838,1.08322718,-2.412e-05
1784304000000,1.0832,1.08279377,1.737e-05
1784332800000,1.0891,1.08842981,4.97e-06
1784361600000,1.0889,1.0883,-1.003e-05
1784390400000,1.0865,1.08598782,-2.11e-06
1784419200000,1.0929,1.0922,-2.213e-05
1784448000000,1.0955,1.0948,-2.545e-05
1784476800000,1.0979,1.09726284,-1.68e-06
1784505600000,1.0978,1.09727166,4.877e-05
1784534400000,1.0903,1.0897,-4.537e-05
1784563200000,1.1126,1.11220243,5.088e-05
1784592000000,1.1124,1.1118,8.008e-05
1784620800000,1.1362,1.1357,1.65e-05
1784649600000,1.1548,1.15439569,2.88e-06
1784678400000,1.1437,1.1432,0.0001
1784707200000,1.1309,1.13043091,3.779e-05
1784736000000,1.1514,1.15084524,1.53e-06
1784764800000,1.1422,1.1415,-3.673e-05
1784793600000,1.1337,1.13312196,1.063e-05
1784822400000,1.1128,1.11202815,-7.95e-06
1784851200000,1.1078,1.1073,5.017e-05
1784880000000,1.114,1.11335318,1.19e-05
1784908800000,1.0912,1.09050215,4.14e-06
1784937600000,1.0919,1.0913,-3.905e-05
1784966400000,1.088,1.08737189,9.98e-06
1784995200000,1.0986,1.09782796,-4.112e-05
1785024000000,1.0977,1.09721755,-1.639e-05
1785052800000,1.0988,1.0983,4.517e-05
1785081600000,1.1047,1.104,1.298e-05
1785110400000,1.1131,1.11262194,8.75e-06
1785139200000,1.1077,1.1070797,9.741e-05
1785168000000,1.0865,1.08569467,-3.551e-05
1785196800000,1.0661,1.06534834,-8.642e-05
1785225600000,1.0561,1.0554,-0.00016009
1785254400000,1.0653,1.06469859,-5.592e-05
1785283200000,1.0691,1.0686,5.522e-05
1785312000000,1.0903,1.0898,0.0001
1785340800000,1.0683,1.06791455,0.0001
1785369600000,1.0737,1.07332131,5.88e-05
1785398400000,1.0769,1.07630981,0.0001
1785427200000,1.0923,1.0918,0.0001
1785456000000,1.083,1.08245926,0.0001
1785484800000,1.0796,1.07909179,2.246e-05
1785513600000,1.0606,1.06,1.979e-05
1785542400000,1.0619,1.06130295,5.92e-06
1785571200000,1.062,1.0615268,1.73e-05
1785600000000,1.0628,1.0624,3.103e-05
1785628800000,1.0605,1.06003133,-4.349e-05
1785657600000,1.0837,1.0832,0.0001
1785686400000,1.0802,1.0799,0.0001
1785715200000,1.0869,1.0865,7.573e-05
1785744000000,1.0682,1.06768013,8.556e-05
1785772800000,1.0839,1.0834476,5.01e-05
1785801600000,1.0758,1.0754,7.174e-05
1785830400000,1.0788,1.07836467,0.0001
1785859200000,1.0774,1.07695791,5.086e-05
1785888000000,1.0738,1.07330815,-9.03e-06
1785916800000,1.0673,1.06669581,-2.482e-05
1785945600000,1.0608,1.06021931,1.928e-05
1785974400000,1.0623,1.0616,2.175e-05
1786003200000,1.0492,1.04875046,-6.991e-05
1786032000000,1.0493,1.0487,3.34e-05
1786060800000,1.035,1.0346198,-9.458e-05
1786089600000,1.0286,1.0281,1.83e-06
1786118400000,1.0279,1.02730716,2.342e-05
1786147200000,1.021,1.0205,1.429e-05
1786176000000,1.0347,1.0342,9.308e-05
1786204800000,1.0453,1.04482454,8.001e-05
1786233600000,1.0396,1.03917448,0.0001
1786262400000,1.0371,1.0368,0.0001
1786291200000,1.0432,1.0429,0.0001
1786320000000,1.0299,1.02929304,9.516e-05
1786348800000,1.0374,1.0371,0.0001
1786377600000,1.0232,1.02263428,3.66e-05
1786406400000,1.0123,1.0116,-3.071e-05
1786435200000,1.0049,1.00431564,-6.363e-05
1786464000000,1.0039,1.00331192,3.077e-05
1786492800000,1.0228,1.0225,9.357e-05
1786521600000,1.0207,1.0203,0.0001
1786550400000,1.0127,1.01233109,6.092e-05
1786579200000,1.0055,1.0051,2.365e-05
1786608000000,1.0132,1.01263403,4.616e-05
1786636800000,1.0031,1.00240375,7.061e-05
1786665600000,1.0095,1.00891748,5.438e-05
1786694400000,1.0045,1.0041,8.115e-05
1786723200000,1.0066,1.00625495,5.436e-05
1786752000000,0.9996,0.99885996,-0.00018934
1786780800000,1.0028,1.0023,3.471e-05
1786809600000,1.0022,1.00174765,-1.154e-05
1786838400000,1.0028,1.00214418,-6.752e-05
1786867200000,1.0024,1.00196145,-3.198e-05
1786896000000,1.002,1.0013,-4.883e-05
1786924800000,0.9935,0.99291144,-0.00011978
1786953600000,1.0031,1.00254173,9.497e-05
1786982400000,1.0068,1.0063,2.599e-05
1787011200000,1.0031,1.0025,1.307e-05
1787040000000,0.9964,0.99593453,-7.012e-05
1787068800000,1.004,1.0035,7.237e-05
1787097600000,1.0019,1.0015,1.79e-06
1787126400000,1.0036,1.00310635,5.125e-05
1787155200000,1.0678,1.0672361,5.341e-05
1787184000000,1.1059,1.10543532,0.0001
1787212800000,1.1121,1.11199472,0.0001
1787241600000,1.2612,1.26111572,0.0001
1787270400000,1.2681,1.2677,0.0001
1787299200000,1.3143,1.31412772,0.0001
1787328000000,1.4037,1.40283993,0.0001
1787356800000,1.4543,1.45389253,0.0001
1787385600000,1.5638,1.56333079,0.0001
1787414400000,1.4392,1.4399,0.0001
1787443200000,1.4619,1.4618,0.0001
1787472000000,1.4617,1.46163246,0.0001
1787500800000,1.4969,1.4964,0.0001
1787529600000,1.5205,1.5198,0.0001
1787558400000,1.4759,1.4752,0.0001
1787587200000,1.5013,1.5005168,0.0001
1787616000000,1.4818,1.4813,0.0001
1787644800000,1.486,1.48566555,0.0001
1787673600000,1.4787,1.478,8.32e-06
1787702400000,1.4344,1.4335,4.4e-05
1787731200000,1.4329,1.43210787,9.339e-05
1787760000000,1.3729,1.3724138,0.0001
1787788800000,1.4228,1.42193432,9.886e-05
1787817600000,1.4121,1.41147263,8.201e-05
1787846400000,1.4659,1.4651,-8e-07
1787875200000,1.4534,1.4524334,-1.394e-05
1787904000000,1.4204,1.41980035,9.43e-06
1787932800000,1.4034,1.4028,-5.884e-05
1787961600000,1.3838,1.38292917,6.029e-05
1787990400000,1.3827,1.38202745,5.009e-05
1788019200000,1.3932,1.3925,1.514e-05
1788048000000,1.3964,1.39565866,-6.66e-06
1788076800000,1.3917,1.3911,6.688e-05
1788105600000,1.3983,1.3977,5.226e-05
