original_csv_line,subject_id,constant_fit_mean,ridge_1,ridge_100,knn_5,knn_25,hist_gradient_boosting
2589,19,6.7227613978494638,9.2445093492270018,8.5944292513195926,10.670000000000002,8.4070520000000002,9.9251985089288368
2590,19,6.451761397849463,10.506621200031567,10.215436776606637,0.79693999999999932,9.7901880000000006,11.941788233853213
2591,19,6.1897613978494626,6.8295137102186665,6.6872149258238025,11.576799999999999,5.8305879999999952,8.685282460149871
2592,19,5.9117613978494639,9.1673046684450128,10.713889085978195,10.0608,10.882668000000002,10.420376986272185
2593,19,5.6457613978494656,7.4722542984591662,7.37896563445711,4.0790600000000019,3.679508000000002,9.2572471025778249
2594,19,5.3747613978494648,7.3486375397580908,5.9851335100596579,5.9900599999999997,2.6549680000000038,8.564215151041811
2595,19,5.0807613978494643,5.1179776912594228,5.0578032098183172,1.2048800000000028,2.8789119999999997,3.9424094457443459
2596,19,4.9817613978494641,4.6103827533181985,5.1257802364988763,5.6325600000000016,4.2522119999999966,2.9691473725981155
2597,19,4.9817613978494641,10.292301928704177,9.0416153915043829,0.13333999999999691,8.2750679999999974,9.364209929750384
2598,19,4.9817613978494641,9.2153522211771772,8.9141233360740451,8.5808,8.7288680000000021,8.9243614246064702
2599,19,4.9817613978494641,5.3053128442528958,5.1145751555151691,3.6771199999999986,4.2613680000000009,3.2302200525116511
2600,19,4.9817613978494641,5.9810554898536488,5.7104493420918985,5.0264999999999986,7.7798000000000016,9.6300163171330091
2601,19,4.9817613978494641,7.9496184821532836,7.3734020287682824,16.676200000000001,9.3138840000000016,10.179369418490371
2602,19,4.9817613978494641,14.656440836215793,13.92581448740966,9.0766000000000027,11.650559999999995,9.9209584315385619
2603,19,4.9817613978494641,10.822558250015248,10.979081198280774,15.244999999999997,11.806840000000001,13.907383909219956
2604,19,4.9817613978494641,8.2041090276823532,7.3473889853241516,2.5700800000000008,7.0182199999999995,9.9049214826822549
2605,19,4.9817613978494641,11.041425118563577,10.551748558289539,6.764400000000002,10.009855999999999,9.2986412880507707
2606,19,4.9817613978494641,12.02045304504923,11.488632415517699,12.862399999999997,11.788759999999996,13.594083328504784
2607,19,4.9817613978494641,8.3840826294954276,8.0937082618024867,4.7917399999999972,7.8672840000000051,5.3638616256931435
2608,19,4.9817613978494641,9.3328296700599722,8.4802443802403324,10.650399999999998,11.205279999999995,7.0577378166426996
2609,19,4.9817613978494641,6.2585435688358402,6.3780637747494957,13.759199999999993,6.2797599999999996,7.9333019727346787
2610,19,6.9907613978494645,6.4856308458222927,6.3569627188088766,1.6267400000000016,1.033768000000002,0.3652691087288531
2611,19,6.7227613978494638,8.6837663813446184,8.4113603398655812,11.834400000000002,7.453516000000004,9.4417878296560112
2612,19,6.451761397849463,9.1083216324163345,9.4207149065315221,6.3042400000000001,4.245908,7.6300504991398377
2613,19,6.1897613978494626,6.3033124575774515,6.7269615589007827,12.3142,8.2802640000000025,8.596901272105395
2614,19,5.6457613978494656,4.7663685477914761,5.0009840140955149,5.4184600000000032,3.4068879999999986,7.2355568825539507
2615,19,5.3737613978494636,6.4553537557758673,6.5578254996419822,10.542400000000001,5.297075999999997,5.4736585807756519
2616,19,5.0807613978494643,10.072478049056411,9.253998383058633,4.0987200000000001,7.1620160000000013,10.934324636055649
2617,19,4.9817613978494641,11.53298630664392,10.898092635854468,0.6169399999999996,9.0226679999999995,10.352867721999939
2618,19,4.9817613978494641,6.4547046048656611,5.9611873541857072,4.9879600000000011,4.0907319999999991,5.948662175298967
2619,19,4.9817613978494641,11.712988758068342,10.763691165440495,10.693200000000001,8.5576879999999989,8.4613340241901263
2620,19,4.9817613978494641,4.9754416274557869,4.7379815967009833,3.6142199999999995,1.4606319999999968,8.101518964338176
2621,19,4.9817613978494641,6.8219429466832153,5.885519103743551,5.9055999999999997,3.8191640000000007,7.4166934490382488
2622,19,4.9817613978494641,5.6420331821635799,5.6090027448481301,13.753800000000002,6.4994559999999986,4.4814037665852879
2623,19,4.9817613978494641,9.5297674496878955,8.9323646218737842,8.2762200000000021,5.8689279999999968,3.8173100328460414
2624,19,4.9817613978494641,8.8843989842099838,8.1993064495054782,5.2517600000000009,4.2161880000000025,1.586809940507603
2625,19,4.9817613978494641,11.081521947152424,10.476750503974237,10.693200000000001,8.744019999999999,6.6866562582419675
2626,19,4.9817613978494641,9.1245480377619685,9.5069250784544614,10.350000000000001,7.8952040000000032,8.9243614246064702
2627,19,4.9817613978494641,10.949015129141443,10.6399734914189,12.403999999999996,11.503056000000001,8.2189671808115108
2628,19,4.9817613978494641,10.981213091724143,9.6396837056740061,1.6695400000000014,9.1655479999999976,10.438974649090561
2629,19,4.9817613978494641,12.198151437251067,12.164660734210997,10.113800000000005,11.611079999999998,13.637482060867097
2630,19,4.9817613978494641,4.980574022947529,4.4803002663496159,2.2401800000000023,5.9710959999999993,5.5273391255043514
2631,19,6.9907613978494645,6.5340337587986639,6.6016205964092052,5.2069399999999995,7.0641680000000022,5.7057063089229203
2632,19,6.7227613978494638,7.3591240690299635,7.7048348647888787,2.9993399999999966,9.0797079999999966,12.259051615120864
2633,19,6.451761397849463,6.5592420453361164,6.44124917007208,4.5925000000000011,5.3533800000000014,5.6602829855751224
2634,19,6.1897613978494626,4.1321576759277505,4.7266706085967911,9.1671999999999976,5.922431999999997,10.395007240587699
2635,19,5.9117613978494639,4.665270437479645,5.0755379746379496,1.4731200000000015,3.6300239999999988,3.8376918460814657
2636,19,5.6457613978494656,5.5844076163333547,5.3206375349793049,6.5785799999999988,4.6589200000000019,7.3261808494738005
2637,19,5.3737613978494636,4.3060038698186034,4.5338456091245902,5.3477200000000007,0.75349200000000138,4.9164851783082675
2638,19,5.0807613978494643,2.886446439702226,3.0545051141423123,2.2872000000000021,2.7019520000000004,1.0520779690908455
2639,19,4.9817613978494641,6.1274632460713576,6.2358392986826701,3.9841599999999993,5.5498879999999993,4.654779580374619
2640,19,4.9817613978494641,5.3104059113627251,5.3147821210517527,2.3208400000000005,0.9771800000000006,0.71817922492468966
2641,19,4.9817613978494641,6.6984336688430375,6.1811630235992361,14.047600000000003,8.6323440000000033,8.4700917414964998
2642,19,4.9817613978494641,3.8859932918307116,4.1240510485518236,4.5789200000000001,0.10406000000000049,4.3934120820820546
2643,19,4.9817613978494641,6.1050698271612092,6.0352445324427357,7.6555999999999997,8.1247919999999993,8.1939766449490072
2644,19,4.9817613978494641,2.9352481016098189,3.2825486720536432,7.3046000000000006,5.6848920000000014,3.7649345926519544
2645,19,4.9817613978494641,5.3127063435168438,5.3626232179881939,3.1694199999999988,1.035656000000003,3.7780924827969535
2646,19,4.9817613978494641,6.0782086435176055,5.6957712571096941,11.059479999999997,4.9926080000000006,8.0538832777796117
2647,19,4.9817613978494641,4.1831156597221195,4.5606350342665785,9.8716000000000008,5.086744000000003,5.8519410467693085
2648,19,4.9817613978494641,5.0006611467616651,4.8077228316327343,6.5849600000000024,8.9928239999999988,7.9892992876175981
2649,19,4.9817613978494641,7.8640214186041604,7.2030035901009732,9.9580000000000055,7.4762119999999967,10.188372706011393
2650,19,4.9817613978494641,4.1952935797677888,4.4105885022154894,11.0794,9.7587040000000016,7.9364729841551132
2651,19,6.9907613978494645,5.7662002519263105,5.9042052825359121,2.9016400000000004,1.2336519999999993,4.9943742982120121
2652,19,6.7227613978494638,7.588204944909851,7.7198710795614467,10.68506,7.7665199999999999,9.7246907132137288
2653,19,6.451761397849463,9.6876323776997992,9.5883335271409074,12.147959999999994,9.9812399999999997,7.9779197635951107
2654,19,6.1897613978494626,8.8360507185847617,8.873644380708555,5.3081600000000009,8.9474880000000034,10.229294478289329
2655,19,5.9117613978494639,6.5463599293902526,7.2112761076334344,9.4650000000000034,9.856652000000004,8.2325396965166675
2656,19,5.6457613978494656,3.7730025693433795,3.9581396820408798,2.2831600000000005,1.9039239999999982,5.8622373658458216
2657,19,5.3737613978494636,6.7251483958763885,7.334663429806465,7.9199599999999997,5.9310760000000009,9.2399509959988642
2658,19,5.0807613978494643,5.3150731530068249,5.1382329125272328,0.009660000000000224,0.21070000000000277,3.6338868732865102
2659,19,4.9817613978494641,6.2924710382416009,6.3619862527054494,7.1239000000000008,2.8741279999999954,3.8570867688863437
2660,19,4.9817613978494641,8.242488487495585,7.7913888528858308,13.598399999999998,12.000596000000002,10.247740525688815
2661,19,4.9817613978494641,4.0131678191991185,4.0156115063273532,6.4250000000000007,6.0004320000000035,8.4022968553261386
2662,19,4.9817613978494641,8.2072269083653175,7.499127119320935,8.5744000000000042,1.2571480000000008,8.3058890477308651
2663,19,4.9817613978494641,4.4928871057234261,4.0225657156436014,2.1288599999999995,3.5104119999999988,5.5237666394850322
2664,19,4.9817613978494641,6.2311451739981329,5.9609367159136504,0.20624000000000109,0.38389600000000002,3.7945167332739729
2665,19,4.9817613978494641,4.3103544544075589,4.4797438663779765,6.5882000000000005,3.4470999999999989,5.3671458675210069
2666,19,4.9817613978494641,6.3882426068371068,5.8267363689805265,7.4251999999999967,8.0585719999999981,7.5726723672768195
2667,19,4.9817613978494641,7.2818087527312052,7.3515393833063349,13.745200000000001,9.5819560000000017,11.428118349024203
2668,19,4.9817613978494641,10.365921624343308,9.2724288715868965,8.9017799999999951,2.7774840000000012,7.7693877591241929
2669,19,4.9817613978494641,7.146926169834046,6.8219691359307468,9.0695600000000027,9.7244120000000009,6.417623855825255
2670,19,4.9817613978494641,5.642870723840165,5.2977323606821436,1.9747400000000006,1.2389519999999976,3.5570994386227106
2671,19,4.9817613978494641,8.001179256370925,7.1261510708887421,1.6228999999999978,4.6589919999999978,9.034777989419652
2672,19,4.9817613978494641,5.6955665450871784,5.8268479685167307,2.6350200000000044,6.8896559999999987,8.6400357111463286
2673,20,10.619761397849464,7.028771072035374,7.5156236393174378,15.662000000000001,13.046348,12.64959978257941
2674,20,10.782761397849464,13.733969412393646,13.050073200177748,13.795199999999999,11.986680000000002,15.588677376454688
2675,20,10.964761397849465,5.5782523598377196,5.9456450735288087,9.7925599999999982,7.1830120000000015,7.7349160971717552
2676,20,11.140761397849465,4.6408063645341091,4.6034279179813868,5.0708600000000015,6.1565959999999986,9.4272490315904154
2677,20,11.318761397849464,8.2625336954047093,8.6174699068193235,6.4755600000000015,5.7298319999999983,12.576586016914678
2678,20,11.497761397849464,4.9077095431810935,5.5973549959178595,14.361999999999997,13.340555999999998,10.528707517925634
2679,20,11.676761397849464,6.9042206227850578,7.5418955374743852,8.3440799999999982,9.3845479999999988,8.8255865026486902
2680,20,11.854761397849463,5.0713414287112375,5.539654517912501,13.318399999999999,10.779679999999997,6.4033320686611059
2681,20,12.032761397849464,8.4178294391453772,8.7759969309313579,8.7946800000000014,12.525976000000002,14.656514756186089
2682,20,12.213761397849463,7.1332220757039835,7.5245048049630014,8.3184000000000005,9.1808680000000003,7.692377566808446
2683,20,12.391761397849464,6.327521289555321,6.6530485385490827,14.7744,12.272200000000002,9.9117267550728307
2684,20,12.866761397849464,10.095495542519695,10.475045087513008,13.904399999999997,14.6654,9.5275374887440822
2685,20,12.700761397849464,6.1178149262600545,6.5715494044303728,9.655599999999998,6.1350440000000024,9.3627078792991281
2686,20,12.531761397849465,9.2902048435260092,9.5154681087920352,0.55452000000000012,5.2542960000000019,9.4863166752465879
2687,20,12.366761397849464,11.139886952672095,11.591052649879794,11.532380000000002,13.0967,17.271251428929396
2688,20,12.199761397849464,4.9076781454342626,5.8232899519137753,13.027199999999997,5.9757239999999996,5.3953129178449046
2689,20,12.032761397849464,4.9483242260068714,5.8296036435041199,15.4368,9.3193359999999981,8.2088239223398052
2690,20,11.864761397849463,5.9681144651696947,6.4246641361824146,5.5396800000000006,7.8125879999999981,6.4039036502668836
2691,20,11.699761397849464,5.6516889741123251,6.6582187700805449,9.5396000000000001,7.4625479999999982,7.8769980232669603
2692,20,11.532761397849464,7.9789618217723071,8.6968027361335398,10.487399999999999,11.292747999999998,13.300750824232585
2693,20,11.034761397849465,9.4724940552174175,9.5051694009158325,13.125800000000002,13.292720000000006,12.386072078978767
2694,20,10.619761397849464,9.8983655362666685,10.181749868379169,13.732600000000003,12.19412,13.434818271206614
2695,20,10.782761397849464,6.9934135900129473,7.2294011312072808,3.2200000000000006,10.131640000000003,10.026289895664314
2696,20,10.964761397849465,6.2240855810644469,6.2144195501740178,10.958960000000001,9.320651999999999,7.187576397347371
2697,20,11.140761397849465,13.027778895050981,11.266095087142668,13.318600000000002,15.016120000000006,11.987695506756575
2698,20,11.318761397849464,6.8467725847285834,7.3919584924902892,9.222960000000004,8.3285759999999982,10.981114953934355
2699,20,11.497761397849464,6.8506139630991623,7.3250954003806026,9.0882799999999992,8.7673760000000041,9.8733253451655667
2700,20,11.854761397849463,7.7512736431177149,8.2749570724388004,13.3786,13.088816000000003,11.393237746452078
2701,20,12.032761397849464,14.817615768081138,15.558759726350891,13.844800000000001,16.753840000000004,18.472960884141337
2702,20,12.213761397849463,8.8413029085375605,9.4263860634385495,8.5523999999999987,9.4798679999999962,14.095835320905493
2703,20,12.391761397849464,6.7908897681901408,7.2858141977060953,3.4417200000000019,3.3976800000000011,5.0990392232024782
2704,20,12.952761397849464,8.2614552540460089,8.2969642933607339,14.504999999999999,15.425652000000007,14.396083309935548
2705,20,12.866761397849464,8.74994417580095,9.1011121388911658,8.0947200000000006,3.6517719999999976,10.954247370180886
2706,20,12.700761397849464,16.753595849172505,15.642544541684137,21.224200000000003,16.121359999999996,19.421202377770896
2707,20,12.531761397849465,9.4582488909503937,9.2850347092778627,17.117599999999999,14.371120000000001,9.5903842550246594
2708,20,12.366761397849464,9.7288038534216934,10.549350505227308,16.303200000000004,15.431200000000002,13.63600533169622
2709,20,12.199761397849464,6.307792408431748,7.1804514870971481,6.8426000000000009,8.4190439999999995,11.182141134951447
2710,20,12.032761397849464,9.3661929303223683,9.8904067489530814,14.124200000000004,12.489896000000003,11.44906320653031
2711,20,11.864761397849463,8.5898233865654277,8.6477164341700323,8.2926800000000007,10.554723999999997,11.477158880203874
2712,20,11.699761397849464,5.8481731088360753,6.6649243284272757,6.5368000000000031,9.5338120000000011,8.0481396968985059
2713,20,11.532761397849464,8.1834240433801266,8.20308174066672,11.484399999999999,11.777292000000005,10.03848838038609
2714,20,11.367761397849463,9.3547670663160218,9.2436265827148603,3.2334600000000009,7.3895719999999976,9.699660219833131
2715,20,11.200761397849464,13.543011253785442,13.447497617631713,16.629399999999997,15.481948000000001,18.567900476280172
2716,20,11.034761397849465,5.6226398039039651,6.2443647199217978,16.9328,15.032684000000003,14.036109649253678
2717,20,10.619761397849464,11.752724446448207,10.915050060812119,13.954200000000002,15.433400000000001,15.814614096034626
2718,20,10.782761397849464,8.8121364205875548,8.8145175548477024,11.2112,10.611416,13.030668312440328
2719,20,10.964761397849465,5.1902669536861268,5.483324667898092,12.710799999999999,9.5738319999999959,8.5732057631002831
2720,20,11.140761397849465,9.1685518028549229,9.2202396044579604,6.4374599999999997,8.9725319999999993,11.951406587094057
2721,20,11.318761397849464,7.7517753666389204,7.5343862770948355,8.9817999999999998,7.5008879999999998,9.7340531660395548
2722,20,11.676761397849464,6.8406467723353508,7.0981487651579869,14.390000000000001,10.857952000000001,9.4731111228025604
2723,20,11.854761397849463,7.5785968873503311,8.0558225329143749,11.008599999999999,10.429627999999999,12.795337127849665
2724,20,12.032761397849464,8.7623020283121793,8.8012342530286549,13.407999999999999,11.919071999999998,9.6155258900697351
2725,20,12.213761397849463,8.2055742528965787,8.8402537182941714,11.096479999999996,11.134827999999999,12.647786523675418
2726,20,12.391761397849464,7.2761583685773381,7.6764823058529856,16.023999999999997,12.202071999999998,10.553961564440392
2727,20,12.952761397849464,12.057430310842069,11.846356665225816,20.173400000000001,14.843635999999996,11.638645659623442
2728,20,12.866761397849464,12.526592029856408,12.489379416290438,12.582200000000002,10.623148000000002,11.415557273664538
2729,20,12.700761397849464,10.559081347469077,10.903570794932,8.3537999999999979,10.612667999999998,17.128837641974776
2730,20,12.531761397849465,7.0460607097809955,7.2011661525809352,5.3299599999999998,8.6884520000000016,7.8310343868647294
2731,20,12.366761397849464,5.2807463761131235,6.0410440251523685,15.322999999999999,13.532919999999999,11.805753479749088
2732,20,12.199761397849464,8.267607960235253,8.9126842015648791,13.547799999999999,12.415671999999997,13.33768208590967
2733,20,12.032761397849464,7.4597883340480724,8.5918227017063256,10.0482,12.632195999999999,13.148917212299958
2734,20,11.864761397849463,6.6928859017666902,7.2405777309367245,6.0494000000000021,9.4568239999999975,9.0051500122880839
2735,20,11.699761397849464,12.518599337436086,12.056018212236925,11.232000000000003,14.56288,14.333758317023776
2736,20,11.532761397849464,8.9353270790864183,9.0511790667794489,7.2790000000000017,11.397143999999999,15.570032280778895
2737,20,11.367761397849463,7.5208799891222213,7.8049252536683973,6.7530000000000001,8.5753640000000004,9.5215885298298488
2738,20,11.200761397849464,5.7653280341588395,6.7719356876218928,7.1689999999999987,8.6947880000000008,10.003384951623437
2739,20,11.034761397849465,6.9743273951362568,7.4140347296023741,8.7254000000000005,7.8734919999999988,7.9598964813791184
2740,20,10.619761397849464,8.9124514924681097,9.0023731058046881,9.3888000000000051,10.674919999999995,12.502319390202024
2741,20,10.782761397849464,5.8897421294130634,5.8958004002841218,1.3764400000000006,7.5364079999999998,6.8308455277936364
2742,20,10.964761397849465,10.274639321119025,10.167517705528777,10.530200000000001,8.8344919999999973,12.213202527194426
2743,20,11.140761397849465,7.624854067357143,7.513658807565248,11.7658,10.617560000000003,10.840958334135452
2744,20,11.497761397849464,6.6515507307823096,6.9303101754405265,0.66144000000000069,2.2590279999999989,8.2450402027136338
2745,20,11.676761397849464,6.5053589643766117,6.3894316733036192,13.422799999999999,11.480671999999995,10.552940032944154
2746,20,11.854761397849463,10.64141444338558,10.092501427666813,12.972800000000001,13.610799999999996,16.305262978502121
2747,20,12.032761397849464,13.517868822592762,12.943053922017208,12.010600000000002,14.020480000000004,12.869742333234283
2748,20,12.391761397849464,9.0541010013210013,9.3268034243057265,13.915600000000001,13.213096,13.799864634605136
2749,20,12.952761397849464,12.116450173988174,11.917144520751833,8.1904600000000016,11.556908000000004,13.573587017661055
2750,20,12.866761397849464,11.624200523079027,11.774364551487315,7.8245400000000007,9.3104240000000065,9.7081508516514941
2751,20,12.700761397849464,10.007517898627823,9.851470634742908,13.66268,10.787439999999998,13.851987033611694
2752,20,12.531761397849465,8.4385938647795626,9.5004912267502384,10.194800000000001,10.046268000000001,12.075911838563982
2753,20,12.366761397849464,8.511908595584698,8.7924406045070231,7.2963599999999982,4.5341199999999997,10.857640961263462
2754,20,12.199761397849464,8.3205884757961179,8.9741151243498472,9.8628,8.2399239999999985,13.024183299979494
2755,20,12.032761397849464,9.2038020079479512,9.8656559123534944,15.5998,13.291519999999997,11.539082532824809
2756,20,11.864761397849463,8.2869406734629649,8.7315076274855876,13.306000000000001,11.694295999999998,11.205725882151899
2757,20,11.699761397849464,9.7562474044820462,9.9840048490477642,6.8061400000000027,9.5391360000000027,12.525925611823883
2758,20,11.532761397849464,9.4137990147948596,10.001558651225993,11.225199999999999,12.150320000000002,12.764152670245585
2759,20,11.367761397849463,9.8769148309621144,9.6084786608074992,12.2212,10.203136000000001,9.8090493533916003
2760,20,11.199761397849464,10.806690197862991,10.506968000075879,11.907200000000003,7.6253880000000009,14.826388447034692
2761,20,11.034761397849465,12.178057108128645,12.013325645714204,12.1798,12.959068000000002,16.301868495324932
2762,20,10.619761397849464,8.2835286591791597,9.0881605964012753,9.5992000000000015,7.1702239999999993,13.669830401638729
2763,20,10.782761397849464,8.9615784065950468,8.7446404939915237,9.1794000000000029,7.0709520000000001,12.365503003354531
2764,20,10.964761397849465,9.3435964707840959,9.28153304649069,3.6096000000000004,7.2758120000000019,7.6653428951816132
2765,20,11.318761397849464,12.413394083910628,12.126379566041265,12.532200000000003,15.461028000000002,11.73190170915214
2766,20,11.497761397849464,7.7554386714163233,8.0027953899547359,13.023259999999995,10.087435999999999,10.564028664252797
2767,20,11.676761397849464,7.0558210099622585,7.6190724008693209,8.2927999999999997,6.6667519999999989,7.6865530893350602
2768,20,11.854761397849463,4.2846915464314215,5.2992308803181469,6.4127999999999989,7.3261559999999992,9.9039567107303323
2769,20,12.032761397849464,9.7974822540690081,10.397039460272223,18.288800000000002,13.718580000000001,12.77442178734694
2770,20,12.213761397849463,6.567284173859079,7.2976979260343313,4.9495399999999989,8.7659999999999982,10.160643518986404
2771,20,12.391761397849464,9.2122217729876965,9.4456926827635463,6.4626599999999996,10.616163999999998,11.914015423688415
2772,20,12.952761397849464,12.739271568836983,12.574042582463964,19.888999999999999,15.437975999999999,16.738959140756052
2773,20,12.866761397849464,13.896288441326826,13.710204568227576,2.1413399999999996,9.7646719999999991,6.7541735507868506
2774,20,12.700761397849464,11.340564970049032,11.910190840689451,11.230279999999999,11.840172000000001,10.969040806394032
2775,20,12.531761397849465,10.224234392349189,10.226922312397967,16.451999999999998,12.7621,15.184165782555478
2776,20,12.366761397849464,12.009836037703197,11.649352237249234,14.509400000000001,15.225756000000002,12.708026770605334
2777,20,12.199761397849464,11.188749684553255,11.227367413576836,12.420439999999999,8.3981959999999987,8.3370265520159634
2778,20,12.032761397849464,12.005828963760608,11.700317305245546,11.710560000000003,9.8561320000000006,14.506864529728199
2779,20,11.864761397849463,11.629511359125914,11.669917813909521,11.180399999999999,9.0991040000000005,13.365217892608545
2780,20,11.699761397849464,9.456210775377901,9.851680044853385,0.23774000000000051,9.1588799999999999,7.5773907079181377
2781,20,11.532761397849464,8.3147489405655417,8.4524000378451394,9.6240000000000006,9.0638640000000006,14.06474174991977
2782,20,11.367761397849463,10.107860445863238,10.153794503232291,16.379600000000003,14.978599999999997,14.864765529223096
2783,20,11.199761397849464,9.413847934196145,9.8044860999372894,7.5658799999999999,8.8324840000000009,9.3514185262703045
2784,20,11.034761397849465,7.8929585384423291,8.2534802402762004,6.7380000000000031,4.0028679999999994,11.124111450029854
2785,20,10.619761397849464,9.4531332788004949,10.161805027035323,14.091199999999999,11.076616000000003,8.3088823541808292
2786,20,10.782761397849464,7.7659531356076439,7.9769475755386079,3.5619600000000009,3.3255199999999974,5.2075067849306382
2787,20,10.964761397849465,8.4238021074171598,8.5585887255227604,12.043600000000001,12.211652000000001,12.878606715498261
2788,20,11.140761397849465,5.9313466008940683,6.2945948150784421,3.9911799999999999,6.0334079999999997,8.7667208495851856
2789,20,11.318761397849464,11.014047793838451,11.407807270917534,13.552800000000001,14.400011999999993,12.636381920494618
2790,20,11.497761397849464,8.348468071929064,8.7304562521405007,12.441199999999997,12.253371999999997,10.787527099468202
2791,20,11.676761397849464,7.9073041713975236,8.4677607995265944,5.838000000000001,6.2027800000000006,6.7936763189397773
2792,20,11.854761397849463,9.3328018152306722,9.633645237567654,8.5484799999999996,10.751004,13.482850093776372
2793,20,12.032761397849464,12.150896169021243,12.286962668915285,8.764619999999999,13.408436000000004,12.34217243190111
2794,20,12.213761397849463,10.080386754483389,10.282145422761648,7.7534799999999997,9.0211439999999996,13.038622875158762
2795,20,12.391761397849464,12.203588426908382,12.452204775195398,1.2912999999999997,8.7301760000000002,8.401358358133475
2796,20,12.952761397849464,13.80759219324073,13.606840278076582,19.279199999999999,14.225488000000002,13.58438434684275
2797,20,12.866761397849464,13.943138854119441,13.708254465889476,9.2407400000000006,7.3018440000000009,13.313518045164054
2798,20,12.700761397849464,12.648374930364165,12.805098024428025,13.639259999999995,10.194975999999999,14.652325031228065
2799,20,12.531761397849465,10.296211841243316,10.574154320535747,10.87576,12.026391999999998,12.463742015915351
2800,20,12.366761397849464,12.165177455104439,12.331965438191601,14.626600000000002,15.630075999999994,15.377969288215384
2801,20,12.199761397849464,10.447856231982669,10.346796953828164,1.2563799999999983,7.6476040000000012,9.7627186788801517
2802,20,12.032761397849464,7.883900180559186,8.5742044266766424,11.794280000000002,11.101832,12.929473970332696
2803,20,11.864761397849463,8.107919095584819,9.259626277601658,13.034199999999998,11.140107999999998,10.095294549006748
2804,20,11.699761397849464,10.980678247485578,11.329064222391018,7.7052200000000006,9.7265119999999996,11.325726430744503
2805,20,11.367761397849463,9.9093083641943416,10.540544628892267,7.9012600000000006,10.255031999999996,12.811312029427675
2806,20,11.034761397849465,9.9680865635514628,9.8863528592270882,3.732859999999997,8.4026599999999974,7.8896894519213632
2930,22,11.688761397849465,14.046487869781437,13.697458487075721,13.245000000000005,10.222592000000002,5.4807740652981956
2931,22,12.075761397849464,14.21353588534579,13.349827935160588,9.8374000000000006,8.2665639999999971,7.3335421602697917
2932,22,12.452761397849464,9.256488209865676,9.0888736243051618,3.6852200000000011,3.112388000000001,2.8029611181359897
2933,22,12.840761397849464,9.327539950722505,9.6688352192852296,2.2427399999999995,5.1412279999999999,3.6756367993457051
2934,22,13.225961397849463,12.587276363358889,12.435223409757675,12.965199999999996,11.648199999999999,6.3762667564146618
2935,22,13.607461397849464,9.4455678914011951,9.6520591099303186,7.3578399999999977,4.3415040000000005,4.2622276737995239
2936,22,13.993161397849464,11.597427516730692,11.693360171900471,5.4847399999999986,10.527019999999998,5.5089808928085002
2937,22,15.149961397849463,14.545031626459021,14.287821834073128,8.1935999999999964,13.035303999999996,5.1017936602851064
2938,22,15.537661397849465,14.040936618303334,14.184347200333164,14.938299999999998,15.449819999999999,7.9728534561925501
2939,22,15.918661397849464,14.439716803417868,14.483910404423737,11.386499999999996,12.996131999999998,7.7594900294237394
2940,22,15.527361397849464,12.802818804874704,13.049857761940423,9.7590000000000003,8.9109200000000008,7.3292302371111511
2941,22,14.431761397849463,13.65386734405843,13.56802991202678,15.868399999999998,14.659400000000002,8.5376845727407762
2942,22,13.891361397849463,9.8645024143972346,10.114531603659236,4.476420000000001,4.2063879999999987,3.6647961747577043
2943,22,13.346761397849464,13.815703977963464,13.602232046655869,14.029059999999999,14.640371999999997,6.0023763090153324
2944,22,12.802761397849464,13.394689327092857,13.404610501219716,14.466599999999994,12.9686,8.3902747134044713
2945,22,12.258761397849463,10.065911479264964,10.154954100695994,14.4002,10.749640000000001,4.5175434962086509
2946,22,11.717761397849465,7.904182715499779,8.0424375799602998,10.126160000000002,2.884284000000001,2.0503560981179092
2947,22,11.168761397849464,9.6429845153143514,9.6978763779669013,9.5439999999999987,8.8392800000000005,3.8664076823611673
2948,22,10.157761397849464,9.9237622685423137,10.05906846729456,6.3676399999999997,9.0764519999999944,3.5926768218061884
2949,22,11.688761397849465,12.291443653044507,12.27797433160136,7.8196000000000012,5.9244960000000013,3.9450541997162816
2950,22,12.075761397849464,11.990500501094514,12.02043365497868,7.4891999999999985,6.1822839999999974,3.667208420721515
2951,22,12.452761397849464,11.304176035068725,11.219889092899795,2.6095400000000009,4.2448560000000004,5.9543604483800259
2952,22,12.840761397849464,10.754195957446951,10.607296178366321,10.933199999999998,8.6127879999999966,2.792983685521973
2953,22,13.225961397849463,10.352647730337516,10.310773113130189,7.1936,4.5083719999999996,3.1622411477589925
2954,22,13.993161397849464,9.7676961655869743,10.03804417988758,5.979140000000001,5.5121159999999971,4.3526600231090473
2955,22,15.149961397849463,13.954563076470343,14.041396710902877,13.441999999999997,11.856287999999999,7.2536959171088755
2956,22,15.537661397849465,11.866113411420574,11.962826597957797,7.6552999999999995,6.9352159999999996,6.4628333522293575
2957,22,15.918661397849464,11.016328352633552,11.492124597099378,5.4718400000000003,7.2794039999999978,7.7788882871840634
2958,22,15.527361397849464,10.2363720337666,10.783268618223126,9.0196000000000005,6.122268,5.9688249620265772
2959,22,14.431661397849464,10.494203394124927,10.751693882898589,6.5249199999999998,6.3310559999999985,3.7582240914992369
2960,22,13.891361397849463,11.869298568416051,11.822299427270538,11.637139999999997,10.756751999999997,6.2749901074290442
2961,22,13.346761397849464,12.326987106979315,12.226199194256251,14.8878,12.061516000000003,4.3724014937882227
