regime	seed	naive_value	greedy_value	gain
additive_control	465	18.782818232967145	18.782818232967145	0.0
overlap_main	466	72.68553108736923	77.26998325565155	0.06307241757333708
additive_control	466	15.804263615998014	15.804263615998014	0.0
overlap_main	467	70.64868311075891	72.14080345458825	0.021120285306522726
additive_control	467	11.948957763824282	11.948957763824282	0.0
overlap_main	468	67.17115241476095	70.58264947493706	0.05078812760440927
additive_control	468	17.942622240298213	17.942622240298213	0.0
overlap_main	469	61.92979529009599	66.99391001095019	0.08177186275414783
additive_control	469	17.735517746833974	17.735517746833974	0.0
overlap_main	470	61.63409783421298	69.34592530524908	0.12512274442273544
additive_control	470	13.315962983066951	13.315962983066951	0.0
overlap_main	471	59.191006409099096	63.93866708521543	0.0802091561563059
additive_control	471	17.332582642572753	17.332582642572753	0.0
overlap_main	472	60.732889706844595	68.07072195988668	0.1208213916456393
additive_control	472	21.152830651388292	21.152830651388292	0.0
overlap_main	473	50.718147620869416	55.22065010306338	0.08877497884684729
additive_control	473	13.00771253494228	13.00771253494228	0.0
overlap_main	474	56.85611990304359	61.951602731658184	0.08962065714832264
additive_control	474	14.9946328082499	14.9946328082499	0.0
overlap_main	475	55.79606842285375	64.43208697030994	0.15477826290568755
additive_control	475	20.772331184529058	20.772331184529058	0.0
overlap_main	476	54.1604001350041	55.436457549872905	0.02356070877777878
additive_control	476	20.21512262645812	20.21512262645812	0.0
overlap_main	477	54.45767320866852	61.232910255295174	0.1244128999170714
additive_control	477	19.039967804759325	19.039967804759325	0.0
overlap_main	478	59.74494253931749	66.61825118729809	0.11504419212483709
additive_control	478	12.524014430262795	12.524014430262795	0.0
overlap_main	479	74.55294149028815	76.9629777624018	0.03232650816906544
additive_control	479	17.764257912439447	17.764257912439447	0.0
overlap_main	480	55.59146975997609	57.58108725298989	0.0357899782395437
additive_control	480	13.046498001477781	13.046498001477781	0.0
overlap_main	481	60.24858576194177	70.65680614135908	0.1727546007559907
additive_control	481	12.152138033171937	12.152138033171937	0.0
overlap_main	482	55.90529766080085	60.540957501602854	0.08291986689576997
additive_control	482	25.66752362814023	25.66752362814023	0.0
overlap_main	483	61.6186284693549	71.0432451135123	0.15295076956872852
additive_control	483	13.016949362305889	13.016949362305889	0.0
overlap_main	484	53.07793436646604	59.155248220216514	0.11449793452380551
additive_control	484	16.488338830599655	16.488338830599655	0.0
overlap_main	485	62.6672121017976	62.94930018841796	0.0045013664587811395
additive_control	485	20.845489440091775	20.845489440091775	0.0
overlap_main	486	57.59643355684965	64.11365056599088	0.11315313478062003
additive_control	486	20.821050256137354	20.821050256137354	0.0
overlap_main	487	50.46301321531529	55.79389382728481	0.10563936380936566
additive_control	487	16.92213111217382	16.92213111217382	0.0
overlap_main	488	53.606542432200165	54.488894381328976	0.016459781009841877
additive_control	488	21.545412568870464	21.545412568870464	0.0
overlap_main	489	52.152417856080845	53.562002748449586	0.027028179139433457
additive_control	489	11.578058907015558	11.578058907015558	0.0
overlap_main	490	70.26847160655902	73.70238959088879	0.048868545249662686
additive_control	490	13.314699613597394	13.314699613597394	0.0
overlap_main	491	46.2145903903011	48.86475401169467	0.057344738945252126
additive_control	491	17.48139456667552	17.48139456667552	0.0
overlap_main	492	66.04367553657552	69.6657328778414	0.05484336405928773
additive_control	492	25.17010827183627	25.17010827183627	0.0
overlap_main	493	61.34285866153435	64.25052651660224	0.04740026660823303
additive_control	493	16.792723697839236	16.792723697839236	0.0
overlap_main	494	50.70868244340089	58.137652709442115	0.14650292431346765
additive_control	494	15.216835527463331	15.216835527463331	0.0
overlap_main	495	48.45632877185298	53.222797845936995	0.09836628557904148
additive_control	495	12.671582001717553	12.671582001717553	0.0
overlap_main	496	60.16214094810452	65.42513822332387	0.08748021915907507
additive_control	496	15.39560473506867	15.39560473506867	0.0
overlap_main	497	61.9364859847754	69.31852328184301	0.11918721541422594
additive_control	497	20.59596004769596	20.59596004769596	0.0
overlap_main	498	67.56413263379557	78.13996646800778	0.1565302982802178
additive_control	498	20.3602948217908	20.3602948217908	0.0
overlap_main	499	60.35751718816492	67.3104019371574	0.11519500922009125
additive_control	499	12.642911621695468	12.642911621695468	0.0
overlap_main	500	73.1251069885286	78.34802327465336	0.07142439172012555
additive_control	500	13.295019357030034	13.295019357030034	0.0
overlap_main	501	52.87676450711231	54.66641140589791	0.03384562038671783
additive_control	501	17.36982812542259	17.36982812542259	0.0
overlap_main	502	54.045298859755434	60.21493331514887	0.11415672751488147
additive_control	502	19.648497249758044	19.648497249758044	0.0
overlap_main	503	60.54512817610412	64.95677568082633	0.07286544165684643
additive_control	503	20.577331863169018	20.577331863169018	0.0
overlap_main	504	58.71057100872481	68.88876429472478	0.17336219204012535
additive_control	504	16.84173557084069	16.84173557084069	0.0
overlap_main	505	54.518757936423164	68.81616593941123	0.26224750056963764
additive_control	505	18.125041714660043	18.125041714660043	0.0
overlap_main	506	51.50609867138601	54.03759988198139	0.049149542984154304
additive_control	506	13.711535306340068	13.711535306340068	0.0
overlap_main	507	65.17098739424664	69.98775115883205	0.07390963306182233
additive_control	507	13.864821238533823	13.864821238533823	0.0
overlap_main	508	61.96021510143197	68.09201588662353	0.09896351675270161
additive_control	508	14.323467008944325	14.323467008944325	0.0
overlap_main	509	66.95090914944456	78.16298158316611	0.16746706767931288
additive_control	509	12.58934560831407	12.58934560831407	0.0
overlap_main	510	65.28458593391892	69.20021389669738	0.05997783254291999
additive_control	510	16.828114864100385	16.828114864100385	0.0
overlap_main	511	66.1693953382004	72.54167784256897	0.09630256513300453
additive_control	511	15.566251874586676	15.566251874586676	0.0
overlap_main	512	76.64463080565281	78.28527588911568	0.021405871046897496
additive_control	512	18.159307963842863	18.159307963842863	0.0
overlap_main	513	58.76360633231535	63.993908439371154	0.0890058053530243
additive_control	513	14.653714255509694	14.653714255509694	0.0
overlap_main	514	58.886281160505526	68.8278610358746	0.16882675691934854
additive_control	514	18.55137911177848	18.55137911177848	0.0
overlap_main	515	55.07551814203851	59.687174653611045	0.08373332956540103
additive_control	515	18.46647836406382	18.46647836406382	0.0
overlap_main	516	69.31531445159646	80.9372786384535	0.16766805833323845
additive_control	516	13.910261861538809	13.910261861538809	0.0
overlap_main	517	59.441575740956026	64.03484970741637	0.07727375846289214
additive_control	517	19.33438766722667	19.33438766722667	0.0
overlap_main	518	56.41162177193809	61.10117135701362	0.083130912350553
additive_control	518	14.803946036534878	14.803946036534878	0.0
overlap_main	519	60.78137592609717	67.72084506060405	0.1141709780137988
additive_control	519	16.82267111994558	16.82267111994558	0.0
overlap_main	520	70.80592049286854	75.64138402086498	0.06829179670764196
additive_control	520	17.412869104028847	17.412869104028847	0.0
overlap_main	521	60.991256901728335	68.76161425664974	0.12740116780084276
additive_control	521	16.204811039111483	16.204811039111483	0.0
overlap_main	522	67.95294444706212	78.22076713801496	0.15110195407281957
additive_control	522	17.931809940231158	17.931809940231158	0.0
overlap_main	523	62.286720040984285	66.0643870637391	0.06064963800099182
additive_control	523	19.598569630682107	19.598569630682107	0.0
overlap_main	524	55.06881079110174	64.15294570245862	0.16495970733445978
additive_control	524	13.098009509662766	13.098009509662766	0.0
overlap_main	525	56.776584928134916	58.499203200107665	0.030340293875603063
additive_control	525	14.508146341519746	14.508146341519746	0.0
overlap_main	526	72.38372769449133	79.50915111851222	0.09843957545396168
additive_control	526	18.09018859907194	18.09018859907194	0.0
overlap_main	527	63.50859680981537	68.28582309560316	0.07522172628209385
additive_control	527	14.878031195700629	14.878031195700629	0.0
overlap_main	528	53.252545692659346	57.22215688488819	0.0745431254148671
additive_control	528	15.88182860584686	15.88182860584686	0.0
overlap_main	529	55.97327275005434	67.01939306054639	0.1973463363455253
additive_control	529	22.69240434944806	22.69240434944806	0.0
overlap_main	530	65.1877313263282	72.7062764881364	0.11533681275346945
additive_control	530	11.002120160191607	11.002120160191607	0.0
overlap_main	531	57.0137490921408	61.62292593729991	0.08084325129558048
additive_control	531	21.15439519124208	21.15439519124208	0.0
overlap_main	532	76.7418485349227	78.63850329795603	0.02471473907968524
additive_control	532	17.01955354902865	17.01955354902865	0.0
overlap_main	533	47.55942281517503	51.51135823886338	0.08309468849204332
additive_control	533	16.81108319431479	16.81108319431479	0.0
overlap_main	534	72.77151320439089	81.57181851199223	0.12093063508084859
additive_control	534	15.78627434817421	15.78627434817421	0.0
overlap_main	535	53.8685122744582	59.139604372631624	0.09785107989092766
additive_control	535	19.66831570999365	19.66831570999365	0.0
overlap_main	536	55.01124581825744	57.36469522756139	0.042781241804250726
additive_control	536	18.58870661644549	18.58870661644549	0.0
overlap_main	537	62.62551424845674	69.74886345591445	0.11374516110473688
additive_control	537	15.013052245534833	15.013052245534833	0.0
overlap_main	538	74.6835350941507	78.00368576090003	0.04445626017252317
additive_control	538	13.817119717206166	13.817119717206166	0.0
overlap_main	539	57.81487353672358	60.22122446823539	0.04162165865472858
additive_control	539	17.565507655206403	17.565507655206403	0.0
overlap_main	540	50.18673567663998	59.50361088323803	0.1856441763143943
additive_control	540	18.119473884056134	18.119473884056134	0.0
overlap_main	541	55.86985616350416	58.86915794076297	0.05368372111933304
additive_control	541	12.624005468078344	12.624005468078344	0.0
overlap_main	542	70.61469807116511	76.77247104421058	0.08720242585813646
additive_control	542	27.366816272380284	27.366816272380284	0.0
overlap_main	543	66.6939952437238	71.10922513712154	0.06620131058670126
additive_control	543	15.683521828745357	15.683521828745357	0.0
overlap_main	544	59.756933656855296	67.6892090462773	0.13274234308895155
additive_control	544	21.66647973510576	21.66647973510576	0.0
overlap_main	545	75.20485886167354	79.3117729424099	0.05460969068887324
additive_control	545	15.226290652665384	15.226290652665384	0.0
overlap_main	546	61.48293154380336	72.36054195152084	0.1769208158197167
additive_control	546	15.36626650544592	15.36626650544592	0.0
overlap_main	547	65.53544463493813	71.10999775773234	0.08506165104771897
additive_control	547	13.326968181984029	13.326968181984029	0.0
overlap_main	548	63.98699574766703	66.01386815569111	0.031676317732075784
additive_control	548	17.69892472285829	17.69892472285829	0.0
overlap_main	549	51.786633684395575	59.48394040401278	0.14863500814760558
additive_control	549	14.625558517514998	14.625558517514998	0.0
overlap_main	550	60.411629670461366	66.167574923681	0.09527876146724842
additive_control	550	18.55688876589797	18.55688876589797	0.0
overlap_main	551	56.448710601783795	63.146434557198894	0.11865149591571804
additive_control	551	19.955596005697142	19.955596005697142	0.0
overlap_main	552	73.96778292958217	83.19056633227174	0.12468649238101032
additive_control	552	23.016630326625283	23.016630326625283	0.0
overlap_main	553	66.66142963230453	70.16307413271474	0.05252879393263552
additive_control	553	22.175634383195213	22.175634383195213	0.0
overlap_main	554	66.99633410777348	73.88039571548869	0.10275281027527838
additive_control	554	20.69578030992816	20.69578030992816	0.0
overlap_main	555	71.42908093637799	77.26291774225481	0.08167313269889385
additive_control	555	21.25175782791139	21.25175782791139	0.0
overlap_main	556	65.85546602399634	68.98560062465408	0.047530368998029496
additive_control	556	20.8685908222982	20.8685908222982	0.0
overlap_main	557	68.31297690031609	72.25725958770585	0.057738410275186065
additive_control	557	21.196987573181758	21.196987573181758	0.0
overlap_main	558	54.112475866681244	59.04282392565785	0.09111296387775109
additive_control	558	17.01122580986648	17.01122580986648	0.0
overlap_main	559	70.88783754668455	73.06828891164916	0.030759174499132277
additive_control	559	15.687855936068717	15.687855936068717	0.0
overlap_main	560	73.31317514451743	74.87186174477893	0.021260661500323227
additive_control	560	26.70775529864082	26.70775529864082	0.0
overlap_main	561	71.66653830748069	73.41947008282183	0.024459556952790125
additive_control	561	21.04294172844828	21.04294172844828	0.0
overlap_main	562	54.45499310649825	60.63426424772512	0.11347483102498974
additive_control	562	13.881463025563407	13.881463025563407	0.0
overlap_main	563	69.778536307798	78.60225706455371	0.12645322220336716
additive_control	563	16.8465937379815	16.8465937379815	0.0
overlap_main	564	62.77804093691781	68.83295960407733	0.09644962755756863
additive_control	564	14.301405455725854	14.301405455725854	0.0
overlap_main	565	52.872197433265775	59.00847273685465	0.11605863953988214
additive_control	565	13.055761001556895	13.055761001556895	0.0
overlap_main	566	56.12717863567812	62.49874984856095	0.11352024754781881
additive_control	566	16.568793191075457	16.568793191075457	0.0
overlap_main	567	66.99153566452551	68.55469190722144	0.023333638006505255
additive_control	567	17.209623466491195	17.209623466491195	0.0
overlap_main	568	52.75472780331398	56.75458402361544	0.07581986272802253
additive_control	568	13.051165461621174	13.051165461621174	0.0
overlap_main	569	69.01178329181944	76.81094704701242	0.11301205943648583
additive_control	569	11.983918976436007	11.983918976436007	0.0
overlap_main	570	58.29629798589539	60.647737099996824	0.040335993799646676
additive_control	570	23.17042109694701	23.17042109694701	0.0
overlap_main	571	69.0683373054552	70.82350152894772	0.025411994728210815
additive_control	571	17.062608837603356	17.062608837603356	0.0
overlap_main	572	61.21049838413889	68.20348457515703	0.11424488242412674
additive_control	572	19.766836587650715	19.766836587650715	0.0
overlap_main	573	49.25813183028239	54.86352504779135	0.11379630142739067
additive_control	573	19.65094578713121	19.65094578713121	0.0
overlap_main	574	56.95868936705085	60.44648956132866	0.06123385620413192
additive_control	574	17.877514428613864	17.877514428613864	0.0
overlap_main	575	64.38723610253471	71.93090959030536	0.11716100805690086
additive_control	575	18.465711823273782	18.465711823273782	0.0
overlap_main	576	57.43698526753375	59.436824815610336	0.034817975538959836
additive_control	576	17.719684823903904	17.719684823903904	0.0
overlap_main	577	50.81078962134337	57.58605334027377	0.13334301177804203
additive_control	577	15.081786062028998	15.081786062028998	0.0
overlap_main	578	49.570145001149164	53.52393946011758	0.07976160769505028
additive_control	578	16.92135982573907	16.92135982573907	0.0
overlap_main	579	53.61270771371161	58.40377880511407	0.08936446778600467
additive_control	579	18.613012017888643	18.613012017888643	0.0
overlap_main	580	71.09872243927205	77.08435795365655	0.08418766623404579
additive_control	580	18.65265299708946	18.65265299708946	0.0
overlap_main	581	59.905045982986145	69.02592067749524	0.15225553281604265
additive_control	581	17.210923140907305	17.210923140907305	0.0
overlap_main	582	61.74650203510634	72.66731830694815	0.17686534316766175
additive_control	582	14.69993066903281	14.69993066903281	0.0
overlap_main	583	45.785504354892495	50.33155863577628	0.09929025233939594
additive_control	583	14.761485596469381	14.761485596469381	0.0
overlap_main	584	67.44271689524712	73.48485011124066	0.08958911346021636
additive_control	584	19.30337522121699	19.30337522121699	0.0
overlap_main	585	67.39906219651564	69.93598961261104	0.03764039637077543
additive_control	585	20.327703139471744	20.327703139471744	0.0
overlap_main	586	64.24566884084297	73.99153601091325	0.1516968746051023
additive_control	586	15.598898104749917	15.598898104749917	0.0
overlap_main	587	67.45488205594461	72.68677573858695	0.07756137914974331
additive_control	587	10.900716832069747	10.900716832069747	0.0
overlap_main	588	67.16392370187077	69.4350712200264	0.033814991635046025
additive_control	588	21.741589431229336	21.741589431229336	0.0
overlap_main	589	38.01677404598393	45.8081403079408	0.2049454867615194
additive_control	589	17.284454504619642	17.284454504619642	0.0
overlap_main	590	60.18589666267861	64.60064535017516	0.07335188029580594
additive_control	590	12.15670350234084	12.15670350234084	0.0
overlap_main	591	64.30703889346474	67.9872534713497	0.057228798607596484
additive_control	591	18.173433097616062	18.173433097616062	0.0
overlap_main	592	56.966113814780684	64.27860980055816	0.12836571596850163
additive_control	592	19.855660501632386	19.855660501632386	0.0
overlap_main	593	62.02466540124367	64.05496981225407	0.03273382287314516
additive_control	593	11.57205115668095	11.57205115668095	0.0
overlap_main	594	63.181643465736336	69.91676194061387	0.10659929222211532
additive_control	594	18.678118294060766	18.678118294060766	0.0
overlap_main	595	71.9324409805454	75.66276512364371	0.051858717600132685
additive_control	595	17.9226892197036	17.9226892197036	0.0
overlap_main	596	76.16073550521074	79.98023930549348	0.050150563475341234
additive_control	596	20.101481283953078	20.101481283953078	0.0
overlap_main	597	74.50928157331319	82.77606408396082	0.11094970097803927
additive_control	597	14.242282731314404	14.242282731314404	0.0
overlap_main	598	83.85755869879885	85.79991446241873	0.02316256034350418
additive_control	598	16.709466841574738	16.709466841574738	0.0
overlap_main	599	59.52356288680482	66.08981541139471	0.11031349949728057
additive_control	599	11.21904014414826	11.21904014414826	0.0
overlap_main	600	60.789862868450236	64.96623341403314	0.06870175961114776
additive_control	600	23.368836912281914	23.368836912281914	0.0
overlap_main	601	52.181449916380856	60.881120363456674	0.1667195998006335
additive_control	601	14.207291455919453	14.207291455919453	0.0
overlap_main	602	61.216171080170064	70.3012045482394	0.14840904466519755
additive_control	602	18.722617414925352	18.722617414925352	0.0
overlap_main	603	67.15447871353541	75.11861341580344	0.1185942450129213
additive_control	603	25.698997384225393	25.698997384225393	0.0
overlap_main	604	53.148526106953824	59.11008643272498	0.11216793319488039
additive_control	604	17.105034605093895	17.105034605093895	0.0
overlap_main	605	62.57002385171643	66.10038489314161	0.056422561861119304
additive_control	605	12.739841086269127	12.739841086269127	0.0
overlap_main	606	67.53391980137448	73.84230075762572	0.09341055538912833
additive_control	606	19.520396678218482	19.520396678218482	0.0
overlap_main	607	64.69500214664143	69.510826848459	0.07443889855512717
additive_control	607	27.33638802626539	27.33638802626539	0.0
overlap_main	608	57.495222758281386	67.13382675892476	0.1676418237592629
additive_control	608	19.159708198924505	19.159708198924505	0.0
overlap_main	609	41.25085553612436	52.6921653632758	0.27735933421143244
additive_control	609	25.020604819909337	25.020604819909337	0.0
overlap_main	610	55.02598162405661	61.89605124341251	0.12485137777810026
additive_control	610	15.881630062808927	15.881630062808927	0.0
overlap_main	611	52.94492376906787	56.11593843157985	0.05989270428158758
additive_control	611	20.645467387252232	20.645467387252232	0.0
overlap_main	612	68.31275177130026	69.07045142110408	0.01109162828545508
additive_control	612	16.836617860479713	16.836617860479713	0.0
overlap_main	613	55.31451792982801	58.67083367760184	0.060676941124781315
additive_control	613	14.988264342393293	14.988264342393293	0.0
overlap_main	614	74.41389253796801	79.75723440701161	0.0718057030320955
additive_control	614	18.132609302969325	18.132609302969325	0.0
overlap_main	615	61.93957718513267	66.70010626339419	0.0768576295577973
additive_control	615	16.339943849840797	16.339943849840797	0.0
overlap_main	616	52.097130237127374	58.29424400360243	0.11895307358136668
additive_control	616	17.166559544002297	17.166559544002297	0.0
overlap_main	617	64.10210053168174	70.80171097103448	0.104514678673307
additive_control	617	17.603088528734464	17.603088528734464	0.0
overlap_main	618	57.176928005619935	63.90671771267974	0.11770114173322385
additive_control	618	13.136873199712507	13.136873199712507	0.0
overlap_main	619	64.27168931378469	72.09113736737726	0.12166240123885289
additive_control	619	22.40456142753636	22.40456142753636	0.0
overlap_main	620	52.805093643060275	64.2621511407835	0.21696879424488874
additive_control	620	20.93684234193593	20.93684234193593	0.0
overlap_main	621	67.11101670837782	75.35717564613535	0.12287340204649465
additive_control	621	13.856508866337174	13.856508866337174	0.0
overlap_main	622	57.42485211186055	63.62815040693796	0.1080246281347615
additive_control	622	14.485825802231723	14.485825802231723	0.0
overlap_main	623	58.49765892211062	61.705351730174534	0.05483455008575552
additive_control	623	18.483249119540442	18.483249119540442	0.0
overlap_main	624	60.88494450130658	64.1212907848176	0.05315511593250404
additive_control	624	14.03117455522706	14.03117455522706	0.0
overlap_main	625	63.70186373472028	66.29282070392007	0.040673173707908496
additive_control	625	17.621968133878504	17.621968133878504	0.0
overlap_main	626	64.93551914525226	70.27916679966735	0.08229159826168561
additive_control	626	20.89085499951476	20.89085499951476	0.0
overlap_main	627	69.23988507686458	73.88381039980253	0.06707008998906673
additive_control	627	28.14382930915219	28.14382930915219	0.0
overlap_main	628	55.59148411174029	64.5402585852914	0.16097383648840605
additive_control	628	14.934668298508178	14.934668298508178	0.0
overlap_main	629	61.320660051647224	62.79261414866321	0.024004211562240807
additive_control	629	18.074963097119085	18.074963097119085	0.0
overlap_main	630	66.56763512308999	67.80828578137289	0.01863744529888766
additive_control	630	19.392409137243746	19.392409137243746	0.0
overlap_main	631	65.91279410391564	77.60980997751203	0.1774619940273706
additive_control	631	20.8059253256797	20.8059253256797	0.0
overlap_main	632	45.20600070021487	51.03911570989101	0.12903408661072752
additive_control	632	11.984187579732401	11.984187579732401	0.0
overlap_main	633	48.0230060318531	57.69222957294909	0.20134565367862448
additive_control	633	20.44185722505213	20.44185722505213	0.0
overlap_main	634	73.02083811432091	81.95919986544	0.12240836974680094
additive_control	634	16.44499709597877	16.44499709597877	0.0
overlap_main	635	49.63218138067258	55.99166717564484	0.12813230484865878
additive_control	635	18.005734467675474	18.005734467675474	0.0
overlap_main	636	55.475335653120226	64.31289952979591	0.15930618125387794
additive_control	636	19.67299763199672	19.67299763199672	0.0
overlap_main	637	67.69729513427521	72.11848184616773	0.06530817373313437
additive_control	637	17.468665293864394	17.468665293864394	0.0
overlap_main	638	66.47227616169066	71.35922730369354	0.07351863700463046
additive_control	638	23.010117248915734	23.010117248915734	0.0
overlap_main	639	65.31345912849108	71.88182743647587	0.10056684174486695
additive_control	639	17.55030708213787	17.55030708213787	0.0
overlap_main	640	67.37225789099382	73.42703645007464	0.08987050083548122
additive_control	640	10.736890207974977	10.736890207974977	0.0
overlap_main	641	64.32967431490205	71.41062433758613	0.11007284115915021
additive_control	641	16.404607302368994	16.404607302368994	0.0
overlap_main	642	70.42501449925088	75.88916652471079	0.07758822719898813
additive_control	642	17.343863845202424	17.343863845202424	0.0
overlap_main	643	60.66947391164751	63.05674182228996	0.03934874916039341
additive_control	643	16.58410906475332	16.58410906475332	0.0
overlap_main	644	51.42466213081611	56.64321212985109	0.10147951941346407
additive_control	644	13.861234973256241	13.861234973256241	0.0
overlap_main	645	65.35989809541377	68.17031652819836	0.042999125070266764
additive_control	645	10.778914473581578	10.778914473581578	0.0
overlap_main	646	44.33738069788295	49.82246523159857	0.1237124170931804
additive_control	646	19.053624344232233	19.053624344232233	0.0
overlap_main	647	67.85454880277473	70.90590822461989	0.04496912109332876
additive_control	647	19.132218875115875	19.132218875115875	0.0
overlap_main	648	62.30921122511434	67.17811279616328	0.07814095982467643
additive_control	648	19.930538779596326	19.930538779596326	0.0
overlap_main	649	65.80707020776359	79.59800940393177	0.2095662236994893
additive_control	649	16.61023689563683	16.61023689563683	0.0
overlap_main	650	70.11129535784173	78.25212670890798	0.11611297879344812
additive_control	650	16.165741961889267	16.165741961889267	0.0
overlap_main	651	57.66559820149813	61.73741572037997	0.0706108606496006
additive_control	651	14.872022942711006	14.872022942711006	0.0
overlap_main	652	59.30332281975066	67.04653831728487	0.13056967349147208
additive_control	652	20.04535640080556	20.04535640080556	0.0
overlap_main	653	65.49245964705057	69.1804742677314	0.05631204936501298
additive_control	653	12.05916089994502	12.05916089994502	0.0
overlap_main	654	60.13574816570819	64.72531044408807	0.07632003289845199
additive_control	654	20.858412912839636	20.858412912839636	0.0
overlap_main	655	46.28903093221282	48.28816548014088	0.04318808382175172
additive_control	655	12.997824338763706	12.997824338763706	0.0
overlap_main	656	57.25078562106018	63.367321355896465	0.10683758604329552
additive_control	656	15.236418788243235	15.236418788243235	0.0
overlap_main	657	55.01909749382993	63.0176969411687	0.14537860146171544
additive_control	657	19.282732519426204	19.282732519426204	0.0
overlap_main	658	69.70123124328776	78.37017866844124	0.12437294536297444
additive_control	658	15.012421910929513	15.012421910929513	0.0
overlap_main	659	53.10705254557563	58.20052752754767	0.09590957768934559
additive_control	659	8.37508090020463	8.37508090020463	0.0
overlap_main	660	46.98908421070312	54.58928926288282	0.16174405566407138
additive_control	660	13.676285242075277	13.676285242075277	0.0
overlap_main	661	81.36101962422462	85.0260198478765	0.04504614421720751
additive_control	661	11.751189165694717	11.751189165694717	0.0
overlap_main	662	55.333625333480306	59.09571997110284	0.06798930333860177
additive_control	662	16.877609218872863	16.877609218872863	0.0
overlap_main	663	56.57712128968142	62.66999267562913	0.10769143510769136
additive_control	663	15.481347808533556	15.481347808533556	0.0
overlap_main	664	77.64422740917766	87.16102618006569	0.12256930216763456
additive_control	664	12.977816184893642	12.977816184893642	0.0
overlap_main	665	65.91338718383203	71.28078649126427	0.08143109521078917
additive_control	665	20.426435600370315	20.426435600370315	0.0
overlap_main	666	62.99795746592587	66.61742776701297	0.0574537722599147
additive_control	666	16.37195464311496	16.37195464311496	0.0
overlap_main	667	48.70534666170445	59.700158744304474	0.22574137823034757
additive_control	667	19.094405561730166	19.094405561730166	0.0
overlap_main	668	64.6688747718627	70.2600327219503	0.08645825321396025
additive_control	668	21.920819220420398	21.920819220420398	0.0
overlap_main	669	68.13634846093619	78.12155801381581	0.14654747104042898
additive_control	669	15.543983346969476	15.543983346969476	0.0
overlap_main	670	43.36857600621764	48.552892197972334	0.1195408442972957
additive_control	670	28.54674453529899	28.54674453529899	0.0
overlap_main	671	61.600709636892965	67.7081893087169	0.09914625509713498
additive_control	671	16.43186221484739	16.43186221484739	0.0
overlap_main	672	50.90396873607358	57.27569544760653	0.12517151156855805
additive_control	672	17.55478152103546	17.55478152103546	0.0
overlap_main	673	68.52391473807054	75.58274475141273	0.10301264953008356
additive_control	673	17.170048533879722	17.170048533879722	0.0
overlap_main	674	61.50952106551656	67.70085487922387	0.10065651148726457
additive_control	674	15.501580151520264	15.501580151520264	0.0
overlap_main	675	52.871043306130346	58.55869753818432	0.10757597876632964
additive_control	675	17.247998241600158	17.247998241600158	0.0
overlap_main	676	65.12226806046974	69.79882930222723	0.07181201424703211
additive_control	676	19.884974009491845	19.884974009491845	0.0
overlap_main	677	60.63540839388165	69.50786877293051	0.14632474018174713
additive_control	677	18.897849388076867	18.897849388076867	0.0
overlap_main	678	73.17939251305283	83.03004688280238	0.1346096767336858
additive_control	678	24.992674982620102	24.992674982620102	0.0
overlap_main	679	59.92830266293598	62.35411201909794	0.04047852597804777
additive_control	679	14.692842321556308	14.692842321556308	0.0
overlap_main	680	48.913264367052705	55.42112047428748	0.1330489017947936
additive_control	680	14.962974491110442	14.962974491110442	0.0
overlap_main	681	43.3815659165677	50.25011933631711	0.15832884946936102
additive_control	681	22.54414575853609	22.54414575853609	0.0
overlap_main	682	48.55985511178469	54.82523217307703	0.129023800562614
additive_control	682	17.762155563687955	17.762155563687955	0.0
overlap_main	683	71.48635535145075	83.88941586813948	0.17350248807218027
additive_control	683	16.56273200187573	16.56273200187573	0.0
overlap_main	684	71.5866403455083	73.58745244993055	0.027949518161006878
additive_control	684	24.6558979946724	24.6558979946724	0.0
overlap_main	685	56.60923651944067	66.86260510586442	0.1811253642840166
additive_control	685	19.398893686372823	19.398893686372823	0.0
overlap_main	686	73.4037176660726	79.77984696046244	0.08686384691571154
additive_control	686	19.692223214231987	19.692223214231987	0.0
overlap_main	687	71.12579383338615	74.98304802728177	0.05423143962275236
additive_control	687	17.02722425917304	17.02722425917304	0.0
overlap_main	688	61.80330773208801	65.82717855461199	0.06510769358764928
additive_control	688	16.707892602837106	16.707892602837106	0.0
overlap_main	689	65.51914542617939	73.10848298293804	0.11583389110759355
additive_control	689	14.828677575765873	14.828677575765873	0.0
overlap_main	690	65.83339793979567	66.89195817242542	0.01607938015895508
additive_control	690	18.25396838419538	18.25396838419538	0.0
overlap_main	691	49.38121679181359	57.300695021575635	0.16037430311103495
additive_control	691	18.837919688116234	18.837919688116234	0.0
overlap_main	692	64.81873865407113	70.58459381754831	0.0889535230583362
additive_control	692	15.082901963485	15.082901963485	0.0
overlap_main	693	61.898753489658574	66.60449773844898	0.07602324737567774
additive_control	693	21.04576711319978	21.04576711319978	0.0
overlap_main	694	51.850639818265506	62.676827062290315	0.20879563457597008
additive_control	694	19.91856135531315	19.91856135531315	0.0
overlap_main	695	73.91966064599094	81.63915019692462	0.10443080343540974
additive_control	695	13.371890137612034	13.371890137612034	0.0
overlap_main	696	62.236052826631244	68.84141473961569	0.10613401096282188
additive_control	696	25.231490211113663	25.231490211113663	0.0
overlap_main	697	61.37635876666779	66.88395235249976	0.0897347724189697
additive_control	697	17.55392627667813	17.55392627667813	0.0
overlap_main	698	50.023855936523944	52.42553834957404	0.048010741436998156
