regime	seed	raw_violations	ironed_violations	raw_changed_fraction	ironed_regret	simple_repair_regret	ironed_objective	optimal_monotone_objective
nonmonotone_score_main	1294	3	0	0.18	0.0	0.03690820198187755	0.11232876919494718	0.11232876919494718
nonmonotone_score_main	1295	3	0	0.18	0.0	0.02903787750891798	0.11907636044281734	0.11907636044281734
nonmonotone_score_main	1296	3	0	0.17	0.0	0.03896493740585831	0.11262270659938872	0.11262270659938872
nonmonotone_score_main	1297	3	0	0.18	0.0	0.032446809973513555	0.12953025369968968	0.12953025369968968
nonmonotone_score_main	1298	3	0	0.16	0.0	0.03712227954720579	0.13080153925216018	0.13080153925216018
nonmonotone_score_main	1299	3	0	0.16	0.0	0.03473221286266133	0.12558788467719562	0.12558788467719562
nonmonotone_score_main	1300	3	0	0.18	0.0	0.034545184264868384	0.13381380934737647	0.13381380934737647
nonmonotone_score_main	1301	3	0	0.17	0.0	0.02686844602698721	0.12326269720605607	0.12326269720605607
nonmonotone_score_main	1302	3	0	0.17	0.0	0.02941289621054617	0.1277209874932516	0.1277209874932516
nonmonotone_score_main	1303	3	0	0.18	0.0	0.034808064633659624	0.12192821427568082	0.12192821427568082
nonmonotone_score_main	1304	3	0	0.17	0.0	0.055582391330555654	0.09513599745040414	0.09513599745040414
nonmonotone_score_main	1305	3	0	0.17	0.0	0.02672980061294941	0.1391667801322476	0.1391667801322476
nonmonotone_score_main	1306	3	0	0.18	0.0	0.032477764558470915	0.1204370612179657	0.1204370612179657
nonmonotone_score_main	1307	3	0	0.17	0.0	0.035837947900626554	0.13566382075533945	0.13566382075533945
nonmonotone_score_main	1308	3	0	0.17	0.0	0.0345857539972568	0.1108387976995652	0.1108387976995652
nonmonotone_score_main	1309	3	0	0.18	0.0	0.036992060047436354	0.12152491846478203	0.12152491846478203
nonmonotone_score_main	1310	3	0	0.18	0.0	0.03383143317700765	0.1358818299290059	0.1358818299290059
nonmonotone_score_main	1311	3	0	0.17	0.0	0.028214286409552772	0.11400903848434514	0.11400903848434514
nonmonotone_score_main	1312	3	0	0.17	0.0	0.04447267152758473	0.13058726293503892	0.13058726293503892
nonmonotone_score_main	1313	3	0	0.17	0.0	0.03337531087302151	0.11402981966917482	0.11402981966917482
nonmonotone_score_main	1314	3	0	0.17	0.0	0.03280767622587577	0.10571357590643327	0.10571357590643327
nonmonotone_score_main	1315	3	0	0.17	0.0	0.04700784283039984	0.12484598317522178	0.12484598317522178
nonmonotone_score_main	1316	3	0	0.17	0.0	0.026798924593522136	0.12071339176292281	0.12071339176292281
nonmonotone_score_main	1317	3	0	0.17	0.0	0.03288655226362942	0.11655479866821093	0.11655479866821093
nonmonotone_score_main	1318	3	0	0.17	0.0	0.034625196083858306	0.1277637478232366	0.1277637478232366
nonmonotone_score_main	1319	3	0	0.17	0.0	0.038221510068865774	0.1305633307912143	0.1305633307912143
nonmonotone_score_main	1320	3	0	0.18	0.0	0.03564908118688226	0.12086499077999052	0.12086499077999052
nonmonotone_score_main	1321	3	0	0.17	0.0	0.036081723607016114	0.11531308014873055	0.11531308014873055
nonmonotone_score_main	1322	3	0	0.17	0.0	0.033782928637517334	0.12583450535638746	0.12583450535638746
nonmonotone_score_main	1323	3	0	0.17	0.0	0.037301320437520505	0.12018253120952346	0.12018253120952346
nonmonotone_score_main	1324	3	0	0.17	0.0	0.029703796407565042	0.14002523461059774	0.14002523461059774
nonmonotone_score_main	1325	3	0	0.17	0.0	0.034384284889663566	0.13024275961155088	0.13024275961155088
nonmonotone_score_main	1326	3	0	0.17	0.0	0.037234967804751454	0.12987246837472455	0.12987246837472455
nonmonotone_score_main	1327	3	0	0.17	0.0	0.0311605815238509	0.10332568624626871	0.10332568624626871
nonmonotone_score_main	1328	3	0	0.17	0.0	0.0346190899472445	0.12429022203566456	0.12429022203566456
nonmonotone_score_main	1329	3	0	0.17	0.0	0.05772355461128012	0.11582649239570746	0.11582649239570746
nonmonotone_score_main	1330	3	0	0.18	0.0	0.03428624669379199	0.12849405456618612	0.12849405456618612
nonmonotone_score_main	1331	3	0	0.17	0.0	0.03440400489657132	0.11637297552169296	0.11637297552169296
nonmonotone_score_main	1332	3	0	0.17	0.0	0.031946560080691064	0.12976779974209413	0.12976779974209413
nonmonotone_score_main	1333	3	0	0.17	0.0	0.05056108076897667	0.13414257637862317	0.13414257637862317
nonmonotone_score_main	1334	3	0	0.17	0.0	0.03887838179787065	0.1101935814091513	0.1101935814091513
nonmonotone_score_main	1335	3	0	0.17	0.0	0.03012261025021347	0.11968835581576716	0.11968835581576716
nonmonotone_score_main	1336	3	0	0.17	0.0	0.03730250430378579	0.11691490276501096	0.11691490276501096
nonmonotone_score_main	1337	3	0	0.18	0.0	0.03278810674317341	0.09780304330228505	0.09780304330228505
nonmonotone_score_main	1338	3	0	0.17	0.0	0.03235390371361936	0.10233991092881864	0.10233991092881864
nonmonotone_score_main	1339	3	0	0.18	0.0	0.03134859505863756	0.11027456588034214	0.11027456588034214
nonmonotone_score_main	1340	3	0	0.17	0.0	0.03313930119962624	0.1216386554887109	0.1216386554887109
nonmonotone_score_main	1341	3	0	0.18	0.0	0.03564582287001243	0.1098318707791581	0.1098318707791581
nonmonotone_score_main	1342	3	0	0.17	0.0	0.021596592691476596	0.12714619310684688	0.12714619310684688
nonmonotone_score_main	1343	3	0	0.17	0.0	0.041440581469100235	0.11238639187191407	0.11238639187191407
nonmonotone_score_main	1344	3	0	0.17	0.0	0.0355613783136043	0.13482904171452564	0.13482904171452564
nonmonotone_score_main	1345	3	0	0.17	0.0	0.03226285180593351	0.11554460641392202	0.11554460641392202
nonmonotone_score_main	1346	3	0	0.17	0.0	0.02299925934668992	0.10328561491081548	0.10328561491081548
nonmonotone_score_main	1347	3	0	0.17	0.0	0.03293029027426157	0.12215946593684507	0.12215946593684507
nonmonotone_score_main	1348	3	0	0.18	0.0	0.031277102216923536	0.1370779634863954	0.1370779634863954
nonmonotone_score_main	1349	4	0	0.18	0.0	0.03224250109655612	0.126386328142856	0.126386328142856
nonmonotone_score_main	1350	3	0	0.17	0.0	0.0331364537065882	0.13335824631815105	0.13335824631815105
nonmonotone_score_main	1351	3	0	0.18	0.0	0.03572252009879637	0.13609386954896074	0.13609386954896074
nonmonotone_score_main	1352	3	0	0.17	0.0	0.03305215280834328	0.11527840856650158	0.11527840856650158
nonmonotone_score_main	1353	3	0	0.17	0.0	0.03985834258554109	0.13215016251259581	0.13215016251259581
nonmonotone_score_main	1354	3	0	0.18	0.0	0.03291723657962217	0.11145829810098455	0.11145829810098455
nonmonotone_score_main	1355	3	0	0.17	0.0	0.029600593942425757	0.12522684277026433	0.12522684277026433
nonmonotone_score_main	1356	3	0	0.17	0.0	0.03560229573627405	0.12048578102286248	0.12048578102286248
nonmonotone_score_main	1357	3	0	0.17	0.0	0.040712209151156684	0.11525591650622259	0.11525591650622259
nonmonotone_score_main	1358	3	0	0.17	0.0	0.04420166063628811	0.11543264934011505	0.11543264934011505
nonmonotone_score_main	1359	3	0	0.17	0.0	0.02633647869699146	0.126619293253301	0.126619293253301
nonmonotone_score_main	1360	3	0	0.17	0.0	0.030287481506408573	0.14219083194481033	0.14219083194481033
nonmonotone_score_main	1361	3	0	0.17	0.0	0.032812298268831835	0.12969238123009214	0.12969238123009214
nonmonotone_score_main	1362	3	0	0.17	0.0	0.0371595654821356	0.12859288050726836	0.12859288050726836
nonmonotone_score_main	1363	3	0	0.17	0.0	0.043699549303148774	0.1110765762883878	0.1110765762883878
nonmonotone_score_main	1364	3	0	0.17	0.0	0.04237652798529394	0.12500660439287237	0.12500660439287237
nonmonotone_score_main	1365	3	0	0.17	0.0	0.03134362532252591	0.13166854216995247	0.13166854216995247
nonmonotone_score_main	1366	3	0	0.18	0.0	0.03630145572848291	0.1267952505535244	0.1267952505535244
nonmonotone_score_main	1367	3	0	0.18	0.0	0.03667608181984225	0.13252978203730198	0.13252978203730198
nonmonotone_score_main	1368	3	0	0.17	0.0	0.043447436240524606	0.12171415159490238	0.12171415159490238
nonmonotone_score_main	1369	3	0	0.17	0.0	0.035584617522868955	0.12488693683718953	0.12488693683718953
nonmonotone_score_main	1370	3	0	0.17	0.0	0.02876280257116845	0.13607627178281048	0.13607627178281048
nonmonotone_score_main	1371	3	0	0.17	0.0	0.03966993461533751	0.11035521730564249	0.11035521730564249
nonmonotone_score_main	1372	3	0	0.17	0.0	0.026531883910828113	0.12958984741548232	0.12958984741548232
nonmonotone_score_main	1373	3	0	0.18	0.0	0.0326886159691895	0.1400954123526807	0.1400954123526807
nonmonotone_score_main	1374	3	0	0.18	0.0	0.040410391139377125	0.11143413470300595	0.11143413470300595
nonmonotone_score_main	1375	3	0	0.17	0.0	0.027332574392877063	0.135725920688189	0.135725920688189
nonmonotone_score_main	1376	3	0	0.17	0.0	0.04386326986747635	0.12925031624421965	0.12925031624421965
nonmonotone_score_main	1377	3	0	0.17	0.0	0.02715675702395	0.12342841474786095	0.12342841474786095
nonmonotone_score_main	1378	3	0	0.17	0.0	0.03166652479719377	0.12835803180441394	0.12835803180441394
nonmonotone_score_main	1379	3	0	0.18	0.0	0.03886717262601455	0.1125234539181123	0.1125234539181123
nonmonotone_score_main	1380	3	0	0.17	0.0	0.03461201350088407	0.12876514997211866	0.12876514997211866
nonmonotone_score_main	1381	3	0	0.17	0.0	0.035292075070512935	0.11969939132469898	0.11969939132469898
nonmonotone_score_main	1382	3	0	0.17	0.0	0.05017715435848013	0.10006959692405103	0.10006959692405103
nonmonotone_score_main	1383	3	0	0.17	0.0	0.033957467689266	0.11253099719986759	0.11253099719986759
nonmonotone_score_main	1384	3	0	0.18	0.0	0.036607024466808	0.1144160742362278	0.1144160742362278
nonmonotone_score_main	1385	3	0	0.17	0.0	0.029680132012586374	0.1269755932006056	0.1269755932006056
nonmonotone_score_main	1386	3	0	0.17	0.0	0.029772361472292452	0.11932323953837917	0.11932323953837917
nonmonotone_score_main	1387	3	0	0.17	0.0	0.03302469711862241	0.12931545845400194	0.12931545845400194
nonmonotone_score_main	1388	3	0	0.17	0.0	0.03692414819372933	0.1234430221950411	0.1234430221950411
nonmonotone_score_main	1389	3	0	0.17	0.0	0.03948231298250368	0.13306065601266456	0.13306065601266456
nonmonotone_score_main	1390	3	0	0.17	0.0	0.040166994347570234	0.10312718890880444	0.10312718890880444
nonmonotone_score_main	1391	3	0	0.17	0.0	0.028216590556936386	0.13823119079145021	0.13823119079145021
nonmonotone_score_main	1392	3	0	0.17	0.0	0.03210467374484727	0.08839324897973361	0.08839324897973361
nonmonotone_score_main	1393	3	0	0.18	0.0	0.03792270494376743	0.10741292583228064	0.10741292583228064
nonmonotone_score_main	1394	3	0	0.17	0.0	0.03256319787364789	0.13349211047851225	0.13349211047851225
nonmonotone_score_main	1395	3	0	0.17	0.0	0.03003298928515162	0.1314322985425378	0.1314322985425378
nonmonotone_score_main	1396	3	0	0.17	0.0	0.03483478815650998	0.11727259390802994	0.11727259390802994
nonmonotone_score_main	1397	3	0	0.17	0.0	0.04127439521687645	0.1192804995249763	0.1192804995249763
nonmonotone_score_main	1398	3	0	0.17	0.0	0.03512400495940181	0.10715225279820427	0.10715225279820427
nonmonotone_score_main	1399	3	0	0.17	0.0	0.04807410404222218	0.1287705271944958	0.1287705271944958
nonmonotone_score_main	1400	3	0	0.17	0.0	0.03822280307869297	0.14514366563088518	0.14514366563088518
nonmonotone_score_main	1401	3	0	0.17	0.0	0.03724104992513619	0.11463438446289911	0.11463438446289911
nonmonotone_score_main	1402	3	0	0.18	0.0	0.030686224826763087	0.1277902732463724	0.1277902732463724
nonmonotone_score_main	1403	3	0	0.17	0.0	0.035520838891417564	0.12244300528651854	0.12244300528651854
nonmonotone_score_main	1404	3	0	0.17	0.0	0.03116771263646939	0.11892102744036878	0.11892102744036878
nonmonotone_score_main	1405	3	0	0.17	0.0	0.03490138691624786	0.11125681492816443	0.11125681492816443
nonmonotone_score_main	1406	3	0	0.17	0.0	0.03893753471614522	0.12119311489763547	0.12119311489763547
nonmonotone_score_main	1407	3	0	0.17	0.0	0.035347021789786964	0.12991578694112232	0.12991578694112232
nonmonotone_score_main	1408	3	0	0.17	0.0	0.03073405410236557	0.11019838196214184	0.11019838196214184
nonmonotone_score_main	1409	3	0	0.17	0.0	0.04477878412192535	0.1095398142252465	0.1095398142252465
nonmonotone_score_main	1410	3	0	0.18	0.0	0.02840811122340578	0.14259889923008232	0.14259889923008232
nonmonotone_score_main	1411	3	0	0.17	0.0	0.031062708526241406	0.1416303314423389	0.1416303314423389
nonmonotone_score_main	1412	3	0	0.17	0.0	0.042248973425416586	0.11227921443497915	0.11227921443497915
nonmonotone_score_main	1413	3	0	0.18	0.0	0.038315282334224834	0.11839005705910437	0.11839005705910437
nonmonotone_score_main	1414	3	0	0.17	0.0	0.03525644610193793	0.11340267650891554	0.11340267650891554
nonmonotone_score_main	1415	3	0	0.17	0.0	0.02607300563752704	0.12338795723093457	0.12338795723093457
nonmonotone_score_main	1416	3	0	0.16	0.0	0.035112132771385876	0.12429775916557456	0.12429775916557456
nonmonotone_score_main	1417	3	0	0.17	0.0	0.030256027096258117	0.12500211292161503	0.12500211292161503
nonmonotone_score_main	1418	3	0	0.17	0.0	0.03487944744727686	0.13172848390537756	0.13172848390537756
nonmonotone_score_main	1419	3	0	0.17	0.0	0.03741582461383658	0.11997179156266913	0.11997179156266913
nonmonotone_score_main	1420	3	0	0.18	0.0	0.028569921883961527	0.11496621336270793	0.11496621336270793
nonmonotone_score_main	1421	3	0	0.17	0.0	0.02563496518396345	0.11706806156151697	0.11706806156151697
nonmonotone_score_main	1422	3	0	0.17	0.0	0.04262929860360917	0.12396253098163236	0.12396253098163236
nonmonotone_score_main	1423	3	0	0.17	0.0	0.045376885313850576	0.11942178292959656	0.11942178292959656
nonmonotone_score_main	1424	3	0	0.17	0.0	0.041979720049501915	0.13673783746233673	0.13673783746233673
nonmonotone_score_main	1425	3	0	0.17	0.0	0.02998952269194992	0.11304321484282337	0.11304321484282337
nonmonotone_score_main	1426	3	0	0.17	0.0	0.04315167882062487	0.1194589166279903	0.1194589166279903
nonmonotone_score_main	1427	3	0	0.18	0.0	0.027717572970128487	0.12883506445665632	0.12883506445665632
nonmonotone_score_main	1428	3	0	0.17	0.0	0.03632789580911369	0.12843339823556266	0.12843339823556266
nonmonotone_score_main	1429	3	0	0.17	0.0	0.03366039080376808	0.13680556313524816	0.13680556313524816
nonmonotone_score_main	1430	3	0	0.17	0.0	0.03624385955417492	0.12362705445909353	0.12362705445909353
nonmonotone_score_main	1431	3	0	0.17	0.0	0.023096532761679875	0.14263690313208272	0.14263690313208272
nonmonotone_score_main	1432	3	0	0.17	0.0	0.03130435361828071	0.11886937559724559	0.11886937559724559
nonmonotone_score_main	1433	3	0	0.18	0.0	0.03840150771077577	0.1350532609505471	0.1350532609505471
nonmonotone_score_main	1434	3	0	0.17	0.0	0.03837849993103465	0.11142453616231413	0.11142453616231413
nonmonotone_score_main	1435	3	0	0.18	0.0	0.03739630536799071	0.12597609441663965	0.12597609441663965
nonmonotone_score_main	1436	3	0	0.17	0.0	0.027024272666680407	0.11737458152368896	0.11737458152368896
nonmonotone_score_main	1437	3	0	0.17	0.0	0.02981868582649963	0.10901827245096474	0.10901827245096474
nonmonotone_score_main	1438	3	0	0.17	0.0	0.015140751761510252	0.12996632205594438	0.12996632205594438
nonmonotone_score_main	1439	3	0	0.18	0.0	0.034700553905357256	0.11159802160937624	0.11159802160937624
nonmonotone_score_main	1440	3	0	0.17	0.0	0.03699214358261338	0.11487469504863668	0.11487469504863668
nonmonotone_score_main	1441	3	0	0.18	0.0	0.03177662516879977	0.12229894944140834	0.12229894944140834
nonmonotone_score_main	1442	3	0	0.17	0.0	0.04488955821723292	0.10868601299531472	0.10868601299531472
nonmonotone_score_main	1443	3	0	0.16	0.0	0.029784883166166926	0.11702979542019004	0.11702979542019004
nonmonotone_score_main	1444	3	0	0.18	0.0	0.03079622546394213	0.12983022096625083	0.12983022096625083
nonmonotone_score_main	1445	3	0	0.18	0.0	0.02608835833436708	0.11369750722808991	0.11369750722808991
nonmonotone_score_main	1446	3	0	0.17	0.0	0.03101163320651104	0.11375958725699159	0.11375958725699159
nonmonotone_score_main	1447	3	0	0.17	0.0	0.036410828676828336	0.10206592328259893	0.10206592328259893
nonmonotone_score_main	1448	3	0	0.17	0.0	0.024126587201676153	0.11200661851522581	0.11200661851522581
nonmonotone_score_main	1449	3	0	0.17	0.0	0.03577814279922993	0.11435316192507546	0.11435316192507546
nonmonotone_score_main	1450	3	0	0.18	0.0	0.03577333044536393	0.12564488606003757	0.12564488606003757
nonmonotone_score_main	1451	3	0	0.17	0.0	0.038132679830153046	0.10684615811645419	0.10684615811645419
nonmonotone_score_main	1452	3	0	0.17	0.0	0.03407376173237171	0.13441307700765617	0.13441307700765617
nonmonotone_score_main	1453	3	0	0.17	0.0	0.031263529941813556	0.12233174596906125	0.12233174596906125
nonmonotone_score_main	1454	3	0	0.17	0.0	0.034807384157209714	0.11443337670631949	0.11443337670631949
nonmonotone_score_main	1455	3	0	0.18	0.0	0.024558555381833352	0.12267886477168057	0.12267886477168057
nonmonotone_score_main	1456	3	0	0.17	0.0	0.03062861323593978	0.10693190030760409	0.10693190030760409
nonmonotone_score_main	1457	3	0	0.17	0.0	0.032256806696674106	0.1250639526769485	0.1250639526769485
nonmonotone_score_main	1458	3	0	0.17	0.0	0.03870416383448935	0.11948566388262091	0.11948566388262091
nonmonotone_score_main	1459	3	0	0.17	0.0	0.035203180081062546	0.1275103274044493	0.1275103274044493
nonmonotone_score_main	1460	3	0	0.17	0.0	0.046401641333926866	0.11219727428922888	0.11219727428922888
nonmonotone_score_main	1461	3	0	0.17	0.0	0.038835440756743944	0.1261452981754593	0.1261452981754593
nonmonotone_score_main	1462	3	0	0.17	0.0	0.031564483167618076	0.12447536030451234	0.12447536030451234
nonmonotone_score_main	1463	3	0	0.17	0.0	0.0374741783124239	0.11361755244772086	0.11361755244772086
nonmonotone_score_main	1464	3	0	0.17	0.0	0.040017206117964166	0.10623131114397509	0.10623131114397509
nonmonotone_score_main	1465	3	0	0.18	0.0	0.03933855958515187	0.11461029697713057	0.11461029697713057
nonmonotone_score_main	1466	3	0	0.17	0.0	0.029643348354751492	0.10955767334167268	0.10955767334167268
nonmonotone_score_main	1467	3	0	0.18	0.0	0.03035088158540801	0.13361805070619978	0.13361805070619978
nonmonotone_score_main	1468	3	0	0.17	0.0	0.03406300156050049	0.11586448813036583	0.11586448813036583
nonmonotone_score_main	1469	3	0	0.17	0.0	0.03381572111641906	0.13201248853911893	0.13201248853911893
nonmonotone_score_main	1470	3	0	0.17	0.0	0.0349285927507037	0.12398933824478849	0.12398933824478849
nonmonotone_score_main	1471	3	0	0.18	0.0	0.0378093112890385	0.11535487850958702	0.11535487850958702
nonmonotone_score_main	1472	3	0	0.17	0.0	0.03320072010758403	0.10546168469709323	0.10546168469709323
nonmonotone_score_main	1473	3	0	0.17	0.0	0.03696803652145486	0.1090319805116417	0.1090319805116417
nonmonotone_score_main	1474	3	0	0.17	0.0	0.037659494269803376	0.1099288446446431	0.1099288446446431
nonmonotone_score_main	1475	3	0	0.17	0.0	0.035961087783890344	0.10739767869319389	0.10739767869319389
nonmonotone_score_main	1476	3	0	0.17	0.0	0.03691372863097922	0.12315841065640232	0.12315841065640232
nonmonotone_score_main	1477	3	0	0.17	0.0	0.03185375736268202	0.0993157480803125	0.0993157480803125
nonmonotone_score_main	1478	3	0	0.17	0.0	0.03436114168378285	0.11711702384398016	0.11711702384398016
nonmonotone_score_main	1479	3	0	0.17	0.0	0.03989215086401961	0.10047325801928941	0.10047325801928941
nonmonotone_score_main	1480	3	0	0.17	0.0	0.03415339377884462	0.12574451487942906	0.12574451487942906
nonmonotone_score_main	1481	3	0	0.17	0.0	0.04165494952813453	0.12572500482002405	0.12572500482002405
nonmonotone_score_main	1482	3	0	0.17	0.0	0.04511904073619377	0.10587722254021495	0.10587722254021495
nonmonotone_score_main	1483	3	0	0.17	0.0	0.03656721529202324	0.12857533153957426	0.12857533153957426
nonmonotone_score_main	1484	3	0	0.18	0.0	0.02970035747690425	0.14366926869863522	0.14366926869863522
nonmonotone_score_main	1485	3	0	0.17	0.0	0.03699020516359916	0.11892912626144654	0.11892912626144654
nonmonotone_score_main	1486	3	0	0.17	0.0	0.02208606697825563	0.1267626405702346	0.1267626405702346
nonmonotone_score_main	1487	3	0	0.17	0.0	0.02711352759236836	0.12378067929825957	0.12378067929825957
nonmonotone_score_main	1488	3	0	0.17	0.0	0.03176826779696307	0.11444797346217107	0.11444797346217107
nonmonotone_score_main	1489	3	0	0.17	0.0	0.021475721892113164	0.13061800856584868	0.13061800856584868
nonmonotone_score_main	1490	3	0	0.18	0.0	0.03307630696465341	0.11567684119185201	0.11567684119185201
nonmonotone_score_main	1491	3	0	0.18	0.0	0.04582100532606531	0.11624382222276675	0.11624382222276675
nonmonotone_score_main	1492	3	0	0.17	0.0	0.03220406411311218	0.13204241511530215	0.13204241511530215
nonmonotone_score_main	1493	3	0	0.18	0.0	0.04290921565719756	0.11913348719641914	0.11913348719641914
nonmonotone_score_main	1494	3	0	0.17	0.0	0.03905313432228796	0.13143907772506994	0.13143907772506994
nonmonotone_score_main	1495	3	0	0.17	0.0	0.04495200002862017	0.11059381330933575	0.11059381330933575
nonmonotone_score_main	1496	3	0	0.17	0.0	0.038413785332238826	0.10151252959031225	0.10151252959031225
nonmonotone_score_main	1497	3	0	0.17	0.0	0.04984178116285426	0.12795831185017575	0.12795831185017575
nonmonotone_score_main	1498	3	0	0.18	0.0	0.038425754179098784	0.14506986024524432	0.14506986024524432
nonmonotone_score_main	1499	3	0	0.17	0.0	0.04175551025513122	0.12927828149199133	0.12927828149199133
monotone_control	0	0	0	0.0	0.0	0.0	0.12420260930906901	0.12420260930906901
monotone_control	1	0	0	0.0	0.0	0.0	0.12910411171643665	0.12910411171643665
monotone_control	2	0	0	0.0	0.0	0.0	0.11969876014043362	0.11969876014043362
monotone_control	3	0	0	0.0	0.0	0.0	0.1295103999286097	0.1295103999286097
monotone_control	4	0	0	0.0	0.0	0.0	0.1191592030189493	0.1191592030189493
monotone_control	5	0	0	0.0	0.0	0.0	0.11238016118398175	0.11238016118398175
monotone_control	6	0	0	0.0	0.0	0.0	0.12618483945623085	0.12618483945623085
monotone_control	7	0	0	0.0	0.0	0.0	0.12567184916599192	0.12567184916599192
monotone_control	8	0	0	0.0	0.0	0.0	0.12726073656540893	0.12726073656540893
monotone_control	9	0	0	0.0	0.0	0.0	0.11618100015615411	0.11618100015615411
monotone_control	10	0	0	0.0	0.0	0.0	0.13308059688954613	0.13308059688954613
monotone_control	11	0	0	0.0	0.0	0.0	0.1288084778241017	0.1288084778241017
monotone_control	12	0	0	0.0	0.0	0.0	0.13145593054100002	0.13145593054100002
monotone_control	13	0	0	0.0	0.0	0.0	0.12215785659009891	0.12215785659009891
monotone_control	14	0	0	0.0	0.0	0.0	0.1217336628781511	0.1217336628781511
monotone_control	15	0	0	0.0	0.0	0.0	0.13666011829287286	0.13666011829287286
monotone_control	16	0	0	0.0	0.0	0.0	0.11517337134626021	0.11517337134626021
monotone_control	17	0	0	0.0	0.0	0.0	0.1126550912562671	0.1126550912562671
monotone_control	18	0	0	0.0	0.0	0.0	0.12656591430036887	0.12656591430036887
monotone_control	19	0	0	0.0	0.0	0.0	0.12236867650603489	0.12236867650603489
monotone_control	20	0	0	0.0	0.0	0.0	0.11397881531211759	0.11397881531211759
monotone_control	21	0	0	0.0	0.0	0.0	0.11841134338263734	0.11841134338263734
monotone_control	22	0	0	0.0	0.0	0.0	0.11883301719122363	0.11883301719122363
monotone_control	23	0	0	0.0	0.0	0.0	0.13070198396588534	0.13070198396588534
monotone_control	24	0	0	0.0	0.0	0.0	0.11749754732150006	0.11749754732150006
monotone_control	25	0	0	0.0	0.0	0.0	0.12576077930922158	0.12576077930922158
monotone_control	26	0	0	0.0	0.0	0.0	0.13939826752555598	0.13939826752555598
monotone_control	27	0	0	0.0	0.0	0.0	0.13082662416764873	0.13082662416764873
monotone_control	28	0	0	0.0	0.0	0.0	0.12408520153829301	0.12408520153829301
monotone_control	29	0	0	0.0	0.0	0.0	0.12358441469503798	0.12358441469503798
monotone_control	30	0	0	0.0	0.0	0.0	0.12245763034769701	0.12245763034769701
monotone_control	31	0	0	0.0	0.0	0.0	0.12760897807886687	0.12760897807886687
monotone_control	32	0	0	0.0	0.0	0.0	0.12685240248668458	0.12685240248668458
monotone_control	33	0	0	0.0	0.0	0.0	0.12954863223711846	0.12954863223711846
monotone_control	34	0	0	0.0	0.0	0.0	0.11487388862099977	0.11487388862099977
monotone_control	35	0	0	0.0	0.0	0.0	0.13206308106595027	0.13206308106595027
monotone_control	36	0	0	0.0	0.0	0.0	0.12530187701305767	0.12530187701305767
monotone_control	37	0	0	0.0	0.0	0.0	0.12668045170144	0.12668045170144
monotone_control	38	0	0	0.0	0.0	0.0	0.11457746012132765	0.11457746012132765
monotone_control	39	0	0	0.0	0.0	0.0	0.1295729346666734	0.1295729346666734
monotone_control	40	0	0	0.0	0.0	0.0	0.1325352521546095	0.1325352521546095
monotone_control	41	0	0	0.0	0.0	0.0	0.11591268255055841	0.11591268255055841
monotone_control	42	0	0	0.0	0.0	0.0	0.1334922192245825	0.1334922192245825
monotone_control	43	0	0	0.0	0.0	0.0	0.12872075427941898	0.12872075427941898
monotone_control	44	0	0	0.0	0.0	0.0	0.12887508023683036	0.12887508023683036
monotone_control	45	0	0	0.0	0.0	0.0	0.11077769930303694	0.11077769930303694
monotone_control	46	0	0	0.0	0.0	0.0	0.1292947696053317	0.1292947696053317
monotone_control	47	0	0	0.0	0.0	0.0	0.11227986691426281	0.11227986691426281
monotone_control	48	0	0	0.0	0.0	0.0	0.1274986015562658	0.1274986015562658
monotone_control	49	0	0	0.0	0.0	0.0	0.13139333010041196	0.13139333010041196
monotone_control	50	0	0	0.0	0.0	0.0	0.11488965110785933	0.11488965110785933
monotone_control	51	0	0	0.0	0.0	0.0	0.11527508688849443	0.11527508688849443
monotone_control	52	0	0	0.0	0.0	0.0	0.13046204110914678	0.13046204110914678
monotone_control	53	0	0	0.0	0.0	0.0	0.12074185645305853	0.12074185645305853
monotone_control	54	0	0	0.0	0.0	0.0	0.13099365468907193	0.13099365468907193
monotone_control	55	0	0	0.0	0.0	0.0	0.12465971261435937	0.12465971261435937
monotone_control	56	0	0	0.0	0.0	0.0	0.12929874651091064	0.12929874651091064
monotone_control	57	0	0	0.0	0.0	0.0	0.1262628069231038	0.1262628069231038
monotone_control	58	0	0	0.0	0.0	0.0	0.12552492460223602	0.12552492460223602
monotone_control	59	0	0	0.0	0.0	0.0	0.11416617109669457	0.11416617109669457
monotone_control	60	0	0	0.0	0.0	0.0	0.13232970446215434	0.13232970446215434
monotone_control	61	0	0	0.0	0.0	0.0	0.12044564963289006	0.12044564963289006
monotone_control	62	0	0	0.0	0.0	0.0	0.12515782058120697	0.12515782058120697
monotone_control	63	0	0	0.0	0.0	0.0	0.12008357785553334	0.12008357785553334
monotone_control	64	0	0	0.0	0.0	0.0	0.1149750306027056	0.1149750306027056
monotone_control	65	0	0	0.0	0.0	0.0	0.13992724714352872	0.13992724714352872
monotone_control	66	0	0	0.0	0.0	0.0	0.13040036210566422	0.13040036210566422
monotone_control	67	0	0	0.0	0.0	0.0	0.11813151082752991	0.11813151082752991
monotone_control	68	0	0	0.0	0.0	0.0	0.12882024290380864	0.12882024290380864
monotone_control	69	0	0	0.0	0.0	0.0	0.11899600449817768	0.11899600449817768
monotone_control	70	0	0	0.0	0.0	0.0	0.130601802756047	0.130601802756047
monotone_control	71	0	0	0.0	0.0	0.0	0.12012733108012698	0.12012733108012698
