regime	seed	raw_violations	ironed_violations	raw_unconstrained_objective	ironed_objective	optimal_monotone_objective	ironed_regret	raw_changed_fraction
nonmonotone_score_main	1151	1	0	0.14567811297451988	0.12377260867068099	0.12377260867068099	0.0	0.125
nonmonotone_score_main	1152	1	0	0.1389321447245173	0.12456628813229546	0.12456628813229546	0.0	0.1375
nonmonotone_score_main	1153	1	0	0.14739300120410725	0.1288423141521989	0.1288423141521989	0.0	0.1375
nonmonotone_score_main	1154	1	0	0.14247805852036854	0.12052439435570983	0.12052439435570983	0.0	0.15
nonmonotone_score_main	1155	1	0	0.15636133833807966	0.13807764031499298	0.13807764031499298	0.0	0.1375
nonmonotone_score_main	1156	1	0	0.14717780974787062	0.11940420663712556	0.11940420663712556	0.0	0.1375
nonmonotone_score_main	1157	1	0	0.1584654726953768	0.14104263017457352	0.14104263017457352	0.0	0.125
nonmonotone_score_main	1158	1	0	0.13747680377823696	0.11732928446414316	0.11732928446414316	0.0	0.1625
nonmonotone_score_main	1159	1	0	0.15247283633504846	0.13249033002006463	0.13249033002006463	0.0	0.15
nonmonotone_score_main	1160	1	0	0.14126048858949508	0.12024337008984043	0.12024337008984043	0.0	0.125
nonmonotone_score_main	1161	2	0	0.1239759849861955	0.1027914949788124	0.1027914949788124	0.0	0.15
nonmonotone_score_main	1162	1	0	0.14374676631342426	0.12756229560286475	0.12756229560286475	0.0	0.125
nonmonotone_score_main	1163	1	0	0.1575466309251206	0.143922825284708	0.143922825284708	0.0	0.1125
nonmonotone_score_main	1164	1	0	0.15173159654075516	0.13039362660439463	0.13039362660439463	0.0	0.1375
nonmonotone_score_main	1165	1	0	0.1405871297985024	0.11251584978771517	0.11251584978771517	0.0	0.1375
nonmonotone_score_main	1166	1	0	0.13457877865771328	0.1145725069983443	0.1145725069983443	0.0	0.1375
nonmonotone_score_main	1167	1	0	0.1410117395003494	0.12397381274615908	0.12397381274615908	0.0	0.1375
nonmonotone_score_main	1168	1	0	0.15488122661763876	0.13966161319716675	0.13966161319716675	0.0	0.15
nonmonotone_score_main	1169	1	0	0.15849867173056786	0.1307252913229335	0.1307252913229335	0.0	0.15
nonmonotone_score_main	1170	1	0	0.15131656123131446	0.1301713219015189	0.1301713219015189	0.0	0.1375
nonmonotone_score_main	1171	1	0	0.15335067252644302	0.12606853875375476	0.12606853875375476	0.0	0.1375
nonmonotone_score_main	1172	1	0	0.1594777942884585	0.146412111406526	0.146412111406526	0.0	0.1375
nonmonotone_score_main	1173	1	0	0.13541688793485515	0.11312600214007343	0.11312600214007343	0.0	0.15
nonmonotone_score_main	1174	1	0	0.13709689236548575	0.11357002610274014	0.11357002610274014	0.0	0.15
nonmonotone_score_main	1175	1	0	0.13835303021719392	0.11158563710434771	0.11158563710434771	0.0	0.1375
nonmonotone_score_main	1176	1	0	0.16839398042426168	0.1523340736994174	0.1523340736994174	0.0	0.15
nonmonotone_score_main	1177	1	0	0.15041873926052696	0.1314291743614498	0.1314291743614498	0.0	0.15
nonmonotone_score_main	1178	1	0	0.1457903214752616	0.12875025686557964	0.12875025686557964	0.0	0.125
nonmonotone_score_main	1179	1	0	0.1489647903021986	0.1349624253175299	0.1349624253175299	0.0	0.1375
nonmonotone_score_main	1180	1	0	0.1464188861131738	0.13030636578578822	0.13030636578578822	0.0	0.1375
nonmonotone_score_main	1181	1	0	0.1372312719089736	0.12227294555993118	0.12227294555993118	0.0	0.1375
nonmonotone_score_main	1182	1	0	0.14239424487777746	0.11861411902602219	0.11861411902602219	0.0	0.1375
nonmonotone_score_main	1183	1	0	0.13203539244576967	0.11377442897890128	0.11377442897890128	0.0	0.1375
nonmonotone_score_main	1184	1	0	0.13281770719660263	0.11140430689197134	0.11140430689197134	0.0	0.1375
nonmonotone_score_main	1185	1	0	0.14599185643235846	0.1253734300048998	0.1253734300048998	0.0	0.15
nonmonotone_score_main	1186	1	0	0.14849618676232784	0.12992210761601236	0.12992210761601236	0.0	0.1375
nonmonotone_score_main	1187	1	0	0.13805655136669487	0.11182730211345818	0.11182730211345818	0.0	0.125
nonmonotone_score_main	1188	1	0	0.14962576771222413	0.13146518323512368	0.13146518323512368	0.0	0.125
nonmonotone_score_main	1189	2	0	0.15248191726210047	0.13219660969126484	0.13219660969126484	0.0	0.15
nonmonotone_score_main	1190	1	0	0.14141868902083476	0.12471236916739092	0.12471236916739092	0.0	0.1375
nonmonotone_score_main	1191	1	0	0.1468927487720851	0.12807087283563848	0.12807087283563848	0.0	0.125
nonmonotone_score_main	1192	1	0	0.14694342633027	0.12735992011773048	0.12735992011773048	0.0	0.1625
nonmonotone_score_main	1193	1	0	0.14467539042777644	0.12582161535083355	0.12582161535083355	0.0	0.1375
nonmonotone_score_main	1194	1	0	0.14127370596609093	0.12192844390607814	0.12192844390607814	0.0	0.1375
nonmonotone_score_main	1195	1	0	0.13449924766492122	0.11810826041289885	0.11810826041289885	0.0	0.1375
nonmonotone_score_main	1196	1	0	0.12956626373868407	0.10472569679145265	0.10472569679145265	0.0	0.15
nonmonotone_score_main	1197	1	0	0.14593882372497724	0.12941307923627338	0.12941307923627338	0.0	0.125
nonmonotone_score_main	1198	1	0	0.13630638814114632	0.12113099233998201	0.12113099233998201	0.0	0.15
nonmonotone_score_main	1199	1	0	0.17354469387729932	0.1544810490130832	0.1544810490130832	0.0	0.15
monotone_control	0	0	0	0.13434932949573142	0.13434932949573142	0.13434932949573142	0.0	0.0
monotone_control	1	0	0	0.15493738734022824	0.15493738734022824	0.15493738734022824	0.0	0.0
monotone_control	2	0	0	0.12604628754167496	0.12604628754167496	0.12604628754167496	0.0	0.0
monotone_control	3	0	0	0.12782992861398904	0.12782992861398904	0.12782992861398904	0.0	0.0
monotone_control	4	0	0	0.1405627757459435	0.1405627757459435	0.1405627757459435	0.0	0.0
monotone_control	5	0	0	0.13611961290632651	0.13611961290632651	0.13611961290632651	0.0	0.0
monotone_control	6	0	0	0.1483891678981134	0.1483891678981134	0.1483891678981134	0.0	0.0
monotone_control	7	0	0	0.12796535361872113	0.12796535361872113	0.12796535361872113	0.0	0.0
monotone_control	8	0	0	0.14069911691120612	0.14069911691120612	0.14069911691120612	0.0	0.0
monotone_control	9	0	0	0.13248414029670946	0.13248414029670946	0.13248414029670946	0.0	0.0
monotone_control	10	0	0	0.14380809874313863	0.14380809874313863	0.14380809874313863	0.0	0.0
monotone_control	11	0	0	0.14217870882851424	0.14217870882851424	0.14217870882851424	0.0	0.0
monotone_control	12	0	0	0.14310848388899022	0.14310848388899022	0.14310848388899022	0.0	0.0
monotone_control	13	0	0	0.14728445115016345	0.14728445115016345	0.14728445115016345	0.0	0.0
monotone_control	14	0	0	0.1256271080945356	0.1256271080945356	0.1256271080945356	0.0	0.0
monotone_control	15	0	0	0.12235115403523138	0.12235115403523138	0.12235115403523138	0.0	0.0
monotone_control	16	0	0	0.10719348231415884	0.10719348231415884	0.10719348231415884	0.0	0.0
monotone_control	17	0	0	0.11474493434410693	0.11474493434410693	0.11474493434410693	0.0	0.0
monotone_control	18	0	0	0.13178443491138572	0.13178443491138572	0.13178443491138572	0.0	0.0
monotone_control	19	0	0	0.12488637260663893	0.12488637260663893	0.12488637260663893	0.0	0.0
monotone_control	20	0	0	0.12093320222012637	0.12093320222012637	0.12093320222012637	0.0	0.0
monotone_control	21	0	0	0.13446448380780718	0.13446448380780718	0.13446448380780718	0.0	0.0
monotone_control	22	0	0	0.144594242123196	0.144594242123196	0.144594242123196	0.0	0.0
monotone_control	23	0	0	0.13470189458214435	0.13470189458214435	0.13470189458214435	0.0	0.0
monotone_control	24	0	0	0.13469388833043278	0.13469388833043278	0.13469388833043278	0.0	0.0
monotone_control	25	0	0	0.14509403490364936	0.14509403490364936	0.14509403490364936	0.0	0.0
monotone_control	26	0	0	0.14906452234269593	0.14906452234269593	0.14906452234269593	0.0	0.0
monotone_control	27	0	0	0.14204997849235093	0.14204997849235093	0.14204997849235093	0.0	0.0
monotone_control	28	0	0	0.12616249138911517	0.12616249138911517	0.12616249138911517	0.0	0.0
monotone_control	29	0	0	0.14675623765918566	0.14675623765918566	0.14675623765918566	0.0	0.0
monotone_control	30	0	0	0.1439714072249907	0.1439714072249907	0.1439714072249907	0.0	0.0
monotone_control	31	0	0	0.13941119927078177	0.13941119927078177	0.13941119927078177	0.0	0.0
monotone_control	32	0	0	0.1550796600176008	0.1550796600176008	0.1550796600176008	0.0	0.0
monotone_control	33	0	0	0.13248145952503199	0.13248145952503199	0.13248145952503199	0.0	0.0
monotone_control	34	0	0	0.10617375766475068	0.10617375766475068	0.10617375766475068	0.0	0.0
monotone_control	35	0	0	0.1389204729409967	0.1389204729409967	0.1389204729409967	0.0	0.0
monotone_control	36	0	0	0.1348804386934487	0.1348804386934487	0.1348804386934487	0.0	0.0
monotone_control	37	0	0	0.11793379504578624	0.11793379504578624	0.11793379504578624	0.0	0.0
monotone_control	38	0	0	0.11871494566551306	0.11871494566551306	0.11871494566551306	0.0	0.0
monotone_control	39	0	0	0.1413363677983701	0.1413363677983701	0.1413363677983701	0.0	0.0
monotone_control	40	0	0	0.1318021932101519	0.1318021932101519	0.1318021932101519	0.0	0.0
monotone_control	41	0	0	0.12284633468537087	0.12284633468537087	0.12284633468537087	0.0	0.0
monotone_control	42	0	0	0.1447145018487383	0.1447145018487383	0.1447145018487383	0.0	0.0
monotone_control	43	0	0	0.14955507444985058	0.14955507444985058	0.14955507444985058	0.0	0.0
monotone_control	44	0	0	0.12767804659150722	0.12767804659150722	0.12767804659150722	0.0	0.0
monotone_control	45	0	0	0.11539361401873433	0.11539361401873433	0.11539361401873433	0.0	0.0
monotone_control	46	0	0	0.13469745609581701	0.13469745609581701	0.13469745609581701	0.0	0.0
monotone_control	47	0	0	0.12573581673472078	0.12573581673472078	0.12573581673472078	0.0	0.0
monotone_control	48	0	0	0.1310318257761311	0.1310318257761311	0.1310318257761311	0.0	0.0
monotone_control	49	0	0	0.12988389276159462	0.12988389276159462	0.12988389276159462	0.0	0.0
monotone_control	50	0	0	0.12392516519902941	0.12392516519902941	0.12392516519902941	0.0	0.0
monotone_control	51	0	0	0.14611875546114275	0.14611875546114275	0.14611875546114275	0.0	0.0
monotone_control	52	0	0	0.12211240113367784	0.12211240113367784	0.12211240113367784	0.0	0.0
monotone_control	53	0	0	0.13938669549282415	0.13938669549282415	0.13938669549282415	0.0	0.0
monotone_control	54	0	0	0.15557682563582478	0.15557682563582478	0.15557682563582478	0.0	0.0
monotone_control	55	0	0	0.1252226634322413	0.1252226634322413	0.1252226634322413	0.0	0.0
monotone_control	56	0	0	0.1517424965090513	0.1517424965090513	0.1517424965090513	0.0	0.0
monotone_control	57	0	0	0.1424078268411141	0.1424078268411141	0.1424078268411141	0.0	0.0
monotone_control	58	0	0	0.13269111776537357	0.13269111776537357	0.13269111776537357	0.0	0.0
monotone_control	59	0	0	0.13158643910915502	0.13158643910915502	0.13158643910915502	0.0	0.0
monotone_control	60	0	0	0.15582541216121248	0.15582541216121248	0.15582541216121248	0.0	0.0
monotone_control	61	0	0	0.1393114713928782	0.1393114713928782	0.1393114713928782	0.0	0.0
monotone_control	62	0	0	0.12619288183628835	0.12619288183628835	0.12619288183628835	0.0	0.0
monotone_control	63	0	0	0.11863609269021827	0.11863609269021827	0.11863609269021827	0.0	0.0
monotone_control	64	0	0	0.10658334856054064	0.10658334856054064	0.10658334856054064	0.0	0.0
monotone_control	65	0	0	0.14937010411492768	0.14937010411492768	0.14937010411492768	0.0	0.0
monotone_control	66	0	0	0.15932668021524585	0.15932668021524585	0.15932668021524585	0.0	0.0
monotone_control	67	0	0	0.13115291846585705	0.13115291846585705	0.13115291846585705	0.0	0.0
monotone_control	68	0	0	0.14318622687007954	0.14318622687007954	0.14318622687007954	0.0	0.0
monotone_control	69	0	0	0.13988498232839475	0.13988498232839475	0.13988498232839475	0.0	0.0
monotone_control	70	0	0	0.13254944499743054	0.13254944499743054	0.13254944499743054	0.0	0.0
monotone_control	71	0	0	0.1327688859918289	0.1327688859918289	0.1327688859918289	0.0	0.0
monotone_control	72	0	0	0.13266112703476024	0.13266112703476024	0.13266112703476024	0.0	0.0
monotone_control	73	0	0	0.13917932601692207	0.13917932601692207	0.13917932601692207	0.0	0.0
monotone_control	74	0	0	0.14242950357472958	0.14242950357472958	0.14242950357472958	0.0	0.0
monotone_control	75	0	0	0.14999475274126417	0.14999475274126417	0.14999475274126417	0.0	0.0
monotone_control	76	0	0	0.11751458654515021	0.11751458654515021	0.11751458654515021	0.0	0.0
monotone_control	77	0	0	0.12285123862278002	0.12285123862278002	0.12285123862278002	0.0	0.0
monotone_control	78	0	0	0.14409358047319537	0.14409358047319537	0.14409358047319537	0.0	0.0
monotone_control	79	0	0	0.1454614347893906	0.1454614347893906	0.1454614347893906	0.0	0.0
monotone_control	80	0	0	0.13341619801956417	0.13341619801956417	0.13341619801956417	0.0	0.0
monotone_control	81	0	0	0.14890619129114605	0.14890619129114605	0.14890619129114605	0.0	0.0
monotone_control	82	0	0	0.14788336773846333	0.14788336773846333	0.14788336773846333	0.0	0.0
monotone_control	83	0	0	0.14171046131454934	0.14171046131454934	0.14171046131454934	0.0	0.0
monotone_control	84	0	0	0.13061970878175488	0.13061970878175488	0.13061970878175488	0.0	0.0
monotone_control	85	0	0	0.1270880481770666	0.1270880481770666	0.1270880481770666	0.0	0.0
monotone_control	86	0	0	0.11987834878125062	0.11987834878125062	0.11987834878125062	0.0	0.0
monotone_control	87	0	0	0.14820475658968246	0.14820475658968246	0.14820475658968246	0.0	0.0
monotone_control	88	0	0	0.13259296817688904	0.13259296817688904	0.13259296817688904	0.0	0.0
monotone_control	89	0	0	0.13465280613463426	0.13465280613463426	0.13465280613463426	0.0	0.0
monotone_control	90	0	0	0.1289890603316009	0.1289890603316009	0.1289890603316009	0.0	0.0
monotone_control	91	0	0	0.12586659524128502	0.12586659524128502	0.12586659524128502	0.0	0.0
monotone_control	92	0	0	0.14224974111781657	0.14224974111781657	0.14224974111781657	0.0	0.0
monotone_control	93	0	0	0.14621340228605245	0.14621340228605245	0.14621340228605245	0.0	0.0
monotone_control	94	0	0	0.1371529260891301	0.1371529260891301	0.1371529260891301	0.0	0.0
monotone_control	95	0	0	0.1492655679283727	0.1492655679283727	0.1492655679283727	0.0	0.0
monotone_control	96	0	0	0.13889347363617338	0.13889347363617338	0.13889347363617338	0.0	0.0
monotone_control	97	0	0	0.13237358067212446	0.13237358067212446	0.13237358067212446	0.0	0.0
monotone_control	98	0	0	0.1409624949166191	0.1409624949166191	0.1409624949166191	0.0	0.0
monotone_control	99	0	0	0.1397669726055622	0.1397669726055622	0.1397669726055622	0.0	0.0
monotone_control	100	0	0	0.13643198725262712	0.13643198725262712	0.13643198725262712	0.0	0.0
monotone_control	101	0	0	0.13268940740675494	0.13268940740675494	0.13268940740675494	0.0	0.0
monotone_control	102	0	0	0.1296611658058979	0.1296611658058979	0.1296611658058979	0.0	0.0
monotone_control	103	0	0	0.14518080979382308	0.14518080979382308	0.14518080979382308	0.0	0.0
monotone_control	104	0	0	0.11042575960734351	0.11042575960734351	0.11042575960734351	0.0	0.0
monotone_control	105	0	0	0.14807920265512176	0.14807920265512176	0.14807920265512176	0.0	0.0
monotone_control	106	0	0	0.12482622634038118	0.12482622634038118	0.12482622634038118	0.0	0.0
monotone_control	107	0	0	0.1369570739896439	0.1369570739896439	0.1369570739896439	0.0	0.0
monotone_control	108	0	0	0.13226757724195387	0.13226757724195387	0.13226757724195387	0.0	0.0
monotone_control	109	0	0	0.14193145687847766	0.14193145687847766	0.14193145687847766	0.0	0.0
monotone_control	110	0	0	0.12918974246856094	0.12918974246856094	0.12918974246856094	0.0	0.0
monotone_control	111	0	0	0.1481634803475343	0.1481634803475343	0.1481634803475343	0.0	0.0
monotone_control	112	0	0	0.13442157286984624	0.13442157286984624	0.13442157286984624	0.0	0.0
monotone_control	113	0	0	0.12943049443106774	0.12943049443106774	0.12943049443106774	0.0	0.0
monotone_control	114	0	0	0.12148572425977511	0.12148572425977511	0.12148572425977511	0.0	0.0
monotone_control	115	0	0	0.1326547090549422	0.1326547090549422	0.1326547090549422	0.0	0.0
monotone_control	116	0	0	0.14030555260268357	0.14030555260268357	0.14030555260268357	0.0	0.0
monotone_control	117	0	0	0.13626344225742948	0.13626344225742948	0.13626344225742948	0.0	0.0
monotone_control	118	0	0	0.1345253940906847	0.1345253940906847	0.1345253940906847	0.0	0.0
monotone_control	119	0	0	0.13296811791819296	0.13296811791819296	0.13296811791819296	0.0	0.0
monotone_control	120	0	0	0.15174203482772605	0.15174203482772605	0.15174203482772605	0.0	0.0
monotone_control	121	0	0	0.14935929544253604	0.14935929544253604	0.14935929544253604	0.0	0.0
monotone_control	122	0	0	0.14965830671759858	0.14965830671759858	0.14965830671759858	0.0	0.0
monotone_control	123	0	0	0.1363552908568305	0.1363552908568305	0.1363552908568305	0.0	0.0
monotone_control	124	0	0	0.1435213289292843	0.1435213289292843	0.1435213289292843	0.0	0.0
monotone_control	125	0	0	0.11862517246258461	0.11862517246258461	0.11862517246258461	0.0	0.0
monotone_control	126	0	0	0.13640543144684342	0.13640543144684342	0.13640543144684342	0.0	0.0
monotone_control	127	0	0	0.1344359193741179	0.1344359193741179	0.1344359193741179	0.0	0.0
monotone_control	128	0	0	0.12917796166144985	0.12917796166144985	0.12917796166144985	0.0	0.0
monotone_control	129	0	0	0.14989131711911685	0.14989131711911685	0.14989131711911685	0.0	0.0
monotone_control	130	0	0	0.14681813322259443	0.14681813322259443	0.14681813322259443	0.0	0.0
monotone_control	131	0	0	0.1372383251849293	0.1372383251849293	0.1372383251849293	0.0	0.0
monotone_control	132	0	0	0.13690891956154477	0.13690891956154477	0.13690891956154477	0.0	0.0
monotone_control	133	0	0	0.13374907124282068	0.13374907124282068	0.13374907124282068	0.0	0.0
monotone_control	134	0	0	0.131602490560622	0.131602490560622	0.131602490560622	0.0	0.0
monotone_control	135	0	0	0.132335905524345	0.132335905524345	0.132335905524345	0.0	0.0
monotone_control	136	0	0	0.12957351252682245	0.12957351252682245	0.12957351252682245	0.0	0.0
monotone_control	137	0	0	0.1426604380778418	0.1426604380778418	0.1426604380778418	0.0	0.0
monotone_control	138	0	0	0.14375302396371956	0.14375302396371956	0.14375302396371956	0.0	0.0
monotone_control	139	0	0	0.1660642027335849	0.1660642027335849	0.1660642027335849	0.0	0.0
monotone_control	140	0	0	0.14649832882040012	0.14649832882040012	0.14649832882040012	0.0	0.0
monotone_control	141	0	0	0.12676824327863592	0.12676824327863592	0.12676824327863592	0.0	0.0
monotone_control	142	0	0	0.12833324127414042	0.12833324127414042	0.12833324127414042	0.0	0.0
monotone_control	143	0	0	0.1301355649086967	0.1301355649086967	0.1301355649086967	0.0	0.0
monotone_control	144	0	0	0.14607450647960984	0.14607450647960984	0.14607450647960984	0.0	0.0
monotone_control	145	0	0	0.13547975001639795	0.13547975001639795	0.13547975001639795	0.0	0.0
monotone_control	146	0	0	0.1326265046189439	0.1326265046189439	0.1326265046189439	0.0	0.0
monotone_control	147	0	0	0.11858876753629737	0.11858876753629737	0.11858876753629737	0.0	0.0
monotone_control	148	0	0	0.13836484941439003	0.13836484941439003	0.13836484941439003	0.0	0.0
monotone_control	149	0	0	0.13970498383355817	0.13970498383355817	0.13970498383355817	0.0	0.0
monotone_control	150	0	0	0.1302883430635364	0.1302883430635364	0.1302883430635364	0.0	0.0
monotone_control	151	0	0	0.11724334067071829	0.11724334067071829	0.11724334067071829	0.0	0.0
monotone_control	152	0	0	0.13349870808000744	0.13349870808000744	0.13349870808000744	0.0	0.0
monotone_control	153	0	0	0.1235422889699957	0.1235422889699957	0.1235422889699957	0.0	0.0
monotone_control	154	0	0	0.1392538180625489	0.1392538180625489	0.1392538180625489	0.0	0.0
monotone_control	155	0	0	0.14103549733731996	0.14103549733731996	0.14103549733731996	0.0	0.0
monotone_control	156	0	0	0.1336754333784383	0.1336754333784383	0.1336754333784383	0.0	0.0
monotone_control	157	0	0	0.15102752785672954	0.15102752785672954	0.15102752785672954	0.0	0.0
monotone_control	158	0	0	0.12497725640350417	0.12497725640350417	0.12497725640350417	0.0	0.0
monotone_control	159	0	0	0.13959956408692192	0.13959956408692192	0.13959956408692192	0.0	0.0
monotone_control	160	0	0	0.13324277703833107	0.13324277703833107	0.13324277703833107	0.0	0.0
monotone_control	161	0	0	0.14177167925498327	0.14177167925498327	0.14177167925498327	0.0	0.0
monotone_control	162	0	0	0.13196343222656653	0.13196343222656653	0.13196343222656653	0.0	0.0
monotone_control	163	0	0	0.14968570886971314	0.14968570886971314	0.14968570886971314	0.0	0.0
monotone_control	164	0	0	0.14044828705463913	0.14044828705463913	0.14044828705463913	0.0	0.0
monotone_control	165	0	0	0.13574176492905796	0.13574176492905796	0.13574176492905796	0.0	0.0
monotone_control	166	0	0	0.14189702160115675	0.14189702160115675	0.14189702160115675	0.0	0.0
monotone_control	167	0	0	0.1307320554786154	0.1307320554786154	0.1307320554786154	0.0	0.0
monotone_control	168	0	0	0.13821669078393037	0.13821669078393037	0.13821669078393037	0.0	0.0
monotone_control	169	0	0	0.12920207166873188	0.12920207166873188	0.12920207166873188	0.0	0.0
monotone_control	170	0	0	0.10836269808833933	0.10836269808833933	0.10836269808833933	0.0	0.0
monotone_control	171	0	0	0.1233236721022015	0.1233236721022015	0.1233236721022015	0.0	0.0
monotone_control	172	0	0	0.13516806298419487	0.13516806298419487	0.13516806298419487	0.0	0.0
monotone_control	173	0	0	0.12633305929265637	0.12633305929265637	0.12633305929265637	0.0	0.0
monotone_control	174	0	0	0.12974601736805005	0.12974601736805005	0.12974601736805005	0.0	0.0
monotone_control	175	0	0	0.14931716142984208	0.14931716142984208	0.14931716142984208	0.0	0.0
monotone_control	176	0	0	0.1294544382064237	0.1294544382064237	0.1294544382064237	0.0	0.0
monotone_control	177	0	0	0.14688613308248621	0.14688613308248621	0.14688613308248621	0.0	0.0
monotone_control	178	0	0	0.15245960420018212	0.15245960420018212	0.15245960420018212	0.0	0.0
monotone_control	179	0	0	0.134455318713121	0.134455318713121	0.134455318713121	0.0	0.0
monotone_control	180	0	0	0.11990687099607417	0.11990687099607417	0.11990687099607417	0.0	0.0
monotone_control	181	0	0	0.11108260513716212	0.11108260513716212	0.11108260513716212	0.0	0.0
monotone_control	182	0	0	0.13930791708567664	0.13930791708567664	0.13930791708567664	0.0	0.0
monotone_control	183	0	0	0.1550806699268387	0.1550806699268387	0.1550806699268387	0.0	0.0
monotone_control	184	0	0	0.12866367551403576	0.12866367551403576	0.12866367551403576	0.0	0.0
monotone_control	185	0	0	0.13058976887793694	0.13058976887793694	0.13058976887793694	0.0	0.0
monotone_control	186	0	0	0.14451432708087902	0.14451432708087902	0.14451432708087902	0.0	0.0
monotone_control	187	0	0	0.12783698179486386	0.12783698179486386	0.12783698179486386	0.0	0.0
monotone_control	188	0	0	0.13186829684714946	0.13186829684714946	0.13186829684714946	0.0	0.0
monotone_control	189	0	0	0.13505808861376323	0.13505808861376323	0.13505808861376323	0.0	0.0
monotone_control	190	0	0	0.14349709767946775	0.14349709767946775	0.14349709767946775	0.0	0.0
monotone_control	191	0	0	0.1306828667071331	0.1306828667071331	0.1306828667071331	0.0	0.0
monotone_control	192	0	0	0.1532418838431962	0.1532418838431962	0.1532418838431962	0.0	0.0
monotone_control	193	0	0	0.1467419020848993	0.1467419020848993	0.1467419020848993	0.0	0.0
monotone_control	194	0	0	0.14786471629979625	0.14786471629979625	0.14786471629979625	0.0	0.0
monotone_control	195	0	0	0.13608363911041654	0.13608363911041654	0.13608363911041654	0.0	0.0
monotone_control	196	0	0	0.13951044742178914	0.13951044742178914	0.13951044742178914	0.0	0.0
monotone_control	197	0	0	0.12223692281224866	0.12223692281224866	0.12223692281224866	0.0	0.0
monotone_control	198	0	0	0.16472387510803405	0.16472387510803405	0.16472387510803405	0.0	0.0
monotone_control	199	0	0	0.1419523567822271	0.1419523567822271	0.1419523567822271	0.0	0.0
monotone_control	200	0	0	0.14496262795113457	0.14496262795113457	0.14496262795113457	0.0	0.0
monotone_control	201	0	0	0.14863828607393514	0.14863828607393514	0.14863828607393514	0.0	0.0
monotone_control	202	0	0	0.13471477492662629	0.13471477492662629	0.13471477492662629	0.0	0.0
monotone_control	203	0	0	0.138955331980595	0.138955331980595	0.138955331980595	0.0	0.0
monotone_control	204	0	0	0.16685491670114372	0.16685491670114372	0.16685491670114372	0.0	0.0
monotone_control	205	0	0	0.12163360691511599	0.12163360691511599	0.12163360691511599	0.0	0.0
monotone_control	206	0	0	0.11390738828113212	0.11390738828113212	0.11390738828113212	0.0	0.0
monotone_control	207	0	0	0.14295316628787064	0.14295316628787064	0.14295316628787064	0.0	0.0
monotone_control	208	0	0	0.11904996158117198	0.11904996158117198	0.11904996158117198	0.0	0.0
monotone_control	209	0	0	0.11966492909142362	0.11966492909142362	0.11966492909142362	0.0	0.0
monotone_control	210	0	0	0.11641911931642222	0.11641911931642222	0.11641911931642222	0.0	0.0
monotone_control	211	0	0	0.1293446776038965	0.1293446776038965	0.1293446776038965	0.0	0.0
monotone_control	212	0	0	0.14243356160024234	0.14243356160024234	0.14243356160024234	0.0	0.0
monotone_control	213	0	0	0.12215556434645909	0.12215556434645909	0.12215556434645909	0.0	0.0
monotone_control	214	0	0	0.1326750136240521	0.1326750136240521	0.1326750136240521	0.0	0.0
monotone_control	215	0	0	0.13759498220742455	0.13759498220742455	0.13759498220742455	0.0	0.0
monotone_control	216	0	0	0.14286095868080995	0.14286095868080995	0.14286095868080995	0.0	0.0
monotone_control	217	0	0	0.1269708496391534	0.1269708496391534	0.1269708496391534	0.0	0.0
monotone_control	218	0	0	0.14035204152805278	0.14035204152805278	0.14035204152805278	0.0	0.0
monotone_control	219	0	0	0.1015062632329318	0.1015062632329318	0.1015062632329318	0.0	0.0
monotone_control	220	0	0	0.155155321049387	0.155155321049387	0.155155321049387	0.0	0.0
monotone_control	221	0	0	0.1371357632964267	0.1371357632964267	0.1371357632964267	0.0	0.0
monotone_control	222	0	0	0.14530904087871865	0.14530904087871865	0.14530904087871865	0.0	0.0
monotone_control	223	0	0	0.12887034319576612	0.12887034319576612	0.12887034319576612	0.0	0.0
monotone_control	224	0	0	0.1373333024541914	0.1373333024541914	0.1373333024541914	0.0	0.0
monotone_control	225	0	0	0.12825521178419896	0.12825521178419896	0.12825521178419896	0.0	0.0
monotone_control	226	0	0	0.14071443751463852	0.14071443751463852	0.14071443751463852	0.0	0.0
monotone_control	227	0	0	0.13844639366972028	0.13844639366972028	0.13844639366972028	0.0	0.0
monotone_control	228	0	0	0.14096664463716796	0.14096664463716796	0.14096664463716796	0.0	0.0
monotone_control	229	0	0	0.1326409164486757	0.1326409164486757	0.1326409164486757	0.0	0.0
monotone_control	230	0	0	0.14112131026580574	0.14112131026580574	0.14112131026580574	0.0	0.0
monotone_control	231	0	0	0.13608936340365518	0.13608936340365518	0.13608936340365518	0.0	0.0
monotone_control	232	0	0	0.14052801260599412	0.14052801260599412	0.14052801260599412	0.0	0.0
monotone_control	233	0	0	0.1336747186709682	0.1336747186709682	0.1336747186709682	0.0	0.0
monotone_control	234	0	0	0.14369861039098542	0.14369861039098542	0.14369861039098542	0.0	0.0
monotone_control	235	0	0	0.14638258849429947	0.14638258849429947	0.14638258849429947	0.0	0.0
monotone_control	236	0	0	0.12757883057044841	0.12757883057044841	0.12757883057044841	0.0	0.0
monotone_control	237	0	0	0.14735698210047504	0.14735698210047504	0.14735698210047504	0.0	0.0
monotone_control	238	0	0	0.13571579152848473	0.13571579152848473	0.13571579152848473	0.0	0.0
monotone_control	239	0	0	0.15235318496643763	0.15235318496643763	0.15235318496643763	0.0	0.0
monotone_control	240	0	0	0.12902981078849077	0.12902981078849077	0.12902981078849077	0.0	0.0
