open_time_ms,close_time_ms,open,high,low,close,volume
1782277200000,1782280799999,577.46,581.4,577.24,579.93,1649.201
1782280800000,1782284399999,579.92,580.58,578.84,579.0,1356.045
1782284400000,1782287999999,579.0,579.17,576.3,576.92,3357.405
1782288000000,1782291599999,576.93,578.13,576.53,577.88,3287.134
1782291600000,1782295199999,577.89,577.89,576.07,577.01,2045.99
1782295200000,1782298799999,577.0,577.05,575.22,575.52,3447.24
1782298800000,1782302399999,575.53,582.21,573.84,579.79,5068.222
1782302400000,1782305999999,579.79,580.33,576.54,576.75,4607.773
1782306000000,1782309599999,576.75,576.97,568.29,570.11,15787.258
1782309600000,1782313199999,570.14,571.76,567.59,570.45,9240.693
1782313200000,1782316799999,570.46,570.46,561.02,561.41,13788.594
1782316800000,1782320399999,561.4,563.79,552.0,554.75,24694.074
1782320400000,1782323999999,554.74,557.15,546.6,549.04,26835.278
1782324000000,1782327599999,549.05,556.0,548.14,553.59,8267.779
1782327600000,1782331199999,553.6,555.61,552.25,555.57,3791.253
1782331200000,1782334799999,555.57,564.61,554.67,563.2,10971.396
1782334800000,1782338399999,563.22,564.24,559.94,564.21,3833.835
1782338400000,1782341999999,564.21,566.26,562.92,563.35,4982.786
1782342000000,1782345599999,563.35,565.0,562.73,564.67,3062.096
1782345600000,1782349199999,564.66,565.98,563.09,564.05,3609.003
1782349200000,1782352799999,564.05,566.76,563.48,566.21,2442.141
1782352800000,1782356399999,566.2,567.11,565.32,565.82,3485.979
1782356400000,1782359999999,565.81,566.91,564.56,565.79,2178.241
1782360000000,1782363599999,565.78,568.96,563.79,568.46,2922.785
1782363600000,1782367199999,568.46,571.18,567.98,570.19,9522.894
1782367200000,1782370799999,570.19,572.72,570.18,571.3,4083.878
1782370800000,1782374399999,571.31,572.06,569.88,570.47,3701.724
1782374400000,1782377999999,570.47,570.61,568.99,569.56,4649.173
1782378000000,1782381599999,569.56,570.29,568.31,568.68,5185.723
1782381600000,1782385199999,568.67,568.87,562.44,563.7,5714.046
1782385200000,1782388799999,563.71,564.25,560.46,562.7,5992.075
1782388800000,1782392399999,562.71,566.9,561.07,563.06,6658.667
1782392400000,1782395999999,563.06,568.58,540.6,542.2,29723.13
1782396000000,1782399599999,542.2,559.47,542.2,553.16,30936.515
1782399600000,1782403199999,553.16,554.56,548.24,554.04,9318.825
1782403200000,1782406799999,554.04,557.35,552.46,554.17,4781.419
1782406800000,1782410399999,554.17,559.63,553.23,559.63,3899.467
1782410400000,1782413999999,559.63,560.24,554.72,555.52,4765.994
1782414000000,1782417599999,555.52,555.54,552.55,554.27,2473.806
1782417600000,1782421199999,554.28,557.2,554.27,555.47,2064.457
1782421200000,1782424799999,555.46,561.63,555.42,561.41,2718.751
1782424800000,1782428399999,561.4,561.4,559.51,560.37,2666.306
1782428400000,1782431999999,560.37,563.0,559.27,560.62,2772.917
1782432000000,1782435599999,560.63,564.98,559.6,560.8,13649.187
1782435600000,1782439199999,560.8,561.49,557.03,558.53,3799.224
1782439200000,1782442799999,558.53,558.63,550.37,552.43,12133.474
1782442800000,1782446399999,552.44,563.63,551.01,562.99,9672.76
1782446400000,1782449999999,562.99,563.31,559.52,560.28,5299.198
1782450000000,1782453599999,560.29,561.83,559.19,561.09,6750.559
1782453600000,1782457199999,561.1,565.32,559.04,564.14,6738.741
1782457200000,1782460799999,564.14,570.34,564.1,569.48,11913.636
1782460800000,1782464399999,569.49,569.96,566.7,568.58,6891.743
1782464400000,1782467999999,568.58,568.68,563.43,564.21,8875.516
1782468000000,1782471599999,564.21,566.49,563.03,564.17,9495.74
1782471600000,1782475199999,564.16,565.64,558.82,558.99,11503.368
1782475200000,1782478799999,558.99,561.41,554.36,556.27,18016.881
1782478800000,1782482399999,556.27,564.21,551.92,563.88,11062.196
1782482400000,1782485999999,563.9,564.9,559.15,559.8,12443.805
1782486000000,1782489599999,559.81,567.2,559.6,565.28,9102.192
1782489600000,1782493199999,565.28,568.98,562.77,566.83,9004.921
1782493200000,1782496799999,566.83,568.32,566.21,567.45,4057.055
1782496800000,1782500399999,567.45,568.57,564.8,565.3,3331.001
1782500400000,1782503999999,565.3,568.68,564.85,565.82,3773.224
1782504000000,1782507599999,565.85,568.59,564.63,565.05,2871.733
1782507600000,1782511199999,565.06,568.26,564.46,568.0,2166.127
1782511200000,1782514799999,568.01,568.5,565.72,568.23,2153.759
1782514800000,1782518399999,568.23,568.68,567.12,567.64,1497.367
1782518400000,1782521999999,567.65,568.66,565.8,567.72,1909.337
1782522000000,1782525599999,567.72,567.75,565.62,565.76,1666.719
1782525600000,1782529199999,565.75,568.44,565.23,567.88,4020.274
1782529200000,1782532799999,567.87,568.12,566.04,566.96,3071.858
1782532800000,1782536399999,566.96,567.95,564.34,564.54,3183.326
1782536400000,1782539999999,564.54,566.34,563.93,565.46,6619.128
1782540000000,1782543599999,565.45,566.7,564.41,565.43,2889.803
1782543600000,1782547199999,565.43,565.78,564.93,565.53,3093.826
1782547200000,1782550799999,565.53,565.72,564.3,565.41,4964.33
1782550800000,1782554399999,565.4,565.69,564.17,564.63,2268.188
1782554400000,1782557999999,564.62,564.77,563.63,564.64,3828.931
1782558000000,1782561599999,564.64,564.69,562.53,563.16,2146.586
1782561600000,1782565199999,563.16,564.67,562.47,564.3,1869.398
1782565200000,1782568799999,564.29,565.49,563.68,564.18,3913.198
1782568800000,1782572399999,564.18,565.29,563.18,564.5,3631.456
1782572400000,1782575999999,564.5,567.04,564.22,565.46,5628.729
1782576000000,1782579599999,565.47,566.6,565.0,566.51,2922.639
1782579600000,1782583199999,566.5,566.76,563.29,563.3,3819.059
1782583200000,1782586799999,563.3,563.51,561.8,562.24,2163.074
1782586800000,1782590399999,562.24,562.9,557.95,559.12,3238.301
1782590400000,1782593999999,559.11,559.99,559.03,559.73,2017.971
1782594000000,1782597599999,559.75,563.28,556.25,557.41,5795.87
1782597600000,1782601199999,557.4,559.07,554.53,559.0,5627.361
1782601200000,1782604799999,558.99,559.12,556.98,557.2,1122.548
1782604800000,1782608399999,557.19,558.48,556.85,557.87,1728.57
1782608400000,1782611999999,557.88,558.31,556.46,558.03,1371.058
1782612000000,1782615599999,558.03,558.8,556.78,557.57,1711.57
1782615600000,1782619199999,557.56,558.85,557.56,558.74,1056.064
1782619200000,1782622799999,558.74,558.74,556.78,556.92,1374.681
1782622800000,1782626399999,556.92,557.3,554.66,556.05,2517.44
1782626400000,1782629999999,556.06,556.37,554.03,554.94,2802.624
1782630000000,1782633599999,554.94,556.8,554.93,556.45,2072.333
1782633600000,1782637199999,556.46,558.89,555.3,557.37,2768.924
1782637200000,1782640799999,557.4,558.03,555.16,555.25,3901.51
1782640800000,1782644399999,555.26,556.24,554.35,555.16,2385.579
1782644400000,1782647999999,555.17,557.41,555.02,557.29,5715.843
1782648000000,1782651599999,557.29,558.0,555.5,556.63,2741.0
1782651600000,1782655199999,556.63,556.71,554.14,555.28,2921.332
1782655200000,1782658799999,555.28,557.09,554.94,554.95,2670.956
1782658800000,1782662399999,554.95,556.09,553.8,554.55,2687.264
1782662400000,1782665999999,554.56,554.84,551.48,552.42,3221.495
1782666000000,1782669599999,552.42,553.43,550.0,551.98,3946.316
1782669600000,1782673199999,551.98,553.94,551.32,553.86,2314.493
1782673200000,1782676799999,553.86,553.86,547.23,548.45,7821.897
1782676800000,1782680399999,548.44,555.28,548.33,550.1,9253.371
1782680400000,1782683999999,550.1,551.67,548.44,548.94,1368.308
1782684000000,1782687599999,548.94,553.13,545.62,547.29,5020.206
1782687600000,1782691199999,547.28,553.26,546.9,551.07,3495.023
1782691200000,1782694799999,551.07,553.09,546.67,552.84,3164.292
1782694800000,1782698399999,552.83,553.07,549.64,552.27,2362.648
1782698400000,1782701999999,552.28,554.8,547.42,553.78,3297.47
1782702000000,1782705599999,553.78,556.69,553.55,555.19,4093.218
1782705600000,1782709199999,555.2,555.26,550.91,551.33,2640.212
1782709200000,1782712799999,551.33,553.33,548.37,553.33,3819.279
1782712800000,1782716399999,553.33,555.53,553.01,554.0,4337.857
1782716400000,1782719999999,554.0,554.66,552.73,553.6,3558.863
1782720000000,1782723599999,553.6,554.48,551.52,552.94,4013.762
1782723600000,1782727199999,552.95,554.62,552.32,553.6,5032.163
1782727200000,1782730799999,553.59,555.78,553.51,553.8,3512.013
1782730800000,1782734399999,553.81,554.69,550.51,551.87,3898.734
1782734400000,1782737999999,551.86,558.42,549.68,553.3,7307.813
1782738000000,1782741599999,553.3,555.94,549.0,550.7,7584.574
1782741600000,1782745199999,550.71,552.04,546.17,550.98,7730.211
1782745200000,1782748799999,551.0,552.62,547.5,551.97,4146.023
1782748800000,1782752399999,551.97,559.04,550.34,556.15,14936.307
1782752400000,1782755999999,556.15,562.96,556.05,561.12,7657.348
1782756000000,1782759599999,561.13,562.4,560.34,561.14,2710.692
1782759600000,1782763199999,561.14,563.16,559.94,561.78,3657.287
1782763200000,1782766799999,561.78,562.21,559.98,560.08,1845.765
1782766800000,1782770399999,560.08,561.84,559.42,561.2,2031.71
1782770400000,1782773999999,561.2,561.88,560.01,560.12,1398.13
1782774000000,1782777599999,560.12,560.55,559.28,559.52,1057.753
1782777600000,1782781199999,559.51,560.4,555.27,555.71,2840.083
1782781200000,1782784799999,555.72,557.16,555.0,555.8,2265.45
1782784800000,1782788399999,555.8,557.38,554.53,556.59,2167.568
1782788400000,1782791999999,556.59,556.91,553.76,553.77,6410.792
1782792000000,1782795599999,553.76,554.73,551.62,553.17,3679.173
1782795600000,1782799199999,553.17,554.14,552.0,554.12,4697.823
1782799200000,1782802799999,554.13,554.19,552.48,553.3,2113.612
1782802800000,1782806399999,553.31,553.59,551.83,552.42,2549.116
1782806400000,1782809999999,552.42,553.06,549.53,550.16,5435.183
1782810000000,1782813599999,550.16,551.37,549.14,549.83,9552.218
1782813600000,1782817199999,549.83,550.6,549.16,549.45,4257.424
1782817200000,1782820799999,549.44,549.6,547.0,547.7,4055.732
1782820800000,1782824399999,547.71,547.77,543.79,543.8,10641.249
1782824400000,1782827999999,543.8,548.8,543.68,548.56,7193.052
1782828000000,1782831599999,548.56,551.56,544.94,545.57,8452.867
1782831600000,1782835199999,545.57,547.49,543.68,544.96,5562.831
1782835200000,1782838799999,544.96,547.94,544.86,546.76,4532.844
1782838800000,1782842399999,546.76,548.66,545.87,546.82,3421.891
1782842400000,1782845999999,546.83,548.55,545.52,546.94,2938.033
1782846000000,1782849599999,546.94,547.92,545.88,547.4,1845.96
1782849600000,1782853199999,547.38,547.7,545.22,545.52,3762.485
1782853200000,1782856799999,545.52,545.82,544.13,545.02,2952.696
1782856800000,1782860399999,545.03,545.97,544.41,544.87,3294.816
1782860400000,1782863999999,544.87,546.8,544.85,546.52,1692.622
1782864000000,1782867599999,546.52,548.56,545.25,547.86,5761.521
1782867600000,1782871199999,547.87,549.76,540.0,547.85,10504.27
1782871200000,1782874799999,547.85,550.5,547.12,549.78,5945.623
1782874800000,1782878399999,549.78,552.83,548.73,551.52,4062.827
1782878400000,1782881999999,551.52,552.65,550.67,551.09,4767.399
1782882000000,1782885599999,551.09,551.64,549.81,551.01,2970.736
1782885600000,1782889199999,551.01,551.12,545.08,545.91,5155.97
1782889200000,1782892799999,545.92,547.74,545.22,546.89,3091.276
1782892800000,1782896399999,546.88,547.31,544.06,547.25,5693.328
1782896400000,1782899999999,547.25,547.69,544.79,545.26,5607.393
1782900000000,1782903599999,545.26,545.73,542.0,542.21,6623.979
1782903600000,1782907199999,542.21,544.44,537.25,542.64,16438.388
1782907200000,1782910799999,542.64,543.72,541.32,542.66,4932.404
1782910800000,1782914399999,542.65,550.74,542.65,549.13,17753.922
1782914400000,1782917999999,549.13,552.53,547.37,549.48,9010.574
1782918000000,1782921599999,549.49,555.68,549.42,554.36,12303.441
1782921600000,1782925199999,554.36,554.96,550.79,551.66,8308.606
1782925200000,1782928799999,551.66,554.47,550.15,554.25,4932.036
1782928800000,1782932399999,554.25,554.35,552.23,552.92,4003.511
1782932400000,1782935999999,552.92,554.02,550.43,551.25,8065.95
1782936000000,1782939599999,551.26,552.48,550.03,552.47,2024.842
1782939600000,1782943199999,552.48,557.12,552.47,556.26,5175.652
1782943200000,1782946799999,556.25,559.55,553.2,553.7,6928.258
1782946800000,1782950399999,553.7,553.74,550.14,550.44,2011.266
1782950400000,1782953999999,550.45,550.56,546.21,547.78,3147.814
1782954000000,1782957599999,547.79,551.84,547.74,550.44,2917.629
1782957600000,1782961199999,550.44,551.89,549.0,551.05,3494.703
1782961200000,1782964799999,551.05,561.19,550.16,556.94,13729.155
1782964800000,1782968399999,556.93,556.93,552.8,554.33,5159.397
1782968400000,1782971999999,554.33,554.33,551.94,552.09,6769.328
1782972000000,1782975599999,552.09,552.27,549.0,549.03,5028.411
1782975600000,1782979199999,549.03,549.99,548.74,549.4,3803.362
1782979200000,1782982799999,549.4,551.13,549.25,550.87,3646.765
1782982800000,1782986399999,550.87,555.99,550.16,554.56,7117.477
1782986400000,1782989999999,554.56,556.83,553.87,555.95,10259.27
1782990000000,1782993599999,555.95,561.73,555.64,559.93,14037.64
1782993600000,1782997199999,559.94,563.3,559.14,563.05,9819.103
1782997200000,1783000799999,563.05,567.17,561.49,565.15,25043.083
1783000800000,1783004399999,565.15,566.41,560.02,561.99,10739.772
1783004400000,1783007999999,562.0,563.55,560.33,562.54,3629.86
1783008000000,1783011599999,562.54,564.16,559.44,561.89,4014.238
1783011600000,1783015199999,561.89,563.59,559.87,560.68,5678.457
1783015200000,1783018799999,560.69,561.82,559.88,560.16,1835.063
1783018800000,1783022399999,560.16,560.35,558.0,558.14,3222.09
1783022400000,1783025999999,558.14,558.88,557.39,558.42,1741.963
1783026000000,1783029599999,558.42,558.49,557.22,557.52,2292.607
1783029600000,1783033199999,557.52,558.33,556.16,557.37,3213.824
1783033200000,1783036799999,557.36,559.6,556.66,558.96,1975.803
1783036800000,1783040399999,558.95,559.26,556.99,557.69,3362.504
1783040400000,1783043999999,557.69,562.12,557.22,561.58,4077.478
1783044000000,1783047599999,561.58,562.01,559.14,561.52,2465.884
1783047600000,1783051199999,561.52,561.82,559.54,561.03,2313.14
1783051200000,1783054799999,561.03,561.71,560.04,560.74,2402.773
1783054800000,1783058399999,560.74,563.31,560.4,562.56,2587.482
1783058400000,1783061999999,562.56,563.97,561.34,561.54,3503.188
1783062000000,1783065599999,561.54,562.47,561.14,561.69,3879.416
1783065600000,1783069199999,561.68,564.0,561.34,562.29,4887.897
1783069200000,1783072799999,562.29,564.39,561.71,562.86,5726.675
1783072800000,1783076399999,562.87,566.5,562.66,565.91,6880.748
1783076400000,1783079999999,565.91,567.58,565.14,566.77,8853.931
1783080000000,1783083599999,566.78,567.84,564.38,564.97,5403.957
1783083600000,1783087199999,564.98,567.78,564.74,566.92,6165.148
1783087200000,1783090799999,566.91,566.91,563.23,565.89,6734.727
1783090800000,1783094399999,565.9,568.45,564.82,565.65,6584.534
1783094400000,1783097999999,565.66,567.24,564.6,566.74,2315.176
1783098000000,1783101599999,566.74,568.26,566.37,567.86,4276.499
1783101600000,1783105199999,567.87,568.77,567.67,568.42,3398.32
1783105200000,1783108799999,568.43,571.5,567.7,569.69,4537.071
1783108800000,1783112399999,569.69,574.73,569.51,573.17,5540.143
1783112400000,1783115999999,573.17,574.94,571.85,573.94,3040.867
1783116000000,1783119599999,573.94,574.37,572.34,573.14,2041.942
1783119600000,1783123199999,573.14,575.21,572.61,573.81,3679.491
1783123200000,1783126799999,573.81,575.71,573.46,574.08,3271.843
1783126800000,1783130399999,574.08,574.08,570.93,571.84,3613.278
1783130400000,1783133999999,571.84,572.56,571.16,571.91,3063.148
1783134000000,1783137599999,571.9,573.0,571.45,572.23,2743.027
1783137600000,1783141199999,572.23,573.36,571.46,573.18,2707.637
1783141200000,1783144799999,573.17,573.17,569.9,571.35,5447.094
1783144800000,1783148399999,571.36,572.38,568.74,569.96,5339.758
1783148400000,1783151999999,569.96,570.1,568.7,569.7,5855.275
1783152000000,1783155599999,569.71,576.24,569.21,575.21,9135.473
1783155600000,1783159199999,575.21,575.37,572.2,572.61,3658.428
1783159200000,1783162799999,572.62,573.0,571.36,572.01,5345.156
1783162800000,1783166399999,572.0,572.76,571.24,571.91,1842.2
1783166400000,1783169999999,571.91,573.66,571.9,573.28,1666.429
1783170000000,1783173599999,573.28,574.5,572.21,573.3,2262.093
1783173600000,1783177199999,573.29,576.0,573.19,574.63,3879.364
1783177200000,1783180799999,574.64,578.23,574.0,576.74,10571.117
1783180800000,1783184399999,576.74,576.82,574.84,575.78,6165.224
1783184400000,1783187999999,575.78,578.79,574.46,578.48,4266.459
1783188000000,1783191599999,578.48,578.82,576.46,576.87,1903.581
1783191600000,1783195199999,576.88,577.22,575.51,575.52,1719.754
1783195200000,1783198799999,575.52,575.95,573.16,573.21,3048.389
1783198800000,1783202399999,573.21,575.47,572.57,574.68,2820.62
1783202400000,1783205999999,574.68,578.27,574.49,576.67,3193.494
1783206000000,1783209599999,576.68,576.8,573.7,575.37,3195.293
1783209600000,1783213199999,575.38,575.43,572.15,573.26,2964.556
1783213200000,1783216799999,573.25,573.9,569.89,572.0,4179.775
1783216800000,1783220399999,571.99,572.28,568.19,569.38,4375.016
1783220400000,1783223999999,569.37,571.09,569.37,570.44,2272.27
1783224000000,1783227599999,570.44,572.14,569.88,571.48,2831.606
1783227600000,1783231199999,571.47,572.14,570.36,571.61,6229.72
1783231200000,1783234799999,571.62,572.4,570.58,571.61,3007.981
1783234800000,1783238399999,571.61,575.83,571.44,575.64,3489.995
1783238400000,1783241999999,575.65,579.0,574.84,578.32,6996.715
1783242000000,1783245599999,578.32,578.36,572.48,574.61,8037.239
1783245600000,1783249199999,574.6,576.39,573.8,576.13,5310.199
1783249200000,1783252799999,576.13,578.28,574.49,577.05,5766.8
1783252800000,1783256399999,577.06,586.54,576.19,583.72,10621.304
1783256400000,1783259999999,583.72,587.73,582.25,586.88,13009.758
1783260000000,1783263599999,586.87,589.82,586.29,587.29,9867.42
1783263600000,1783267199999,587.29,589.85,586.59,587.34,6167.397
1783267200000,1783270799999,587.34,588.95,584.87,585.76,5660.867
1783270800000,1783274399999,585.76,587.21,584.48,585.35,2588.311
1783274400000,1783277999999,585.34,591.8,583.49,590.59,7889.258
1783278000000,1783281599999,590.59,591.11,588.84,589.45,4439.499
1783281600000,1783285199999,589.44,590.6,587.62,588.07,2679.992
1783285200000,1783288799999,588.07,591.27,585.84,589.65,3903.627
1783288800000,1783292399999,589.65,593.47,588.9,591.55,6074.121
1783292400000,1783295999999,591.55,593.1,589.03,589.87,4473.408
1783296000000,1783299599999,589.88,591.87,587.01,591.77,4249.57
1783299600000,1783303199999,591.77,593.1,587.89,588.53,5955.818
1783303200000,1783306799999,588.53,589.32,585.47,586.41,4584.888
1783306800000,1783310399999,586.4,586.64,582.67,585.41,6864.786
1783310400000,1783313999999,585.41,585.68,583.43,584.07,2673.329
1783314000000,1783317599999,584.08,584.66,581.13,583.17,6444.833
1783317600000,1783321199999,583.17,583.39,581.62,582.39,3482.682
1783321200000,1783324799999,582.38,582.88,581.03,582.08,4264.398
1783324800000,1783328399999,582.07,582.9,579.9,580.63,6123.926
1783328400000,1783331999999,580.63,580.63,576.1,577.43,6703.417
1783332000000,1783335599999,577.44,581.0,577.3,580.18,2848.862
1783335600000,1783339199999,580.19,581.13,577.81,577.81,3421.051
1783339200000,1783342799999,577.81,577.86,571.85,571.95,13817.583
1783342800000,1783346399999,571.96,575.18,570.12,573.04,8725.602
1783346400000,1783349999999,573.05,578.93,572.95,577.1,11497.681
1783350000000,1783353599999,577.1,585.0,576.95,584.74,11087.27
1783353600000,1783357199999,584.75,586.71,583.32,585.31,10371.241
1783357200000,1783360799999,585.31,586.13,582.85,583.06,7435.421
1783360800000,1783364399999,583.07,585.19,582.85,584.4,1894.982
1783364400000,1783367999999,584.39,585.98,584.01,585.15,2507.85
1783368000000,1783371599999,585.15,586.29,583.55,585.72,2588.604
1783371600000,1783375199999,585.72,592.1,585.72,589.51,7134.471
1783375200000,1783378799999,589.52,589.71,587.47,588.11,3537.328
1783378800000,1783382399999,588.11,588.91,585.54,586.01,2589.902
1783382400000,1783385999999,586.02,587.92,585.57,586.91,3254.594
1783386000000,1783389599999,586.91,586.91,582.48,582.93,3667.711
1783389600000,1783393199999,582.94,583.5,580.24,580.98,3117.29
1783393200000,1783396799999,580.98,581.92,578.22,579.18,3572.446
1783396800000,1783400399999,579.18,579.41,577.61,578.84,2497.571
1783400400000,1783403999999,578.85,579.84,576.39,579.04,3173.882
1783404000000,1783407599999,579.04,580.79,578.06,579.98,4676.857
1783407600000,1783411199999,579.98,580.4,578.28,578.33,3979.503
1783411200000,1783414799999,578.32,578.56,576.52,577.22,3627.702
1783414800000,1783418399999,577.22,578.58,576.82,577.93,3215.671
1783418400000,1783421999999,577.94,580.0,577.82,578.47,3240.515
1783422000000,1783425599999,578.46,580.4,577.27,580.23,3702.431
1783425600000,1783429199999,580.23,582.4,579.98,581.09,4598.24
1783429200000,1783432799999,581.08,581.28,576.85,577.48,4490.299
1783432800000,1783436399999,577.5,581.52,575.28,581.01,6211.707
1783436400000,1783439999999,581.01,585.61,579.5,584.74,6826.746
1783440000000,1783443599999,584.73,587.16,583.41,585.28,4804.602
1783443600000,1783447199999,585.28,586.49,584.2,585.97,4903.827
1783447200000,1783450799999,585.98,585.98,582.28,582.38,3597.613
1783450800000,1783454399999,582.38,584.29,580.01,583.29,4385.155
1783454400000,1783457999999,583.29,583.8,580.18,580.71,2862.778
1783458000000,1783461599999,580.72,581.54,577.82,578.04,4540.947
1783461600000,1783465199999,578.05,579.63,576.69,578.59,2222.802
1783465200000,1783468799999,578.58,579.25,576.4,576.82,1897.6
1783468800000,1783472399999,576.83,578.94,576.16,578.62,3099.067
1783472400000,1783475999999,578.63,579.0,571.39,572.06,7098.01
1783476000000,1783479599999,572.07,572.07,567.45,571.14,8698.686
1783479600000,1783483199999,571.15,572.47,568.55,569.05,3654.818
1783483200000,1783486799999,569.06,569.87,568.19,569.54,3034.575
1783486800000,1783490399999,569.55,570.31,567.52,568.2,2408.679
1783490400000,1783493999999,568.21,568.37,565.98,566.56,5992.601
1783494000000,1783497599999,566.56,568.1,565.23,567.94,4031.619
1783497600000,1783501199999,567.94,568.76,560.73,561.55,9116.358
1783501200000,1783504799999,561.56,563.38,560.4,561.5,4525.845
1783504800000,1783508399999,561.51,563.36,560.61,562.83,4648.185
1783508400000,1783511999999,562.83,568.78,562.28,566.13,5834.56
1783512000000,1783515599999,566.14,566.72,563.76,563.93,2974.309
1783515600000,1783519199999,563.94,566.05,562.73,565.36,4455.721
1783519200000,1783522799999,565.37,567.38,563.31,564.48,6452.047
1783522800000,1783526399999,564.48,564.62,560.94,562.36,3692.874
1783526400000,1783529999999,562.36,566.8,561.64,566.59,4743.146
1783530000000,1783533599999,566.59,567.87,564.46,564.71,4013.949
1783533600000,1783537199999,564.71,566.92,564.3,566.29,2170.609
1783537200000,1783540799999,566.3,567.5,565.63,566.94,1400.539
1783540800000,1783544399999,566.95,567.72,565.83,566.25,2202.713
1783544400000,1783547999999,566.26,567.02,564.77,566.86,1680.149
1783548000000,1783551599999,566.87,568.35,566.51,568.03,1938.058
1783551600000,1783555199999,568.03,568.98,567.15,568.66,1549.871
1783555200000,1783558799999,568.66,569.36,567.65,568.67,2331.028
1783558800000,1783562399999,568.68,572.81,566.97,567.25,4242.216
1783562400000,1783565999999,567.25,569.44,566.05,566.11,2475.918
1783566000000,1783569599999,566.11,568.5,565.48,568.26,2157.856
1783569600000,1783573199999,568.26,570.51,567.66,570.5,2790.507
1783573200000,1783576799999,570.51,573.73,569.42,573.67,4704.288
1783576800000,1783580399999,573.67,575.21,572.43,574.75,4821.148
1783580400000,1783583999999,574.75,577.15,572.27,572.74,7477.494
1783584000000,1783587599999,572.74,573.52,571.93,572.2,7618.414
1783587600000,1783591199999,572.2,573.5,570.67,573.06,9199.192
1783591200000,1783594799999,573.07,573.27,569.45,569.94,4022.895
1783594800000,1783598399999,569.94,570.59,568.93,569.77,3200.15
1783598400000,1783601999999,569.77,570.73,568.12,569.04,4957.602
1783602000000,1783605599999,569.05,572.29,568.07,570.99,4193.802
1783605600000,1783609199999,570.99,572.11,568.81,572.07,3598.847
1783609200000,1783612799999,572.07,573.0,570.62,571.03,2300.148
1783612800000,1783616399999,571.02,571.59,569.3,569.9,3028.827
1783616400000,1783619999999,569.91,572.58,569.46,571.57,2112.279
1783620000000,1783623599999,571.58,573.67,571.04,571.86,2560.509
1783623600000,1783627199999,571.87,571.95,570.09,570.26,1837.876
1783627200000,1783630799999,570.26,570.75,569.47,570.08,1268.799
1783630800000,1783634399999,570.08,571.21,570.01,570.36,1244.871
1783634400000,1783637999999,570.36,571.06,569.76,570.43,1723.122
1783638000000,1783641599999,570.43,570.54,568.62,568.72,1753.821
1783641600000,1783645199999,568.73,570.8,568.02,570.8,2038.102
1783645200000,1783648799999,570.8,576.69,569.66,574.95,6068.86
1783648800000,1783652399999,574.95,575.7,574.0,575.41,5549.363
1783652400000,1783655999999,575.42,575.88,574.44,575.52,4047.581
1783656000000,1783659599999,575.52,577.34,575.01,576.19,2718.335
1783659600000,1783663199999,576.2,578.14,575.39,577.42,2842.355
1783663200000,1783666799999,577.42,577.66,575.91,576.57,6605.7
1783666800000,1783670399999,576.58,577.18,573.86,574.0,8386.584
1783670400000,1783673999999,574.0,577.16,573.93,576.05,5184.896
1783674000000,1783677599999,576.06,577.16,574.79,576.62,3585.472
1783677600000,1783681199999,576.63,577.66,575.45,576.33,4607.298
1783681200000,1783684799999,576.34,577.32,574.75,575.59,4452.252
1783684800000,1783688399999,575.6,577.0,573.56,573.63,4777.024
1783688400000,1783691999999,573.63,576.69,573.0,575.59,3298.743
1783692000000,1783695599999,575.59,575.7,569.63,572.22,4641.864
1783695600000,1783699199999,572.22,574.54,572.12,573.86,3500.025
1783699200000,1783702799999,573.86,577.5,573.86,577.17,3323.316
1783702800000,1783706399999,577.17,578.31,575.92,575.93,2214.577
1783706400000,1783709999999,575.93,577.58,574.75,575.28,1794.955
1783710000000,1783713599999,575.29,576.78,573.87,575.99,2764.175
1783713600000,1783717199999,575.99,576.37,574.73,575.23,1518.344
1783717200000,1783720799999,575.23,577.01,574.69,575.85,1497.286
1783720800000,1783724399999,575.86,576.57,575.65,576.04,1009.738
1783724400000,1783727999999,576.05,576.42,575.16,575.43,1079.529
1783728000000,1783731599999,575.44,575.76,574.42,574.73,1429.647
1783731600000,1783735199999,574.73,576.07,573.27,573.32,1582.114
1783735200000,1783738799999,573.32,575.1,573.06,575.0,1289.265
1783738800000,1783742399999,575.01,576.0,574.15,574.91,10090.681
1783742400000,1783745999999,574.92,576.0,574.31,575.27,3456.664
1783746000000,1783749599999,575.27,576.33,574.9,575.23,3218.498
1783749600000,1783753199999,575.24,576.33,574.88,576.2,1938.67
1783753200000,1783756799999,576.21,577.72,575.99,576.92,2805.19
1783756800000,1783760399999,576.92,579.28,576.61,579.26,2715.187
1783760400000,1783763999999,579.26,579.84,577.36,577.72,2448.249
1783764000000,1783767599999,577.72,578.91,577.04,578.91,2546.985
1783767600000,1783771199999,578.9,579.39,577.76,579.39,2596.269
1783771200000,1783774799999,579.39,580.36,578.76,579.49,2542.181
1783774800000,1783778399999,579.48,582.18,579.29,581.21,3452.98
1783778400000,1783781999999,581.21,583.01,580.91,581.7,6564.328
1783782000000,1783785599999,581.71,582.17,577.81,579.86,4505.554
1783785600000,1783789199999,579.87,580.45,579.23,579.89,1743.103
1783789200000,1783792799999,579.88,581.18,579.62,580.66,1559.989
1783792800000,1783796399999,580.65,581.31,580.41,580.92,1155.951
1783796400000,1783799999999,580.93,581.52,580.29,580.56,1174.774
