[ok] dependency loads from run dir: VOLTERRA_RESONANT_FIXED_STATE_CERT_STANDALONE.py
[ok] dependency loads from run dir: q195_exact_gamma.py
[ok] dependency loads from run dir: q196_boundary_closure.py
[ok] frozen V3 harness hash
[ok] P formula d=3 n0=1
[ok] P formula d=5 n0=1
[ok] P formula d=7 n0=1
[ok] P formula d=9 n0=1
[ok] P formula d=11 n0=1
[ok] P formula d=13 n0=1
[ok] P formula d=15 n0=1
[ok] P formula d=3 n0=2
[ok] P formula d=5 n0=2
[ok] P formula d=7 n0=2
[ok] P formula d=9 n0=2
[ok] P formula d=11 n0=2
[ok] P formula d=13 n0=2
[ok] P formula d=15 n0=2
[ok] J^2 d=15 n0=1 p=181 xi=45
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=45
[ok] dimV+=23 d=15 n0=1 p=181 xi=45
[ok] J^2 d=15 n0=1 p=181 xi=177
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=177
[ok] dimV+=23 d=15 n0=1 p=181 xi=177
[ok] J^2 d=15 n0=1 p=181 xi=117
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=117
[ok] dimV+=23 d=15 n0=1 p=181 xi=117
[ok] J^2 d=15 n0=1 p=181 xi=62
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=62
[ok] dimV+=23 d=15 n0=1 p=181 xi=62
[ok] J^2 d=15 n0=1 p=181 xi=87
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=87
[ok] dimV+=23 d=15 n0=1 p=181 xi=87
[ok] J^2 d=15 n0=1 p=181 xi=125
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=125
[ok] dimV+=23 d=15 n0=1 p=181 xi=125
[ok] J^2 d=15 n0=1 p=181 xi=9
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=9
[ok] dimV+=23 d=15 n0=1 p=181 xi=9
[ok] J^2 d=15 n0=1 p=181 xi=144
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=144
[ok] dimV+=23 d=15 n0=1 p=181 xi=144
[ok] J^2 d=15 n0=1 p=181 xi=132
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=132
[ok] dimV+=23 d=15 n0=1 p=181 xi=132
[ok] J^2 d=15 n0=1 p=181 xi=121
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=121
[ok] dimV+=23 d=15 n0=1 p=181 xi=121
[ok] J^2 d=15 n0=1 p=181 xi=126
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=126
[ok] dimV+=23 d=15 n0=1 p=181 xi=126
[ok] J^2 d=15 n0=1 p=181 xi=25
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=25
[ok] dimV+=23 d=15 n0=1 p=181 xi=25
[ok] J^2 d=15 n0=1 p=181 xi=38
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=38
[ok] dimV+=23 d=15 n0=1 p=181 xi=38
[ok] J^2 d=15 n0=1 p=181 xi=65
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=65
[ok] dimV+=23 d=15 n0=1 p=181 xi=65
[ok] J^2 d=15 n0=1 p=181 xi=135
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=135
[ok] dimV+=23 d=15 n0=1 p=181 xi=135
[ok] J^2 d=15 n0=1 p=181 xi=169
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=169
[ok] dimV+=23 d=15 n0=1 p=181 xi=169
[ok] J^2 d=15 n0=1 p=181 xi=170
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=170
[ok] dimV+=23 d=15 n0=1 p=181 xi=170
[ok] J^2 d=15 n0=1 p=181 xi=5
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=5
[ok] dimV+=23 d=15 n0=1 p=181 xi=5
[ok] J^2 d=15 n0=1 p=181 xi=80
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=80
[ok] dimV+=23 d=15 n0=1 p=181 xi=80
[ok] J^2 d=15 n0=1 p=181 xi=13
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=13
[ok] dimV+=23 d=15 n0=1 p=181 xi=13
[ok] J^2 d=15 n0=1 p=181 xi=27
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=27
[ok] dimV+=23 d=15 n0=1 p=181 xi=27
[ok] J^2 d=15 n0=1 p=181 xi=70
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=70
[ok] dimV+=23 d=15 n0=1 p=181 xi=70
[ok] J^2 d=15 n0=1 p=181 xi=34
[ok] Jmat==Jpoly d=15 n0=1 p=181 xi=34
[ok] dimV+=23 d=15 n0=1 p=181 xi=34
[ok] J^2 d=15 n0=1 p=271 xi=1
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=1
[ok] dimV+=23 d=15 n0=1 p=271 xi=1
[ok] J^2 d=15 n0=1 p=271 xi=44
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=44
[ok] dimV+=23 d=15 n0=1 p=271 xi=44
[ok] J^2 d=15 n0=1 p=271 xi=39
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=39
[ok] dimV+=23 d=15 n0=1 p=271 xi=39
[ok] J^2 d=15 n0=1 p=271 xi=90
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=90
[ok] dimV+=23 d=15 n0=1 p=271 xi=90
[ok] J^2 d=15 n0=1 p=271 xi=166
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=166
[ok] dimV+=23 d=15 n0=1 p=271 xi=166
[ok] J^2 d=15 n0=1 p=271 xi=258
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=258
[ok] dimV+=23 d=15 n0=1 p=271 xi=258
[ok] J^2 d=15 n0=1 p=271 xi=241
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=241
[ok] dimV+=23 d=15 n0=1 p=271 xi=241
[ok] J^2 d=15 n0=1 p=271 xi=35
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=35
[ok] dimV+=23 d=15 n0=1 p=271 xi=35
[ok] J^2 d=15 n0=1 p=271 xi=185
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=185
[ok] dimV+=23 d=15 n0=1 p=271 xi=185
[ok] J^2 d=15 n0=1 p=271 xi=10
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=10
[ok] dimV+=23 d=15 n0=1 p=271 xi=10
[ok] J^2 d=15 n0=1 p=271 xi=169
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=169
[ok] dimV+=23 d=15 n0=1 p=271 xi=169
[ok] J^2 d=15 n0=1 p=271 xi=119
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=119
[ok] dimV+=23 d=15 n0=1 p=271 xi=119
[ok] J^2 d=15 n0=1 p=271 xi=87
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=87
[ok] dimV+=23 d=15 n0=1 p=271 xi=87
[ok] J^2 d=15 n0=1 p=271 xi=34
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=34
[ok] dimV+=23 d=15 n0=1 p=271 xi=34
[ok] J^2 d=15 n0=1 p=271 xi=141
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=141
[ok] dimV+=23 d=15 n0=1 p=271 xi=141
[ok] J^2 d=15 n0=1 p=271 xi=242
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=242
[ok] dimV+=23 d=15 n0=1 p=271 xi=242
[ok] J^2 d=15 n0=1 p=271 xi=79
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=79
[ok] dimV+=23 d=15 n0=1 p=271 xi=79
[ok] J^2 d=15 n0=1 p=271 xi=224
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=224
[ok] dimV+=23 d=15 n0=1 p=271 xi=224
[ok] J^2 d=15 n0=1 p=271 xi=100
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=100
[ok] dimV+=23 d=15 n0=1 p=271 xi=100
[ok] J^2 d=15 n0=1 p=271 xi=64
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=64
[ok] dimV+=23 d=15 n0=1 p=271 xi=64
[ok] J^2 d=15 n0=1 p=271 xi=106
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=106
[ok] dimV+=23 d=15 n0=1 p=271 xi=106
[ok] J^2 d=15 n0=1 p=271 xi=57
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=57
[ok] dimV+=23 d=15 n0=1 p=271 xi=57
[ok] J^2 d=15 n0=1 p=271 xi=69
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=69
[ok] dimV+=23 d=15 n0=1 p=271 xi=69
[ok] J^2 d=15 n0=1 p=271 xi=55
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=55
[ok] dimV+=23 d=15 n0=1 p=271 xi=55
[ok] J^2 d=15 n0=1 p=271 xi=252
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=252
[ok] dimV+=23 d=15 n0=1 p=271 xi=252
[ok] J^2 d=15 n0=1 p=271 xi=248
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=248
[ok] dimV+=23 d=15 n0=1 p=271 xi=248
[ok] J^2 d=15 n0=1 p=271 xi=72
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=72
[ok] dimV+=23 d=15 n0=1 p=271 xi=72
[ok] J^2 d=15 n0=1 p=271 xi=187
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=187
[ok] dimV+=23 d=15 n0=1 p=271 xi=187
[ok] J^2 d=15 n0=1 p=271 xi=98
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=98
[ok] dimV+=23 d=15 n0=1 p=271 xi=98
[ok] J^2 d=15 n0=1 p=271 xi=247
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=247
[ok] dimV+=23 d=15 n0=1 p=271 xi=247
[ok] J^2 d=15 n0=1 p=271 xi=28
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=28
[ok] dimV+=23 d=15 n0=1 p=271 xi=28
[ok] J^2 d=15 n0=1 p=271 xi=148
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=148
[ok] dimV+=23 d=15 n0=1 p=271 xi=148
[ok] J^2 d=15 n0=1 p=271 xi=8
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=8
[ok] dimV+=23 d=15 n0=1 p=271 xi=8
[ok] J^2 d=15 n0=1 p=271 xi=81
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=81
[ok] dimV+=23 d=15 n0=1 p=271 xi=81
[ok] J^2 d=15 n0=1 p=271 xi=41
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=41
[ok] dimV+=23 d=15 n0=1 p=271 xi=41
[ok] J^2 d=15 n0=1 p=271 xi=178
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=178
[ok] dimV+=23 d=15 n0=1 p=271 xi=178
[ok] J^2 d=15 n0=1 p=271 xi=244
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=244
[ok] dimV+=23 d=15 n0=1 p=271 xi=244
[ok] J^2 d=15 n0=1 p=271 xi=167
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=167
[ok] dimV+=23 d=15 n0=1 p=271 xi=167
[ok] J^2 d=15 n0=1 p=271 xi=31
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=31
[ok] dimV+=23 d=15 n0=1 p=271 xi=31
[ok] J^2 d=15 n0=1 p=271 xi=9
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=9
[ok] dimV+=23 d=15 n0=1 p=271 xi=9
[ok] J^2 d=15 n0=1 p=271 xi=125
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=125
[ok] dimV+=23 d=15 n0=1 p=271 xi=125
[ok] J^2 d=15 n0=1 p=271 xi=80
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=80
[ok] dimV+=23 d=15 n0=1 p=271 xi=80
[ok] J^2 d=15 n0=1 p=271 xi=268
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=268
[ok] dimV+=23 d=15 n0=1 p=271 xi=268
[ok] J^2 d=15 n0=1 p=271 xi=139
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=139
[ok] dimV+=23 d=15 n0=1 p=271 xi=139
[ok] J^2 d=15 n0=1 p=271 xi=154
[ok] Jmat==Jpoly d=15 n0=1 p=271 xi=154
[ok] dimV+=23 d=15 n0=1 p=271 xi=154
[ok] J^2 d=3 n0=2 p=19 xi=1
[ok] Jmat==Jpoly d=3 n0=2 p=19 xi=1
[ok] dimV+=5 d=3 n0=2 p=19 xi=1
[ok] J^2 d=3 n0=2 p=19 xi=4
[ok] Jmat==Jpoly d=3 n0=2 p=19 xi=4
[ok] dimV+=5 d=3 n0=2 p=19 xi=4
[ok] J^2 d=3 n0=2 p=19 xi=16
[ok] Jmat==Jpoly d=3 n0=2 p=19 xi=16
[ok] dimV+=5 d=3 n0=2 p=19 xi=16
[ok] J^2 d=3 n0=2 p=19 xi=7
[ok] Jmat==Jpoly d=3 n0=2 p=19 xi=7
[ok] dimV+=5 d=3 n0=2 p=19 xi=7
[ok] J^2 d=3 n0=2 p=19 xi=9
[ok] Jmat==Jpoly d=3 n0=2 p=19 xi=9
[ok] dimV+=5 d=3 n0=2 p=19 xi=9
[ok] J^2 d=3 n0=2 p=19 xi=17
[ok] Jmat==Jpoly d=3 n0=2 p=19 xi=17
[ok] dimV+=5 d=3 n0=2 p=19 xi=17
[ok] J^2 d=3 n0=2 p=19 xi=11
[ok] Jmat==Jpoly d=3 n0=2 p=19 xi=11
[ok] dimV+=5 d=3 n0=2 p=19 xi=11
[ok] J^2 d=3 n0=2 p=19 xi=6
[ok] Jmat==Jpoly d=3 n0=2 p=19 xi=6
[ok] dimV+=5 d=3 n0=2 p=19 xi=6
[ok] J^2 d=3 n0=2 p=19 xi=5
[ok] Jmat==Jpoly d=3 n0=2 p=19 xi=5
[ok] dimV+=5 d=3 n0=2 p=19 xi=5
[ok] J^2 d=3 n0=2 p=37 xi=1
[ok] Jmat==Jpoly d=3 n0=2 p=37 xi=1
[ok] dimV+=5 d=3 n0=2 p=37 xi=1
[ok] J^2 d=3 n0=2 p=37 xi=16
[ok] Jmat==Jpoly d=3 n0=2 p=37 xi=16
[ok] dimV+=5 d=3 n0=2 p=37 xi=16
[ok] J^2 d=3 n0=2 p=37 xi=34
[ok] Jmat==Jpoly d=3 n0=2 p=37 xi=34
[ok] dimV+=5 d=3 n0=2 p=37 xi=34
[ok] J^2 d=3 n0=2 p=37 xi=26
[ok] Jmat==Jpoly d=3 n0=2 p=37 xi=26
[ok] dimV+=5 d=3 n0=2 p=37 xi=26
[ok] J^2 d=3 n0=2 p=37 xi=9
[ok] Jmat==Jpoly d=3 n0=2 p=37 xi=9
[ok] dimV+=5 d=3 n0=2 p=37 xi=9
[ok] J^2 d=3 n0=2 p=37 xi=33
[ok] Jmat==Jpoly d=3 n0=2 p=37 xi=33
[ok] dimV+=5 d=3 n0=2 p=37 xi=33
[ok] J^2 d=3 n0=2 p=37 xi=10
[ok] Jmat==Jpoly d=3 n0=2 p=37 xi=10
[ok] dimV+=5 d=3 n0=2 p=37 xi=10
[ok] J^2 d=3 n0=2 p=37 xi=12
[ok] Jmat==Jpoly d=3 n0=2 p=37 xi=12
[ok] dimV+=5 d=3 n0=2 p=37 xi=12
[ok] J^2 d=3 n0=2 p=37 xi=7
[ok] Jmat==Jpoly d=3 n0=2 p=37 xi=7
[ok] dimV+=5 d=3 n0=2 p=37 xi=7
[ok] J^2 d=5 n0=2 p=31 xi=1
[ok] Jmat==Jpoly d=5 n0=2 p=31 xi=1
[ok] dimV+=8 d=5 n0=2 p=31 xi=1
[ok] J^2 d=5 n0=2 p=31 xi=9
[ok] Jmat==Jpoly d=5 n0=2 p=31 xi=9
[ok] dimV+=8 d=5 n0=2 p=31 xi=9
[ok] J^2 d=5 n0=2 p=31 xi=19
[ok] Jmat==Jpoly d=5 n0=2 p=31 xi=19
[ok] dimV+=8 d=5 n0=2 p=31 xi=19
[ok] J^2 d=5 n0=2 p=31 xi=16
[ok] Jmat==Jpoly d=5 n0=2 p=31 xi=16
[ok] dimV+=8 d=5 n0=2 p=31 xi=16
[ok] J^2 d=5 n0=2 p=31 xi=20
[ok] Jmat==Jpoly d=5 n0=2 p=31 xi=20
[ok] dimV+=8 d=5 n0=2 p=31 xi=20
[ok] J^2 d=5 n0=2 p=31 xi=25
[ok] Jmat==Jpoly d=5 n0=2 p=31 xi=25
[ok] dimV+=8 d=5 n0=2 p=31 xi=25
[ok] J^2 d=5 n0=2 p=31 xi=8
[ok] Jmat==Jpoly d=5 n0=2 p=31 xi=8
[ok] dimV+=8 d=5 n0=2 p=31 xi=8
[ok] J^2 d=5 n0=2 p=31 xi=10
[ok] Jmat==Jpoly d=5 n0=2 p=31 xi=10
[ok] dimV+=8 d=5 n0=2 p=31 xi=10
[ok] J^2 d=5 n0=2 p=31 xi=28
[ok] Jmat==Jpoly d=5 n0=2 p=31 xi=28
[ok] dimV+=8 d=5 n0=2 p=31 xi=28
[ok] J^2 d=5 n0=2 p=31 xi=4
[ok] Jmat==Jpoly d=5 n0=2 p=31 xi=4
[ok] dimV+=8 d=5 n0=2 p=31 xi=4
[ok] J^2 d=5 n0=2 p=31 xi=5
[ok] Jmat==Jpoly d=5 n0=2 p=31 xi=5
[ok] dimV+=8 d=5 n0=2 p=31 xi=5
[ok] J^2 d=5 n0=2 p=31 xi=14
[ok] Jmat==Jpoly d=5 n0=2 p=31 xi=14
[ok] dimV+=8 d=5 n0=2 p=31 xi=14
[ok] J^2 d=5 n0=2 p=31 xi=2
[ok] Jmat==Jpoly d=5 n0=2 p=31 xi=2
[ok] dimV+=8 d=5 n0=2 p=31 xi=2
[ok] J^2 d=5 n0=2 p=31 xi=18
[ok] Jmat==Jpoly d=5 n0=2 p=31 xi=18
[ok] dimV+=8 d=5 n0=2 p=31 xi=18
[ok] J^2 d=5 n0=2 p=31 xi=7
[ok] Jmat==Jpoly d=5 n0=2 p=31 xi=7
[ok] dimV+=8 d=5 n0=2 p=31 xi=7
[ok] J^2 d=5 n0=2 p=61 xi=1
[ok] Jmat==Jpoly d=5 n0=2 p=61 xi=1
[ok] dimV+=8 d=5 n0=2 p=61 xi=1
[ok] J^2 d=5 n0=2 p=61 xi=16
[ok] Jmat==Jpoly d=5 n0=2 p=61 xi=16
[ok] dimV+=8 d=5 n0=2 p=61 xi=16
[ok] J^2 d=5 n0=2 p=61 xi=12
[ok] Jmat==Jpoly d=5 n0=2 p=61 xi=12
[ok] dimV+=8 d=5 n0=2 p=61 xi=12
[ok] J^2 d=5 n0=2 p=61 xi=9
[ok] Jmat==Jpoly d=5 n0=2 p=61 xi=9
[ok] dimV+=8 d=5 n0=2 p=61 xi=9
[ok] J^2 d=5 n0=2 p=61 xi=22
[ok] Jmat==Jpoly d=5 n0=2 p=61 xi=22
[ok] dimV+=8 d=5 n0=2 p=61 xi=22
[ok] J^2 d=5 n0=2 p=61 xi=47
[ok] Jmat==Jpoly d=5 n0=2 p=61 xi=47
[ok] dimV+=8 d=5 n0=2 p=61 xi=47
[ok] J^2 d=5 n0=2 p=61 xi=20
[ok] Jmat==Jpoly d=5 n0=2 p=61 xi=20
[ok] dimV+=8 d=5 n0=2 p=61 xi=20
[ok] J^2 d=5 n0=2 p=61 xi=15
[ok] Jmat==Jpoly d=5 n0=2 p=61 xi=15
[ok] dimV+=8 d=5 n0=2 p=61 xi=15
[ok] J^2 d=5 n0=2 p=61 xi=57
[ok] Jmat==Jpoly d=5 n0=2 p=61 xi=57
[ok] dimV+=8 d=5 n0=2 p=61 xi=57
[ok] J^2 d=5 n0=2 p=61 xi=58
[ok] Jmat==Jpoly d=5 n0=2 p=61 xi=58
[ok] dimV+=8 d=5 n0=2 p=61 xi=58
[ok] J^2 d=5 n0=2 p=61 xi=13
[ok] Jmat==Jpoly d=5 n0=2 p=61 xi=13
[ok] dimV+=8 d=5 n0=2 p=61 xi=13
[ok] J^2 d=5 n0=2 p=61 xi=25
[ok] Jmat==Jpoly d=5 n0=2 p=61 xi=25
[ok] dimV+=8 d=5 n0=2 p=61 xi=25
[ok] J^2 d=5 n0=2 p=61 xi=34
[ok] Jmat==Jpoly d=5 n0=2 p=61 xi=34
[ok] dimV+=8 d=5 n0=2 p=61 xi=34
[ok] J^2 d=5 n0=2 p=61 xi=56
[ok] Jmat==Jpoly d=5 n0=2 p=61 xi=56
[ok] dimV+=8 d=5 n0=2 p=61 xi=56
[ok] J^2 d=5 n0=2 p=61 xi=42
[ok] Jmat==Jpoly d=5 n0=2 p=61 xi=42
[ok] dimV+=8 d=5 n0=2 p=61 xi=42
[ok] J^2 d=7 n0=2 p=43 xi=1
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=1
[ok] dimV+=11 d=7 n0=2 p=43 xi=1
[ok] J^2 d=7 n0=2 p=43 xi=9
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=9
[ok] dimV+=11 d=7 n0=2 p=43 xi=9
[ok] J^2 d=7 n0=2 p=43 xi=38
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=38
[ok] dimV+=11 d=7 n0=2 p=43 xi=38
[ok] J^2 d=7 n0=2 p=43 xi=41
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=41
[ok] dimV+=11 d=7 n0=2 p=43 xi=41
[ok] J^2 d=7 n0=2 p=43 xi=25
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=25
[ok] dimV+=11 d=7 n0=2 p=43 xi=25
[ok] J^2 d=7 n0=2 p=43 xi=10
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=10
[ok] dimV+=11 d=7 n0=2 p=43 xi=10
[ok] J^2 d=7 n0=2 p=43 xi=4
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=4
[ok] dimV+=11 d=7 n0=2 p=43 xi=4
[ok] J^2 d=7 n0=2 p=43 xi=36
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=36
[ok] dimV+=11 d=7 n0=2 p=43 xi=36
[ok] J^2 d=7 n0=2 p=43 xi=23
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=23
[ok] dimV+=11 d=7 n0=2 p=43 xi=23
[ok] J^2 d=7 n0=2 p=43 xi=35
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=35
[ok] dimV+=11 d=7 n0=2 p=43 xi=35
[ok] J^2 d=7 n0=2 p=43 xi=14
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=14
[ok] dimV+=11 d=7 n0=2 p=43 xi=14
[ok] J^2 d=7 n0=2 p=43 xi=40
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=40
[ok] dimV+=11 d=7 n0=2 p=43 xi=40
[ok] J^2 d=7 n0=2 p=43 xi=16
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=16
[ok] dimV+=11 d=7 n0=2 p=43 xi=16
[ok] J^2 d=7 n0=2 p=43 xi=15
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=15
[ok] dimV+=11 d=7 n0=2 p=43 xi=15
[ok] J^2 d=7 n0=2 p=43 xi=6
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=6
[ok] dimV+=11 d=7 n0=2 p=43 xi=6
[ok] J^2 d=7 n0=2 p=43 xi=11
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=11
[ok] dimV+=11 d=7 n0=2 p=43 xi=11
[ok] J^2 d=7 n0=2 p=43 xi=13
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=13
[ok] dimV+=11 d=7 n0=2 p=43 xi=13
[ok] J^2 d=7 n0=2 p=43 xi=31
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=31
[ok] dimV+=11 d=7 n0=2 p=43 xi=31
[ok] J^2 d=7 n0=2 p=43 xi=21
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=21
[ok] dimV+=11 d=7 n0=2 p=43 xi=21
[ok] J^2 d=7 n0=2 p=43 xi=17
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=17
[ok] dimV+=11 d=7 n0=2 p=43 xi=17
[ok] J^2 d=7 n0=2 p=43 xi=24
[ok] Jmat==Jpoly d=7 n0=2 p=43 xi=24
[ok] dimV+=11 d=7 n0=2 p=43 xi=24
[ok] J^2 d=7 n0=2 p=127 xi=1
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=1
[ok] dimV+=11 d=7 n0=2 p=127 xi=1
[ok] J^2 d=7 n0=2 p=127 xi=94
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=94
[ok] dimV+=11 d=7 n0=2 p=127 xi=94
[ok] J^2 d=7 n0=2 p=127 xi=73
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=73
[ok] dimV+=11 d=7 n0=2 p=127 xi=73
[ok] J^2 d=7 n0=2 p=127 xi=4
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=4
[ok] dimV+=11 d=7 n0=2 p=127 xi=4
[ok] J^2 d=7 n0=2 p=127 xi=122
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=122
[ok] dimV+=11 d=7 n0=2 p=127 xi=122
[ok] J^2 d=7 n0=2 p=127 xi=38
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=38
[ok] dimV+=11 d=7 n0=2 p=127 xi=38
[ok] J^2 d=7 n0=2 p=127 xi=16
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=16
[ok] dimV+=11 d=7 n0=2 p=127 xi=16
[ok] J^2 d=7 n0=2 p=127 xi=107
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=107
[ok] dimV+=11 d=7 n0=2 p=127 xi=107
[ok] J^2 d=7 n0=2 p=127 xi=25
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=25
[ok] dimV+=11 d=7 n0=2 p=127 xi=25
[ok] J^2 d=7 n0=2 p=127 xi=64
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=64
[ok] dimV+=11 d=7 n0=2 p=127 xi=64
[ok] J^2 d=7 n0=2 p=127 xi=47
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=47
[ok] dimV+=11 d=7 n0=2 p=127 xi=47
[ok] J^2 d=7 n0=2 p=127 xi=100
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=100
[ok] dimV+=11 d=7 n0=2 p=127 xi=100
[ok] J^2 d=7 n0=2 p=127 xi=2
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=2
[ok] dimV+=11 d=7 n0=2 p=127 xi=2
[ok] J^2 d=7 n0=2 p=127 xi=61
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=61
[ok] dimV+=11 d=7 n0=2 p=127 xi=61
[ok] J^2 d=7 n0=2 p=127 xi=19
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=19
[ok] dimV+=11 d=7 n0=2 p=127 xi=19
[ok] J^2 d=7 n0=2 p=127 xi=8
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=8
[ok] dimV+=11 d=7 n0=2 p=127 xi=8
[ok] J^2 d=7 n0=2 p=127 xi=117
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=117
[ok] dimV+=11 d=7 n0=2 p=127 xi=117
[ok] J^2 d=7 n0=2 p=127 xi=76
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=76
[ok] dimV+=11 d=7 n0=2 p=127 xi=76
[ok] J^2 d=7 n0=2 p=127 xi=32
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=32
[ok] dimV+=11 d=7 n0=2 p=127 xi=32
[ok] J^2 d=7 n0=2 p=127 xi=87
[ok] Jmat==Jpoly d=7 n0=2 p=127 xi=87
[ok] dimV+=11 d=7 n0=2 p=127 xi=87
