open_time_ms,close_time_ms,open,high,low,close,volume
1781838000000,1781841599999,1.1484,1.1499,1.1366,1.1391,6604981.4
1781841600000,1781845199999,1.139,1.1404,1.1256,1.1275,6470975.5
1781845200000,1781848799999,1.1275,1.1336,1.1273,1.1335,2298217.3
1781848800000,1781852399999,1.1334,1.1362,1.1282,1.1341,3967843.0
1781852400000,1781855999999,1.134,1.134,1.1214,1.1254,5102022.3
1781856000000,1781859599999,1.1255,1.1311,1.1245,1.1268,2872301.3
1781859600000,1781863199999,1.1268,1.1284,1.1223,1.1249,2407789.8
1781863200000,1781866799999,1.1248,1.127,1.1211,1.1252,2580174.6
1781866800000,1781870399999,1.1252,1.1291,1.1223,1.1274,2862503.5
1781870400000,1781873999999,1.1274,1.1322,1.1187,1.1314,4454463.9
1781874000000,1781877599999,1.1315,1.144,1.129,1.1397,5277498.6
1781877600000,1781881199999,1.1397,1.142,1.1344,1.1366,3446927.1
1781881200000,1781884799999,1.1365,1.1383,1.1328,1.137,1904076.8
1781884800000,1781888399999,1.1371,1.1391,1.1292,1.1304,2441024.1
1781888400000,1781891999999,1.1304,1.1389,1.1287,1.1362,2236308.9
1781892000000,1781895599999,1.1362,1.1362,1.1296,1.1327,2046104.7
1781895600000,1781899199999,1.1327,1.1341,1.1284,1.1315,1425387.6
1781899200000,1781902799999,1.1316,1.1355,1.1275,1.1348,1339312.0
1781902800000,1781906399999,1.1348,1.1348,1.1291,1.1301,1268977.5
1781906400000,1781909999999,1.13,1.136,1.1296,1.1342,1206989.3
1781910000000,1781913599999,1.1342,1.1387,1.1328,1.1359,1868163.8
1781913600000,1781917199999,1.1358,1.1428,1.1354,1.1373,2400387.1
1781917200000,1781920799999,1.1374,1.1423,1.1365,1.1419,1570704.3
1781920800000,1781924399999,1.1418,1.1421,1.1361,1.1391,1711895.1
1781924400000,1781927999999,1.1391,1.1409,1.1375,1.14,1222429.4
1781928000000,1781931599999,1.1399,1.1457,1.1389,1.1444,3163625.3
1781931600000,1781935199999,1.1444,1.1551,1.1429,1.1479,3058363.4
1781935200000,1781938799999,1.1479,1.1515,1.1475,1.1497,1849870.7
1781938800000,1781942399999,1.1497,1.1501,1.145,1.1473,1537393.8
1781942400000,1781945999999,1.1474,1.1478,1.1446,1.1469,1585670.2
1781946000000,1781949599999,1.1469,1.153,1.1469,1.1522,1124392.3
1781949600000,1781953199999,1.1523,1.1523,1.1476,1.1494,1315147.4
1781953200000,1781956799999,1.1495,1.1501,1.1464,1.1472,1362251.9
1781956800000,1781960399999,1.1473,1.1498,1.1451,1.1462,1181445.1
1781960400000,1781963999999,1.1461,1.1472,1.1382,1.1411,2690682.5
1781964000000,1781967599999,1.141,1.1519,1.1342,1.1463,3599392.0
1781967600000,1781971199999,1.1464,1.156,1.1446,1.1508,4162608.1
1781971200000,1781974799999,1.1509,1.151,1.1442,1.1489,1820762.5
1781974800000,1781978399999,1.1489,1.1489,1.139,1.1435,1851730.0
1781978400000,1781981999999,1.1435,1.1464,1.1412,1.1419,983134.2
1781982000000,1781985599999,1.1418,1.1445,1.1397,1.1441,951609.0
1781985600000,1781989199999,1.1441,1.1466,1.1436,1.1453,538988.0
1781989200000,1781992799999,1.1454,1.1497,1.1447,1.1473,980546.9
1781992800000,1781996399999,1.1473,1.1555,1.1468,1.1526,3438390.9
1781996400000,1781999999999,1.1527,1.154,1.1495,1.1499,1184247.9
1782000000000,1782003599999,1.15,1.1506,1.1484,1.1493,938273.1
1782003600000,1782007199999,1.1494,1.15,1.1469,1.1497,853256.3
1782007200000,1782010799999,1.1497,1.1501,1.147,1.1474,721027.9
1782010800000,1782014399999,1.1475,1.1516,1.1463,1.1495,843486.1
1782014400000,1782017999999,1.1495,1.1524,1.145,1.1454,904259.5
1782018000000,1782021599999,1.1454,1.1464,1.1431,1.1445,1666387.1
1782021600000,1782025199999,1.1444,1.1476,1.1439,1.147,606912.2
1782025200000,1782028799999,1.1471,1.1504,1.1462,1.1474,837425.4
1782028800000,1782032399999,1.1473,1.148,1.1413,1.1446,951826.0
1782032400000,1782035999999,1.1447,1.1504,1.144,1.1491,1113802.7
1782036000000,1782039599999,1.1491,1.1535,1.1482,1.1485,2376911.3
1782039600000,1782043199999,1.1484,1.1508,1.1418,1.1427,2597181.4
1782043200000,1782046799999,1.1428,1.1449,1.14,1.1445,1919171.7
1782046800000,1782050399999,1.1445,1.1469,1.1416,1.1451,1573886.5
1782050400000,1782053999999,1.1451,1.1476,1.1419,1.1476,1060839.4
1782054000000,1782057599999,1.1475,1.1516,1.147,1.1497,1724156.6
1782057600000,1782061199999,1.1497,1.1497,1.1422,1.145,2132198.1
1782061200000,1782064799999,1.1451,1.1472,1.1411,1.1424,2251176.5
1782064800000,1782068399999,1.1425,1.1467,1.1389,1.1456,1564799.2
1782068400000,1782071999999,1.1457,1.1482,1.1445,1.1456,1217219.3
1782072000000,1782075599999,1.1455,1.1473,1.1364,1.1396,1849093.6
1782075600000,1782079199999,1.1396,1.1399,1.1225,1.1349,11387257.6
1782079200000,1782082799999,1.1348,1.1373,1.1275,1.1319,2844757.9
1782082800000,1782086399999,1.1318,1.1318,1.1235,1.1248,3658748.9
1782086400000,1782089999999,1.1249,1.1407,1.1249,1.1391,2886320.4
1782090000000,1782093599999,1.1392,1.1522,1.1342,1.1454,6368368.4
1782093600000,1782097199999,1.1454,1.1463,1.1362,1.1363,3140796.2
1782097200000,1782100799999,1.1363,1.1385,1.1283,1.1301,3698164.7
1782100800000,1782104399999,1.1301,1.1345,1.1292,1.1342,2472138.7
1782104400000,1782107999999,1.1342,1.1387,1.1338,1.1353,2177938.3
1782108000000,1782111599999,1.1353,1.1378,1.1294,1.131,2972514.9
1782111600000,1782115199999,1.131,1.14,1.1304,1.1374,5835258.3
1782115200000,1782118799999,1.1374,1.1381,1.1322,1.135,2889348.3
1782118800000,1782122399999,1.135,1.1375,1.1328,1.1348,2643093.6
1782122400000,1782125999999,1.1348,1.1389,1.1345,1.1373,1683859.4
1782126000000,1782129599999,1.1374,1.1502,1.1364,1.1479,4072749.9
1782129600000,1782133199999,1.148,1.1593,1.1464,1.1577,3801030.1
1782133200000,1782136799999,1.1578,1.1638,1.1523,1.1637,6226168.2
1782136800000,1782140399999,1.1638,1.1639,1.1406,1.143,5285841.3
1782140400000,1782143999999,1.1431,1.148,1.1379,1.1401,4310247.4
1782144000000,1782147599999,1.1401,1.1432,1.1353,1.1387,3049959.0
1782147600000,1782151199999,1.1387,1.1405,1.1328,1.1395,2485735.3
1782151200000,1782154799999,1.1395,1.1438,1.1318,1.1331,2699751.7
1782154800000,1782158399999,1.133,1.1353,1.13,1.1344,3429764.3
1782158400000,1782161999999,1.1344,1.1375,1.1296,1.1318,2150757.0
1782162000000,1782165599999,1.1318,1.1332,1.1258,1.1316,2885289.5
1782165600000,1782169199999,1.1316,1.1344,1.1216,1.1276,4929752.8
1782169200000,1782172799999,1.1275,1.1308,1.1264,1.1295,1226644.6
1782172800000,1782176399999,1.1296,1.1322,1.1265,1.1314,1640430.2
1782176400000,1782179999999,1.1314,1.1339,1.1224,1.1289,2985072.5
1782180000000,1782183599999,1.1289,1.1306,1.1252,1.1296,2311470.0
1782183600000,1782187199999,1.1297,1.1297,1.1258,1.1274,2759872.5
1782187200000,1782190799999,1.1274,1.1281,1.1167,1.1175,4587459.2
1782190800000,1782194399999,1.1175,1.1194,1.1139,1.1158,3706293.9
1782194400000,1782197999999,1.1158,1.1164,1.1076,1.1132,7407458.8
1782198000000,1782201599999,1.1132,1.1174,1.1126,1.1129,1544797.5
1782201600000,1782205199999,1.1129,1.1155,1.0946,1.1003,9571409.7
1782205200000,1782208799999,1.1004,1.1056,1.1004,1.1037,2117042.4
1782208800000,1782212399999,1.1037,1.1075,1.1014,1.1043,3132481.1
1782212400000,1782215999999,1.1044,1.1106,1.1041,1.1093,2979077.2
1782216000000,1782219599999,1.1094,1.1098,1.0997,1.1012,2716187.0
1782219600000,1782223199999,1.1012,1.1061,1.0963,1.1029,4832893.8
1782223200000,1782226799999,1.1029,1.1086,1.1004,1.1016,3940474.4
1782226800000,1782230399999,1.1016,1.1017,1.092,1.0993,4652265.1
1782230400000,1782233999999,1.0993,1.1044,1.0971,1.101,3211428.4
1782234000000,1782237599999,1.101,1.1048,1.0964,1.098,1576756.7
1782237600000,1782241199999,1.098,1.1018,1.0959,1.0987,1820798.6
1782241200000,1782244799999,1.0986,1.1051,1.0971,1.102,1643212.1
1782244800000,1782248399999,1.102,1.1053,1.1019,1.1044,1887918.8
1782248400000,1782251999999,1.1044,1.1068,1.1033,1.1049,1080490.3
1782252000000,1782255599999,1.1049,1.1127,1.1047,1.109,1978100.1
1782255600000,1782259199999,1.1091,1.1121,1.1058,1.1103,1508636.5
1782259200000,1782262799999,1.1102,1.1132,1.1088,1.1112,3930142.6
1782262800000,1782266399999,1.1113,1.1139,1.1072,1.1088,2447586.5
1782266400000,1782269999999,1.1088,1.1096,1.1048,1.1055,3105320.9
1782270000000,1782273599999,1.1055,1.1061,1.0991,1.104,2367719.8
1782273600000,1782277199999,1.104,1.1042,1.0945,1.1017,3584632.3
1782277200000,1782280799999,1.1017,1.107,1.1014,1.1052,1827257.4
1782280800000,1782284399999,1.1052,1.1068,1.1024,1.1026,1197058.0
1782284400000,1782287999999,1.1026,1.103,1.0972,1.0987,1604779.8
1782288000000,1782291599999,1.0987,1.1036,1.0978,1.1024,1937168.9
1782291600000,1782295199999,1.1023,1.1023,1.0973,1.0986,1749206.3
1782295200000,1782298799999,1.0985,1.0988,1.0842,1.0867,10446863.8
1782298800000,1782302399999,1.0867,1.1026,1.0823,1.0958,4615223.5
1782302400000,1782305999999,1.0958,1.0959,1.0901,1.0902,2735017.0
1782306000000,1782309599999,1.0903,1.0909,1.0752,1.0762,11297156.8
1782309600000,1782313199999,1.0761,1.0824,1.0734,1.0754,7032120.1
1782313200000,1782316799999,1.0754,1.0757,1.0566,1.0585,10175435.8
1782316800000,1782320399999,1.0584,1.0678,1.0519,1.0569,11343021.0
1782320400000,1782323999999,1.0569,1.0612,1.0462,1.0513,9820950.9
1782324000000,1782327599999,1.0514,1.0708,1.0496,1.0603,7174775.2
1782327600000,1782331199999,1.0604,1.0622,1.0529,1.0575,5732406.8
1782331200000,1782334799999,1.0575,1.0787,1.0545,1.0748,6373140.5
1782334800000,1782338399999,1.0749,1.0775,1.0671,1.0766,3527239.9
1782338400000,1782341999999,1.0765,1.081,1.0702,1.0715,2273497.1
1782342000000,1782345599999,1.0715,1.0761,1.0699,1.0736,2071651.2
1782345600000,1782349199999,1.0736,1.0773,1.0721,1.0742,2984342.5
1782349200000,1782352799999,1.0741,1.0781,1.0728,1.0755,4269581.5
1782352800000,1782356399999,1.0755,1.0775,1.0694,1.0716,4493230.9
1782356400000,1782359999999,1.0716,1.0737,1.0689,1.0719,2873094.0
1782360000000,1782363599999,1.072,1.0827,1.07,1.0804,3600088.2
1782363600000,1782367199999,1.0804,1.0883,1.0788,1.0847,3957825.9
1782367200000,1782370799999,1.0846,1.0899,1.084,1.0882,3395884.5
1782370800000,1782374399999,1.0883,1.0886,1.0847,1.087,2189050.7
1782374400000,1782377999999,1.0869,1.087,1.0823,1.083,2009598.3
1782378000000,1782381599999,1.0831,1.0839,1.0803,1.0814,1663311.1
1782381600000,1782385199999,1.0815,1.0819,1.0731,1.0737,3097343.3
1782385200000,1782388799999,1.0738,1.0744,1.068,1.0721,2725017.3
1782388800000,1782392399999,1.0721,1.0799,1.0672,1.0749,4678575.2
1782392400000,1782395999999,1.075,1.0766,1.0122,1.0156,27596103.1
1782396000000,1782399599999,1.0156,1.0494,1.0154,1.0334,24521635.6
1782399600000,1782403199999,1.0335,1.0381,1.0236,1.0351,7955889.5
1782403200000,1782406799999,1.0352,1.0447,1.0266,1.0309,8963029.5
1782406800000,1782410399999,1.0308,1.0462,1.0302,1.0461,5494051.9
1782410400000,1782413999999,1.0462,1.048,1.0337,1.0346,4530848.8
1782414000000,1782417599999,1.0347,1.0349,1.0282,1.0344,3262403.6
1782417600000,1782421199999,1.0344,1.0403,1.0315,1.0334,2369095.4
1782421200000,1782424799999,1.0334,1.044,1.0329,1.0438,2944826.3
1782424800000,1782428399999,1.0437,1.0444,1.0386,1.0409,2657386.6
1782428400000,1782431999999,1.041,1.0486,1.0373,1.0435,3965486.2
1782432000000,1782435599999,1.0436,1.0463,1.0407,1.0411,4082696.9
1782435600000,1782439199999,1.0411,1.043,1.029,1.032,3181136.4
1782439200000,1782442799999,1.0321,1.0325,1.0116,1.0146,15005765.3
1782442800000,1782446399999,1.0147,1.0359,1.0092,1.0345,9884036.1
1782446400000,1782449999999,1.0345,1.0357,1.0271,1.0283,4002752.7
1782450000000,1782453599999,1.0284,1.0355,1.0269,1.0334,4229586.0
1782453600000,1782457199999,1.0333,1.046,1.0297,1.0447,4667922.4
1782457200000,1782460799999,1.0446,1.0529,1.0442,1.0499,6300976.7
1782460800000,1782464399999,1.0498,1.0508,1.0374,1.0394,5029993.5
1782464400000,1782467999999,1.0394,1.0396,1.029,1.0317,3555097.7
1782468000000,1782471599999,1.0318,1.0342,1.0259,1.0275,3136228.9
1782471600000,1782475199999,1.0276,1.0313,1.0199,1.0227,3381922.0
1782475200000,1782478799999,1.0227,1.0339,1.0164,1.0198,7210040.3
1782478800000,1782482399999,1.0199,1.0391,1.0113,1.039,9146342.3
1782482400000,1782485999999,1.039,1.0484,1.0348,1.037,23935605.6
1782486000000,1782489599999,1.037,1.0496,1.0349,1.0451,8086999.5
1782489600000,1782493199999,1.0452,1.0537,1.0401,1.0448,7636123.5
1782493200000,1782496799999,1.0448,1.0513,1.0444,1.0475,4300894.5
1782496800000,1782500399999,1.0476,1.0501,1.0396,1.0408,2349939.1
1782500400000,1782503999999,1.0408,1.0537,1.0393,1.0478,4946180.5
1782504000000,1782507599999,1.0479,1.0558,1.0433,1.0447,5094480.6
1782507600000,1782511199999,1.0447,1.0471,1.0407,1.0425,2253898.2
1782511200000,1782514799999,1.0425,1.0483,1.0382,1.0483,2029120.6
1782514800000,1782518399999,1.0483,1.0499,1.0456,1.049,1708841.1
1782518400000,1782521999999,1.049,1.0523,1.0441,1.0479,2146454.5
1782522000000,1782525599999,1.0479,1.0527,1.046,1.0521,1449792.7
1782525600000,1782529199999,1.0522,1.0671,1.0511,1.0618,6360960.9
1782529200000,1782532799999,1.0618,1.0627,1.0566,1.0591,2961383.1
1782532800000,1782536399999,1.0591,1.0641,1.059,1.0601,1860370.0
1782536400000,1782539999999,1.0602,1.0607,1.053,1.058,2900262.6
1782540000000,1782543599999,1.058,1.0614,1.0541,1.0599,2477264.1
1782543600000,1782547199999,1.0599,1.0635,1.0578,1.0602,2344584.0
1782547200000,1782550799999,1.0603,1.0603,1.0553,1.0573,1306984.3
1782550800000,1782554399999,1.0574,1.0586,1.0543,1.0584,1586147.2
1782554400000,1782557999999,1.0584,1.0597,1.0568,1.0594,1140656.5
1782558000000,1782561599999,1.0594,1.0605,1.0545,1.0594,1516842.3
1782561600000,1782565199999,1.0593,1.0618,1.0576,1.061,1307164.6
1782565200000,1782568799999,1.0609,1.0653,1.06,1.0648,2734415.2
1782568800000,1782572399999,1.0648,1.069,1.0631,1.0689,3054263.5
1782572400000,1782575999999,1.0689,1.0763,1.0683,1.0752,5173940.6
1782576000000,1782579599999,1.0753,1.0777,1.0693,1.0702,3417912.7
1782579600000,1782583199999,1.0702,1.0708,1.0604,1.0605,3650039.6
1782583200000,1782586799999,1.0606,1.0609,1.0572,1.059,1867020.3
1782586800000,1782590399999,1.059,1.0601,1.0525,1.0544,3485811.2
1782590400000,1782593999999,1.0545,1.0568,1.0541,1.0552,1497895.5
1782594000000,1782597599999,1.0552,1.0579,1.0516,1.0531,2175265.0
1782597600000,1782601199999,1.0531,1.054,1.0455,1.0536,2343211.2
1782601200000,1782604799999,1.0537,1.0555,1.047,1.0475,2344074.8
1782604800000,1782608399999,1.0474,1.0513,1.0469,1.0499,1595105.6
1782608400000,1782611999999,1.05,1.0514,1.0459,1.0513,1172836.4
1782612000000,1782615599999,1.0513,1.0535,1.0455,1.0466,2018026.3
1782615600000,1782619199999,1.0467,1.0509,1.0467,1.0499,879897.1
1782619200000,1782622799999,1.05,1.0506,1.0463,1.0486,828858.0
1782622800000,1782626399999,1.0487,1.0487,1.0427,1.0478,1567226.9
1782626400000,1782629999999,1.0478,1.0488,1.0419,1.0449,1233035.4
1782630000000,1782633599999,1.0449,1.0515,1.0448,1.0512,1510424.9
1782633600000,1782637199999,1.0512,1.0591,1.0503,1.0547,2469110.3
1782637200000,1782640799999,1.0547,1.0555,1.0488,1.0501,2300006.1
1782640800000,1782644399999,1.05,1.0513,1.046,1.0487,1075947.3
1782644400000,1782647999999,1.0487,1.0536,1.0468,1.0527,1218399.7
1782648000000,1782651599999,1.0528,1.0561,1.0491,1.052,1551114.5
1782651600000,1782655199999,1.052,1.0527,1.0462,1.0496,1522766.1
1782655200000,1782658799999,1.0496,1.0574,1.0487,1.0525,2132302.2
1782658800000,1782662399999,1.0525,1.0576,1.0498,1.0526,2059232.0
1782662400000,1782665999999,1.0526,1.0535,1.044,1.0473,2042350.9
1782666000000,1782669599999,1.0474,1.0498,1.0413,1.0474,1764793.9
1782669600000,1782673199999,1.0473,1.0486,1.0434,1.0468,1119892.1
1782673200000,1782676799999,1.0468,1.0494,1.0391,1.0446,2166900.0
1782676800000,1782680399999,1.0445,1.0501,1.0439,1.0468,2235152.0
1782680400000,1782683999999,1.0468,1.0468,1.0383,1.041,1889334.1
1782684000000,1782687599999,1.041,1.0524,1.0333,1.0382,5960970.7
1782687600000,1782691199999,1.0381,1.0523,1.0372,1.0485,3230153.2
1782691200000,1782694799999,1.0485,1.0495,1.0338,1.0476,5002227.5
1782694800000,1782698399999,1.0476,1.0485,1.0394,1.0434,3143096.1
1782698400000,1782701999999,1.0433,1.0485,1.0322,1.0464,5681216.3
1782702000000,1782705599999,1.0464,1.056,1.0463,1.0508,5025290.4
1782705600000,1782709199999,1.0509,1.0509,1.0421,1.0434,2969601.4
1782709200000,1782712799999,1.0435,1.0487,1.0361,1.0486,3067827.6
1782712800000,1782716399999,1.0487,1.0549,1.0475,1.0495,4189886.8
1782716400000,1782719999999,1.0495,1.0525,1.0457,1.0493,1728974.3
1782720000000,1782723599999,1.0492,1.0511,1.0421,1.0439,2266455.1
1782723600000,1782727199999,1.0439,1.0504,1.0433,1.0494,2304521.9
1782727200000,1782730799999,1.0495,1.0555,1.0495,1.052,3287474.3
1782730800000,1782734399999,1.0519,1.0612,1.048,1.0536,4775550.9
1782734400000,1782737999999,1.0535,1.0663,1.0484,1.0554,7853177.3
1782738000000,1782741599999,1.0554,1.0625,1.0446,1.0506,7011075.8
1782741600000,1782745199999,1.0506,1.0515,1.0402,1.0496,5816655.0
1782745200000,1782748799999,1.0497,1.0522,1.0411,1.0494,4219110.9
1782748800000,1782752399999,1.0495,1.0537,1.0431,1.051,2611279.5
1782752400000,1782755999999,1.0509,1.069,1.0507,1.0657,7647359.5
1782756000000,1782759599999,1.0657,1.0695,1.0628,1.0649,2369192.2
1782759600000,1782763199999,1.065,1.0768,1.0638,1.0753,5081856.6
1782763200000,1782766799999,1.0753,1.0755,1.063,1.0638,2295260.7
1782766800000,1782770399999,1.0638,1.066,1.0601,1.0648,3097182.9
1782770400000,1782773999999,1.0649,1.0656,1.0594,1.0595,1393051.1
1782774000000,1782777599999,1.0595,1.06,1.0556,1.059,1922091.5
1782777600000,1782781199999,1.0589,1.0595,1.0486,1.0489,3092934.9
1782781200000,1782784799999,1.0489,1.0522,1.0475,1.0501,1816678.3
1782784800000,1782788399999,1.0502,1.0525,1.0463,1.0507,1768893.6
1782788400000,1782791999999,1.0506,1.0529,1.0441,1.0455,4662079.7
1782792000000,1782795599999,1.0455,1.048,1.0428,1.0465,1650753.4
1782795600000,1782799199999,1.0465,1.0495,1.0454,1.0494,1458444.8
1782799200000,1782802799999,1.0495,1.0514,1.0477,1.0498,1364985.3
1782802800000,1782806399999,1.0498,1.0507,1.0467,1.0474,1933977.2
1782806400000,1782809999999,1.0474,1.0483,1.041,1.045,4063526.5
1782810000000,1782813599999,1.0449,1.0462,1.0422,1.044,1399508.2
1782813600000,1782817199999,1.0441,1.0444,1.0415,1.0421,1999755.5
1782817200000,1782820799999,1.0421,1.0438,1.0371,1.0389,2931081.0
1782820800000,1782824399999,1.0389,1.0389,1.0274,1.0278,5109353.7
1782824400000,1782827999999,1.0279,1.0361,1.0275,1.0354,5734146.7
1782828000000,1782831599999,1.0354,1.0453,1.033,1.0346,6013217.4
1782831600000,1782835199999,1.0346,1.0411,1.0297,1.034,3951743.2
1782835200000,1782838799999,1.034,1.044,1.0318,1.0414,3714636.7
1782838800000,1782842399999,1.0414,1.0445,1.038,1.0386,2065095.9
1782842400000,1782845999999,1.0387,1.0478,1.0376,1.0434,1906953.6
1782846000000,1782849599999,1.0433,1.05,1.0387,1.0449,2867352.4
1782849600000,1782853199999,1.0448,1.0468,1.0411,1.0418,1591364.4
1782853200000,1782856799999,1.0419,1.0428,1.0387,1.0415,1870487.6
1782856800000,1782860399999,1.0415,1.0445,1.0389,1.0406,1956378.2
1782860400000,1782863999999,1.0407,1.0409,1.0382,1.0401,1429437.7
1782864000000,1782867599999,1.0401,1.0412,1.0352,1.0373,3323620.1
1782867600000,1782871199999,1.0373,1.0435,1.022,1.0414,9085744.9
1782871200000,1782874799999,1.0414,1.0479,1.0383,1.046,4117602.4
1782874800000,1782878399999,1.0461,1.0531,1.0424,1.0509,4480794.2
1782878400000,1782881999999,1.051,1.0544,1.0488,1.0516,2731770.0
1782882000000,1782885599999,1.0517,1.0534,1.0485,1.0508,2025790.0
1782885600000,1782889199999,1.0509,1.051,1.0394,1.0423,4482772.7
1782889200000,1782892799999,1.0424,1.0444,1.0392,1.0441,2015739.8
1782892800000,1782896399999,1.044,1.048,1.0382,1.0475,2584330.9
1782896400000,1782899999999,1.0476,1.0492,1.0445,1.046,2590109.6
1782900000000,1782903599999,1.046,1.0467,1.0394,1.0403,2107988.0
1782903600000,1782907199999,1.0403,1.0428,1.0367,1.0386,3369697.4
1782907200000,1782910799999,1.0386,1.0399,1.0345,1.0373,3370729.4
1782910800000,1782914399999,1.0374,1.0496,1.0367,1.0494,5616179.9
1782914400000,1782917999999,1.0494,1.0606,1.0466,1.0522,6459722.8
1782918000000,1782921599999,1.0521,1.0654,1.0516,1.0606,5777128.1
1782921600000,1782925199999,1.0606,1.0648,1.0556,1.0572,3252858.8
1782925200000,1782928799999,1.0572,1.0629,1.0547,1.0619,1840579.1
1782928800000,1782932399999,1.062,1.0642,1.0581,1.0603,1893481.3
1782932400000,1782935999999,1.0602,1.0656,1.059,1.0614,2751031.6
1782936000000,1782939599999,1.0614,1.0617,1.0561,1.0583,1817864.7
1782939600000,1782943199999,1.0583,1.0692,1.058,1.0665,3862814.8
1782943200000,1782946799999,1.0664,1.0738,1.0601,1.0616,5178996.5
1782946800000,1782950399999,1.0615,1.0615,1.0521,1.053,3231328.1
1782950400000,1782953999999,1.0531,1.0531,1.0451,1.0478,3133005.5
1782954000000,1782957599999,1.0479,1.06,1.0469,1.0574,1866902.8
1782957600000,1782961199999,1.0574,1.0614,1.055,1.0601,1499807.2
1782961200000,1782964799999,1.0602,1.0703,1.0564,1.0678,4286526.5
1782964800000,1782968399999,1.0679,1.0682,1.0616,1.0648,2377823.7
1782968400000,1782971999999,1.0647,1.0665,1.0587,1.0599,1599476.2
1782972000000,1782975599999,1.0598,1.062,1.0557,1.0565,1821350.2
1782975600000,1782979199999,1.0564,1.06,1.0557,1.0587,1565229.5
1782979200000,1782982799999,1.0587,1.065,1.0585,1.0642,1703588.6
1782982800000,1782986399999,1.0643,1.0816,1.0622,1.0735,10724923.8
1782986400000,1782989999999,1.0735,1.0824,1.0727,1.0814,5719799.6
1782990000000,1782993599999,1.0815,1.0862,1.0772,1.0841,5871761.7
1782993600000,1782997199999,1.084,1.0972,1.0834,1.0929,8872333.1
1782997200000,1783000799999,1.0929,1.1125,1.0919,1.1041,10266642.9
1783000800000,1783004399999,1.1042,1.1077,1.0881,1.0921,7711104.1
1783004400000,1783007999999,1.0921,1.0967,1.0863,1.0938,3930920.9
1783008000000,1783011599999,1.0939,1.0965,1.0866,1.091,3332589.4
1783011600000,1783015199999,1.0909,1.0942,1.0881,1.0884,2371261.7
1783015200000,1783018799999,1.0885,1.0917,1.0872,1.0893,1233801.2
1783018800000,1783022399999,1.0894,1.0897,1.0837,1.0854,2437940.8
1783022400000,1783025999999,1.0854,1.0858,1.0814,1.0834,1912783.6
1783026000000,1783029599999,1.0833,1.0845,1.0791,1.0816,1919202.6
1783029600000,1783033199999,1.0815,1.085,1.0789,1.0839,2196935.9
1783033200000,1783036799999,1.0839,1.0883,1.0824,1.0881,1540598.2
1783036800000,1783040399999,1.0882,1.0887,1.0828,1.0841,1664263.9
1783040400000,1783043999999,1.084,1.0959,1.0836,1.0941,1519505.7
1783044000000,1783047599999,1.0942,1.0954,1.0871,1.0914,2290450.7
1783047600000,1783051199999,1.0913,1.0927,1.0865,1.0907,1446267.4
1783051200000,1783054799999,1.0907,1.0942,1.0887,1.0926,1546028.1
1783054800000,1783058399999,1.0926,1.1017,1.0916,1.1001,2457671.5
1783058400000,1783061999999,1.1,1.1068,1.0992,1.101,3078313.5
1783062000000,1783065599999,1.101,1.1051,1.0978,1.1025,2792889.7
1783065600000,1783069199999,1.1026,1.1075,1.0991,1.1001,2113892.7
1783069200000,1783072799999,1.1001,1.1044,1.0981,1.1012,2221597.0
1783072800000,1783076399999,1.1012,1.1129,1.0993,1.1092,4539779.3
1783076400000,1783079999999,1.1093,1.1124,1.1066,1.11,3681837.7
1783080000000,1783083599999,1.1101,1.114,1.1037,1.1077,3057478.9
1783083600000,1783087199999,1.1078,1.1155,1.1078,1.1113,3165637.5
1783087200000,1783090799999,1.1112,1.1139,1.1056,1.1122,5143346.2
1783090800000,1783094399999,1.1122,1.1238,1.112,1.1201,7150014.5
1783094400000,1783097999999,1.1201,1.1216,1.114,1.1151,6039986.1
1783098000000,1783101599999,1.1152,1.1244,1.1144,1.1235,3576737.7
1783101600000,1783105199999,1.1235,1.1294,1.1204,1.1269,3529808.2
1783105200000,1783108799999,1.1269,1.1453,1.1262,1.1319,8858494.4
1783108800000,1783112399999,1.1319,1.1441,1.1278,1.1395,6643394.5
1783112400000,1783115999999,1.1395,1.1415,1.1274,1.1335,3424909.2
1783116000000,1783119599999,1.1335,1.1355,1.1277,1.1302,1403630.7
1783119600000,1783123199999,1.1303,1.1384,1.1287,1.1348,2761440.1
1783123200000,1783126799999,1.1348,1.1434,1.1336,1.1417,3431012.8
1783126800000,1783130399999,1.1418,1.1418,1.1315,1.1333,3227874.7
1783130400000,1783133999999,1.1333,1.139,1.1321,1.1357,1597840.7
1783134000000,1783137599999,1.1356,1.1414,1.1321,1.138,1731460.5
1783137600000,1783141199999,1.138,1.1496,1.1366,1.148,3904970.1
1783141200000,1783144799999,1.148,1.148,1.1377,1.1393,3449170.6
1783144800000,1783148399999,1.1393,1.1468,1.1339,1.1378,3748392.6
1783148400000,1783151999999,1.1379,1.1431,1.1332,1.1396,2325846.9
1783152000000,1783155599999,1.1395,1.149,1.1395,1.1418,3598998.7
1783155600000,1783159199999,1.1418,1.1441,1.135,1.1371,3157438.5
1783159200000,1783162799999,1.137,1.1426,1.1355,1.1417,2412281.1
1783162800000,1783166399999,1.1416,1.1446,1.1383,1.1401,2564659.0
1783166400000,1783169999999,1.1401,1.1546,1.1401,1.1479,4122327.5
1783170000000,1783173599999,1.1479,1.1613,1.1475,1.1531,5458134.6
1783173600000,1783177199999,1.1531,1.1746,1.1528,1.1735,11460616.3
