regime	seed	raw_violations	ironed_violations	ironed_objective	optimal_monotone_objective	ironed_regret	changed_fraction
nonmonotone_score_main	647	3	0	0.1424905653376895	0.1424905653376895	0.0	0.2
nonmonotone_score_main	648	3	0	0.15199722429033363	0.15199722429033363	0.0	0.2
nonmonotone_score_main	649	3	0	0.15046319420263202	0.15046319420263202	0.0	0.2
nonmonotone_score_main	650	3	0	0.1668573719165745	0.1668573719165745	0.0	0.21
nonmonotone_score_main	651	3	0	0.13005254845096634	0.13005254845096634	0.0	0.2
nonmonotone_score_main	652	3	0	0.12693959650330583	0.12693959650330583	0.0	0.21
nonmonotone_score_main	653	3	0	0.14512578930567835	0.14512578930567835	0.0	0.2
nonmonotone_score_main	654	3	0	0.13655524559584392	0.13655524559584392	0.0	0.21
nonmonotone_score_main	655	3	0	0.1414528689944578	0.1414528689944578	0.0	0.21
nonmonotone_score_main	656	3	0	0.13057591429159757	0.13057591429159757	0.0	0.2
nonmonotone_score_main	657	4	0	0.13226855208591443	0.13226855208591443	0.0	0.21
nonmonotone_score_main	658	3	0	0.1525547642748705	0.1525547642748705	0.0	0.2
nonmonotone_score_main	659	3	0	0.13040283584776302	0.13040283584776302	0.0	0.21
nonmonotone_score_main	660	3	0	0.13095491997668263	0.13095491997668263	0.0	0.19
nonmonotone_score_main	661	3	0	0.11076396136032629	0.11076396136032629	0.0	0.21
nonmonotone_score_main	662	3	0	0.13923288650415372	0.13923288650415372	0.0	0.21
nonmonotone_score_main	663	3	0	0.12115132972374766	0.12115132972374766	0.0	0.2
nonmonotone_score_main	664	3	0	0.13559668281308507	0.13559668281308507	0.0	0.2
nonmonotone_score_main	665	3	0	0.12316018112513337	0.12316018112513337	0.0	0.21
nonmonotone_score_main	666	3	0	0.12286707883348832	0.12286707883348832	0.0	0.2
nonmonotone_score_main	667	3	0	0.1377650459607923	0.1377650459607923	0.0	0.19
nonmonotone_score_main	668	3	0	0.12111409060374703	0.12111409060374703	0.0	0.2
nonmonotone_score_main	669	3	0	0.12929528442548308	0.12929528442548308	0.0	0.2
nonmonotone_score_main	670	3	0	0.17512020539431308	0.17512020539431308	0.0	0.2
nonmonotone_score_main	671	4	0	0.1175825292381962	0.1175825292381962	0.0	0.22
nonmonotone_score_main	672	4	0	0.15182026807324497	0.15182026807324497	0.0	0.2
nonmonotone_score_main	673	3	0	0.1533204832622045	0.1533204832622045	0.0	0.22
nonmonotone_score_main	674	3	0	0.13311631403825588	0.13311631403825588	0.0	0.21
nonmonotone_score_main	675	3	0	0.1347093560951834	0.1347093560951834	0.0	0.2
nonmonotone_score_main	676	3	0	0.14813157575544103	0.14813157575544103	0.0	0.2
nonmonotone_score_main	677	4	0	0.12286009306192601	0.12286009306192601	0.0	0.22
nonmonotone_score_main	678	3	0	0.1522924917861892	0.1522924917861892	0.0	0.19
nonmonotone_score_main	679	3	0	0.12551108806001915	0.12551108806001915	0.0	0.21
nonmonotone_score_main	680	3	0	0.1220290867693901	0.1220290867693901	0.0	0.21
nonmonotone_score_main	681	3	0	0.13788054462934934	0.13788054462934934	0.0	0.2
nonmonotone_score_main	682	3	0	0.15745348246715954	0.15745348246715954	0.0	0.2
nonmonotone_score_main	683	3	0	0.14461984868988528	0.14461984868988528	0.0	0.19
nonmonotone_score_main	684	3	0	0.16439543090912875	0.16439543090912875	0.0	0.2
nonmonotone_score_main	685	3	0	0.14158655581409169	0.14158655581409169	0.0	0.21
nonmonotone_score_main	686	3	0	0.1529703946332407	0.1529703946332407	0.0	0.2
nonmonotone_score_main	687	3	0	0.15302017944916677	0.15302017944916677	0.0	0.21
nonmonotone_score_main	688	4	0	0.13549081769656549	0.13549081769656549	0.0	0.21
nonmonotone_score_main	689	3	0	0.12262273991122695	0.12262273991122695	0.0	0.21
nonmonotone_score_main	690	3	0	0.13354908437218924	0.13354908437218924	0.0	0.21
nonmonotone_score_main	691	4	0	0.1255854067743579	0.1255854067743579	0.0	0.21
nonmonotone_score_main	692	3	0	0.14204699017420053	0.14204699017420053	0.0	0.19
nonmonotone_score_main	693	3	0	0.14122364756742242	0.14122364756742242	0.0	0.2
nonmonotone_score_main	694	3	0	0.13346690301638206	0.13346690301638206	0.0	0.2
nonmonotone_score_main	695	3	0	0.1454479616662976	0.1454479616662976	0.0	0.2
nonmonotone_score_main	696	3	0	0.14020854120968665	0.14020854120968665	0.0	0.2
nonmonotone_score_main	697	3	0	0.1318210405388427	0.1318210405388427	0.0	0.19
nonmonotone_score_main	698	3	0	0.11654232468952343	0.11654232468952343	0.0	0.22
nonmonotone_score_main	699	3	0	0.12525172539683233	0.12525172539683233	0.0	0.19
nonmonotone_score_main	700	3	0	0.13672484409576294	0.13672484409576294	0.0	0.2
nonmonotone_score_main	701	3	0	0.13962934287253168	0.13962934287253168	0.0	0.21
nonmonotone_score_main	702	3	0	0.1405430179628894	0.1405430179628894	0.0	0.19
nonmonotone_score_main	703	3	0	0.14553390422138757	0.14553390422138757	0.0	0.21
nonmonotone_score_main	704	3	0	0.13767928007606284	0.13767928007606284	0.0	0.21
nonmonotone_score_main	705	3	0	0.16088604963662362	0.16088604963662362	0.0	0.19
nonmonotone_score_main	706	3	0	0.12777950548038422	0.12777950548038422	0.0	0.19
nonmonotone_score_main	707	3	0	0.1304332807265986	0.1304332807265986	0.0	0.2
nonmonotone_score_main	708	3	0	0.14728187543938764	0.14728187543938764	0.0	0.21
nonmonotone_score_main	709	3	0	0.11601329891168145	0.11601329891168145	0.0	0.2
nonmonotone_score_main	710	3	0	0.0839383810383262	0.0839383810383262	0.0	0.2
nonmonotone_score_main	711	3	0	0.14603551382217117	0.14603551382217117	0.0	0.21
nonmonotone_score_main	712	3	0	0.13326405479680578	0.13326405479680578	0.0	0.21
nonmonotone_score_main	713	3	0	0.13989464357154274	0.13989464357154274	0.0	0.2
nonmonotone_score_main	714	3	0	0.12188571090185911	0.12188571090185911	0.0	0.21
nonmonotone_score_main	715	3	0	0.1284291854366591	0.1284291854366591	0.0	0.2
nonmonotone_score_main	716	3	0	0.10843822244584171	0.10843822244584171	0.0	0.2
nonmonotone_score_main	717	3	0	0.10898722960828137	0.10898722960828137	0.0	0.2
nonmonotone_score_main	718	3	0	0.15574885991582305	0.15574885991582305	0.0	0.21
nonmonotone_score_main	719	3	0	0.1292719844927458	0.1292719844927458	0.0	0.2
nonmonotone_score_main	720	3	0	0.12152640787222857	0.12152640787222857	0.0	0.2
nonmonotone_score_main	721	3	0	0.12695254530870898	0.12695254530870898	0.0	0.21
nonmonotone_score_main	722	3	0	0.16319771940486	0.16319771940486	0.0	0.2
nonmonotone_score_main	723	3	0	0.14802708859251834	0.14802708859251834	0.0	0.21
nonmonotone_score_main	724	3	0	0.12843133647972588	0.12843133647972588	0.0	0.2
nonmonotone_score_main	725	3	0	0.13992921910499967	0.13992921910499967	0.0	0.19
nonmonotone_score_main	726	3	0	0.14220279111685008	0.14220279111685008	0.0	0.2
nonmonotone_score_main	727	3	0	0.13338736623634787	0.13338736623634787	0.0	0.21
nonmonotone_score_main	728	3	0	0.1219379818974831	0.1219379818974831	0.0	0.2
nonmonotone_score_main	729	3	0	0.12626092747186177	0.12626092747186177	0.0	0.2
nonmonotone_score_main	730	3	0	0.13739833956013145	0.13739833956013145	0.0	0.19
nonmonotone_score_main	731	3	0	0.14483338694360473	0.14483338694360473	0.0	0.21
nonmonotone_score_main	732	3	0	0.1431393673617433	0.1431393673617433	0.0	0.2
nonmonotone_score_main	733	3	0	0.13271915839720652	0.13271915839720652	0.0	0.21
nonmonotone_score_main	734	3	0	0.15025802088314213	0.15025802088314213	0.0	0.21
nonmonotone_score_main	735	3	0	0.12577414516588553	0.12577414516588553	0.0	0.21
nonmonotone_score_main	736	3	0	0.12408773459449526	0.12408773459449526	0.0	0.21
nonmonotone_score_main	737	3	0	0.1337757207007129	0.1337757207007129	0.0	0.19
nonmonotone_score_main	738	3	0	0.1358496559379227	0.1358496559379227	0.0	0.21
nonmonotone_score_main	739	4	0	0.13274256214081892	0.13274256214081892	0.0	0.22
nonmonotone_score_main	740	3	0	0.1323063747217289	0.1323063747217289	0.0	0.2
nonmonotone_score_main	741	3	0	0.1274111609189946	0.1274111609189946	0.0	0.21
nonmonotone_score_main	742	4	0	0.1344913932888407	0.1344913932888407	0.0	0.21
nonmonotone_score_main	743	3	0	0.11925573763773845	0.11925573763773845	0.0	0.21
nonmonotone_score_main	744	3	0	0.13134948917920303	0.13134948917920303	0.0	0.2
nonmonotone_score_main	745	3	0	0.1340849694882438	0.1340849694882438	0.0	0.22
nonmonotone_score_main	746	3	0	0.11586261310165757	0.11586261310165757	0.0	0.21
nonmonotone_score_main	747	4	0	0.12565332324420098	0.12565332324420098	0.0	0.21
nonmonotone_score_main	748	4	0	0.12088438652080968	0.12088438652080968	0.0	0.21
nonmonotone_score_main	749	3	0	0.13557561359130182	0.13557561359130182	0.0	0.19
nonmonotone_score_main	750	3	0	0.14903872421374897	0.14903872421374897	0.0	0.2
nonmonotone_score_main	751	3	0	0.1471746545329195	0.1471746545329195	0.0	0.2
nonmonotone_score_main	752	3	0	0.13319676726030988	0.13319676726030988	0.0	0.2
nonmonotone_score_main	753	3	0	0.12364049196925057	0.12364049196925057	0.0	0.2
nonmonotone_score_main	754	3	0	0.15094842036337291	0.15094842036337291	0.0	0.2
nonmonotone_score_main	755	3	0	0.14839026360179192	0.14839026360179192	0.0	0.2
nonmonotone_score_main	756	3	0	0.13500870092732192	0.13500870092732192	0.0	0.19
nonmonotone_score_main	757	3	0	0.11166747624532153	0.11166747624532153	0.0	0.2
nonmonotone_score_main	758	3	0	0.14168060518799522	0.14168060518799522	0.0	0.2
nonmonotone_score_main	759	3	0	0.16646148274290115	0.16646148274290115	0.0	0.2
nonmonotone_score_main	760	3	0	0.12428468608940534	0.12428468608940534	0.0	0.19
nonmonotone_score_main	761	4	0	0.13693538804869526	0.13693538804869526	0.0	0.22
nonmonotone_score_main	762	3	0	0.12963163721835813	0.12963163721835813	0.0	0.21
nonmonotone_score_main	763	3	0	0.136137109699833	0.136137109699833	0.0	0.2
nonmonotone_score_main	764	3	0	0.13429951827210396	0.13429951827210396	0.0	0.2
nonmonotone_score_main	765	3	0	0.13879976000380875	0.13879976000380875	0.0	0.21
nonmonotone_score_main	766	3	0	0.11500447199493667	0.11500447199493667	0.0	0.21
nonmonotone_score_main	767	3	0	0.13786543664406076	0.13786543664406076	0.0	0.2
nonmonotone_score_main	768	3	0	0.1266827843365377	0.1266827843365377	0.0	0.2
nonmonotone_score_main	769	3	0	0.1525282450643716	0.1525282450643716	0.0	0.2
nonmonotone_score_main	770	3	0	0.1467288924919744	0.1467288924919744	0.0	0.2
nonmonotone_score_main	771	3	0	0.1286351650609004	0.1286351650609004	0.0	0.21
nonmonotone_score_main	772	3	0	0.12359873861054563	0.12359873861054563	0.0	0.21
nonmonotone_score_main	773	3	0	0.15976003380142387	0.15976003380142387	0.0	0.19
nonmonotone_score_main	774	3	0	0.14820431535865586	0.14820431535865586	0.0	0.2
nonmonotone_score_main	775	3	0	0.1468163941338261	0.1468163941338261	0.0	0.2
nonmonotone_score_main	776	3	0	0.14007567019367545	0.14007567019367545	0.0	0.21
nonmonotone_score_main	777	3	0	0.13633796531536435	0.13633796531536435	0.0	0.21
nonmonotone_score_main	778	4	0	0.13453936025111948	0.13453936025111948	0.0	0.21
nonmonotone_score_main	779	3	0	0.10005226246885193	0.10005226246885193	0.0	0.2
nonmonotone_score_main	780	4	0	0.17001654115426595	0.17001654115426595	0.0	0.21
nonmonotone_score_main	781	3	0	0.13082934444985897	0.13082934444985897	0.0	0.19
nonmonotone_score_main	782	3	0	0.12232425171725216	0.12232425171725216	0.0	0.2
nonmonotone_score_main	783	3	0	0.13488785149422544	0.13488785149422544	0.0	0.21
nonmonotone_score_main	784	3	0	0.13596918717533135	0.13596918717533135	0.0	0.21
nonmonotone_score_main	785	3	0	0.1033696095088469	0.1033696095088469	0.0	0.19
nonmonotone_score_main	786	3	0	0.15708298561051706	0.15708298561051706	0.0	0.2
nonmonotone_score_main	787	3	0	0.128236697685923	0.128236697685923	0.0	0.21
nonmonotone_score_main	788	3	0	0.13830669540629104	0.13830669540629104	0.0	0.2
nonmonotone_score_main	789	4	0	0.15656019479880595	0.15656019479880595	0.0	0.21
nonmonotone_score_main	790	3	0	0.12544419032848686	0.12544419032848686	0.0	0.2
nonmonotone_score_main	791	3	0	0.1386404790970644	0.1386404790970644	0.0	0.2
nonmonotone_score_main	792	3	0	0.12957268447789966	0.12957268447789966	0.0	0.21
nonmonotone_score_main	793	3	0	0.16123150604593456	0.16123150604593456	0.0	0.21
nonmonotone_score_main	794	3	0	0.1058964621545677	0.1058964621545677	0.0	0.2
nonmonotone_score_main	795	3	0	0.13366844214164728	0.13366844214164728	0.0	0.2
nonmonotone_score_main	796	3	0	0.14679275233471914	0.14679275233471914	0.0	0.2
nonmonotone_score_main	797	3	0	0.1301732886155483	0.1301732886155483	0.0	0.2
nonmonotone_score_main	798	3	0	0.12469103213931404	0.12469103213931404	0.0	0.2
nonmonotone_score_main	799	3	0	0.13130835352378695	0.13130835352378695	0.0	0.2
nonmonotone_score_main	800	3	0	0.15516328067137627	0.15516328067137627	0.0	0.2
nonmonotone_score_main	801	3	0	0.15707427045624653	0.15707427045624653	0.0	0.2
nonmonotone_score_main	802	3	0	0.1739516701893034	0.1739516701893034	0.0	0.21
nonmonotone_score_main	803	3	0	0.12680128697979437	0.12680128697979437	0.0	0.21
nonmonotone_score_main	804	3	0	0.1389680638698495	0.1389680638698495	0.0	0.2
nonmonotone_score_main	805	3	0	0.12675209897219022	0.12675209897219022	0.0	0.22
nonmonotone_score_main	806	3	0	0.11531705343281144	0.11531705343281144	0.0	0.2
nonmonotone_score_main	807	3	0	0.13956691592454076	0.13956691592454076	0.0	0.19
nonmonotone_score_main	808	3	0	0.10232357733219566	0.10232357733219566	0.0	0.21
nonmonotone_score_main	809	3	0	0.12651900857096376	0.12651900857096376	0.0	0.21
nonmonotone_score_main	810	3	0	0.12144795335547078	0.12144795335547078	0.0	0.21
nonmonotone_score_main	811	3	0	0.1283640569718717	0.1283640569718717	0.0	0.21
nonmonotone_score_main	812	3	0	0.12446669719546657	0.12446669719546657	0.0	0.2
nonmonotone_score_main	813	3	0	0.14128677996092262	0.14128677996092262	0.0	0.21
nonmonotone_score_main	814	3	0	0.1255178109031766	0.1255178109031766	0.0	0.2
nonmonotone_score_main	815	3	0	0.1203332867665207	0.1203332867665207	0.0	0.2
nonmonotone_score_main	816	3	0	0.1447796383102113	0.1447796383102113	0.0	0.2
nonmonotone_score_main	817	3	0	0.1233989891362658	0.1233989891362658	0.0	0.21
nonmonotone_score_main	818	3	0	0.13850788145945098	0.13850788145945098	0.0	0.21
nonmonotone_score_main	819	3	0	0.14161727682780656	0.14161727682780656	0.0	0.19
nonmonotone_score_main	820	3	0	0.13912069760111861	0.13912069760111861	0.0	0.2
nonmonotone_score_main	821	4	0	0.1433328105267568	0.1433328105267568	0.0	0.21
nonmonotone_score_main	822	3	0	0.11032429798272136	0.11032429798272136	0.0	0.21
nonmonotone_score_main	823	3	0	0.11987433277246452	0.11987433277246452	0.0	0.2
nonmonotone_score_main	824	3	0	0.1407329199876997	0.1407329199876997	0.0	0.2
nonmonotone_score_main	825	4	0	0.12276236615867199	0.12276236615867199	0.0	0.22
nonmonotone_score_main	826	3	0	0.1262226658103183	0.1262226658103183	0.0	0.21
nonmonotone_score_main	827	4	0	0.1277798857329332	0.1277798857329332	0.0	0.22
nonmonotone_score_main	828	3	0	0.13824725954427247	0.13824725954427247	0.0	0.2
nonmonotone_score_main	829	3	0	0.12844493623392794	0.12844493623392794	0.0	0.2
nonmonotone_score_main	830	3	0	0.12187336648005517	0.12187336648005517	0.0	0.22
nonmonotone_score_main	831	3	0	0.1390681565570697	0.1390681565570697	0.0	0.21
nonmonotone_score_main	832	3	0	0.13810788818424194	0.13810788818424194	0.0	0.2
nonmonotone_score_main	833	3	0	0.12665864642132318	0.12665864642132318	0.0	0.2
nonmonotone_score_main	834	3	0	0.135102938137322	0.135102938137322	0.0	0.2
nonmonotone_score_main	835	3	0	0.1332786426247694	0.1332786426247694	0.0	0.21
nonmonotone_score_main	836	3	0	0.15720630541434744	0.15720630541434744	0.0	0.19
nonmonotone_score_main	837	3	0	0.11506683300340917	0.11506683300340917	0.0	0.19
nonmonotone_score_main	838	4	0	0.1354941670621435	0.1354941670621435	0.0	0.2
nonmonotone_score_main	839	3	0	0.14491007358939437	0.14491007358939437	0.0	0.21
nonmonotone_score_main	840	3	0	0.1295673896020232	0.1295673896020232	0.0	0.21
nonmonotone_score_main	841	3	0	0.15134427459780153	0.15134427459780153	0.0	0.21
nonmonotone_score_main	842	3	0	0.12180642150682769	0.12180642150682769	0.0	0.19
nonmonotone_score_main	843	3	0	0.13501555265487442	0.13501555265487442	0.0	0.21
nonmonotone_score_main	844	3	0	0.14232901122604663	0.14232901122604663	0.0	0.19
nonmonotone_score_main	845	3	0	0.11384279809631741	0.11384279809631741	0.0	0.2
nonmonotone_score_main	846	3	0	0.12633753657361402	0.12633753657361402	0.0	0.21
nonmonotone_score_main	847	3	0	0.13927560681462156	0.13927560681462156	0.0	0.19
nonmonotone_score_main	848	3	0	0.11430755117667858	0.11430755117667858	0.0	0.18
nonmonotone_score_main	849	3	0	0.11710069921852966	0.11710069921852966	0.0	0.19
nonmonotone_score_main	850	3	0	0.12127256559088295	0.12127256559088295	0.0	0.21
nonmonotone_score_main	851	3	0	0.15874770767369983	0.15874770767369983	0.0	0.2
nonmonotone_score_main	852	3	0	0.14701515223612632	0.14701515223612632	0.0	0.2
nonmonotone_score_main	853	3	0	0.13393393835708003	0.13393393835708003	0.0	0.2
nonmonotone_score_main	854	4	0	0.10687587598949112	0.10687587598949112	0.0	0.21
nonmonotone_score_main	855	3	0	0.11456301408787714	0.11456301408787714	0.0	0.2
nonmonotone_score_main	856	3	0	0.1549463408523464	0.1549463408523464	0.0	0.21
nonmonotone_score_main	857	3	0	0.12362643019247034	0.12362643019247034	0.0	0.21
nonmonotone_score_main	858	3	0	0.1279776962940899	0.1279776962940899	0.0	0.2
nonmonotone_score_main	859	3	0	0.1334881504670834	0.1334881504670834	0.0	0.2
nonmonotone_score_main	860	3	0	0.14445918788934406	0.14445918788934406	0.0	0.21
nonmonotone_score_main	861	3	0	0.1504879268574238	0.1504879268574238	0.0	0.2
nonmonotone_score_main	862	3	0	0.14486372217217514	0.14486372217217514	0.0	0.22
nonmonotone_score_main	863	3	0	0.13863372489775103	0.13863372489775103	0.0	0.22
nonmonotone_score_main	864	3	0	0.11943617971528649	0.11943617971528649	0.0	0.21
nonmonotone_score_main	865	4	0	0.14808554756187872	0.14808554756187872	0.0	0.22
nonmonotone_score_main	866	3	0	0.1483537155365484	0.1483537155365484	0.0	0.21
nonmonotone_score_main	867	3	0	0.13411229843869066	0.13411229843869066	0.0	0.21
nonmonotone_score_main	868	3	0	0.16517947787407306	0.16517947787407306	0.0	0.21
nonmonotone_score_main	869	3	0	0.13772478342953023	0.13772478342953023	0.0	0.2
nonmonotone_score_main	870	3	0	0.13578692169900977	0.13578692169900977	0.0	0.21
nonmonotone_score_main	871	3	0	0.12350947708031325	0.12350947708031325	0.0	0.2
nonmonotone_score_main	872	3	0	0.1275507802046832	0.1275507802046832	0.0	0.2
nonmonotone_score_main	873	3	0	0.13167274979834936	0.13167274979834936	0.0	0.21
nonmonotone_score_main	874	3	0	0.1329400797275183	0.1329400797275183	0.0	0.21
nonmonotone_score_main	875	3	0	0.12464058167246589	0.12464058167246589	0.0	0.2
nonmonotone_score_main	876	3	0	0.14398177807108592	0.14398177807108592	0.0	0.18
nonmonotone_score_main	877	3	0	0.14681770231996968	0.14681770231996968	0.0	0.22
nonmonotone_score_main	878	3	0	0.13824462252323674	0.13824462252323674	0.0	0.21
nonmonotone_score_main	879	3	0	0.13658850216413385	0.13658850216413385	0.0	0.2
nonmonotone_score_main	880	3	0	0.13729382040766372	0.13729382040766372	0.0	0.2
nonmonotone_score_main	881	3	0	0.1536532694489843	0.1536532694489843	0.0	0.19
nonmonotone_score_main	882	3	0	0.11822033462180226	0.11822033462180226	0.0	0.19
nonmonotone_score_main	883	3	0	0.13982425266790827	0.13982425266790827	0.0	0.2
nonmonotone_score_main	884	3	0	0.14565570077602868	0.14565570077602868	0.0	0.19
nonmonotone_score_main	885	4	0	0.14151258762648822	0.14151258762648822	0.0	0.21
nonmonotone_score_main	886	3	0	0.14204970614432733	0.14204970614432733	0.0	0.22
nonmonotone_score_main	887	3	0	0.133581483622831	0.133581483622831	0.0	0.21
nonmonotone_score_main	888	3	0	0.13473914416966226	0.13473914416966226	0.0	0.2
nonmonotone_score_main	889	3	0	0.13282692348025654	0.13282692348025654	0.0	0.19
nonmonotone_score_main	890	4	0	0.14113153100333706	0.14113153100333706	0.0	0.22
nonmonotone_score_main	891	3	0	0.14289839395176923	0.14289839395176923	0.0	0.21
nonmonotone_score_main	892	3	0	0.13592438958629177	0.13592438958629177	0.0	0.21
nonmonotone_score_main	893	3	0	0.13417375530266448	0.13417375530266448	0.0	0.2
nonmonotone_score_main	894	3	0	0.13981126072038844	0.13981126072038844	0.0	0.2
nonmonotone_score_main	895	3	0	0.13112373252297815	0.13112373252297815	0.0	0.19
nonmonotone_score_main	896	3	0	0.1328626871089646	0.1328626871089646	0.0	0.2
nonmonotone_score_main	897	4	0	0.12411805566079857	0.12411805566079857	0.0	0.23
nonmonotone_score_main	898	3	0	0.13575013016042312	0.13575013016042312	0.0	0.19
nonmonotone_score_main	899	3	0	0.1335976602330986	0.1335976602330986	0.0	0.2
monotone_control	0	0	0	0.13350018928646687	0.13350018928646687	0.0	0.0
monotone_control	1	0	0	0.1391800797360692	0.1391800797360692	0.0	0.0
monotone_control	2	0	0	0.129289843552929	0.129289843552929	0.0	0.0
monotone_control	3	0	0	0.13995683219294638	0.13995683219294638	0.0	0.0
monotone_control	4	0	0	0.1326863858575954	0.1326863858575954	0.0	0.0
monotone_control	5	0	0	0.11940600939737354	0.11940600939737354	0.0	0.0
monotone_control	6	0	0	0.13675670825953173	0.13675670825953173	0.0	0.0
monotone_control	7	0	0	0.1356880509395616	0.1356880509395616	0.0	0.0
monotone_control	8	0	0	0.13724213884830025	0.13724213884830025	0.0	0.0
monotone_control	9	0	0	0.12400796167339304	0.12400796167339304	0.0	0.0
monotone_control	10	0	0	0.14496406526399722	0.14496406526399722	0.0	0.0
monotone_control	11	0	0	0.14229683239935864	0.14229683239935864	0.0	0.0
monotone_control	12	0	0	0.14273681447567452	0.14273681447567452	0.0	0.0
monotone_control	13	0	0	0.1320851557881553	0.1320851557881553	0.0	0.0
monotone_control	14	0	0	0.1349761695097732	0.1349761695097732	0.0	0.0
monotone_control	15	0	0	0.1488232502581907	0.1488232502581907	0.0	0.0
monotone_control	16	0	0	0.12206943495700223	0.12206943495700223	0.0	0.0
monotone_control	17	0	0	0.11952801941029535	0.11952801941029535	0.0	0.0
monotone_control	18	0	0	0.13833303571387384	0.13833303571387384	0.0	0.0
monotone_control	19	0	0	0.13115716264952504	0.13115716264952504	0.0	0.0
monotone_control	20	0	0	0.12075313913174175	0.12075313913174175	0.0	0.0
monotone_control	21	0	0	0.12750431903622375	0.12750431903622375	0.0	0.0
monotone_control	22	0	0	0.128266876521702	0.128266876521702	0.0	0.0
monotone_control	23	0	0	0.14154797939568675	0.14154797939568675	0.0	0.0
monotone_control	24	0	0	0.1257070401895491	0.1257070401895491	0.0	0.0
monotone_control	25	0	0	0.13618243596335866	0.13618243596335866	0.0	0.0
monotone_control	26	0	0	0.1520568971940704	0.1520568971940704	0.0	0.0
monotone_control	27	0	0	0.1419250126641873	0.1419250126641873	0.0	0.0
monotone_control	28	0	0	0.13372482914150838	0.13372482914150838	0.0	0.0
monotone_control	29	0	0	0.13313916714198115	0.13313916714198115	0.0	0.0
monotone_control	30	0	0	0.13251848743542144	0.13251848743542144	0.0	0.0
monotone_control	31	0	0	0.13773953943996073	0.13773953943996073	0.0	0.0
monotone_control	32	0	0	0.13793157176668958	0.13793157176668958	0.0	0.0
monotone_control	33	0	0	0.14073526304941503	0.14073526304941503	0.0	0.0
monotone_control	34	0	0	0.12204605900844055	0.12204605900844055	0.0	0.0
monotone_control	35	0	0	0.14840466962816762	0.14840466962816762	0.0	0.0
monotone_control	36	0	0	0.13477147249241378	0.13477147249241378	0.0	0.0
monotone_control	37	0	0	0.13645194158289264	0.13645194158289264	0.0	0.0
monotone_control	38	0	0	0.12226100795645392	0.12226100795645392	0.0	0.0
monotone_control	39	0	0	0.14039418147697946	0.14039418147697946	0.0	0.0
monotone_control	40	0	0	0.14388988674927036	0.14388988674927036	0.0	0.0
monotone_control	41	0	0	0.12399184697323845	0.12399184697323845	0.0	0.0
monotone_control	42	0	0	0.145541154676269	0.145541154676269	0.0	0.0
monotone_control	43	0	0	0.13924392329484736	0.13924392329484736	0.0	0.0
monotone_control	44	0	0	0.13949493924144993	0.13949493924144993	0.0	0.0
monotone_control	45	0	0	0.11711739385779364	0.11711739385779364	0.0	0.0
monotone_control	46	0	0	0.14310420907889043	0.14310420907889043	0.0	0.0
monotone_control	47	0	0	0.1217182472176432	0.1217182472176432	0.0	0.0
monotone_control	48	0	0	0.13898412331821036	0.13898412331821036	0.0	0.0
monotone_control	49	0	0	0.14230806501741516	0.14230806501741516	0.0	0.0
monotone_control	50	0	0	0.12516249065861762	0.12516249065861762	0.0	0.0
monotone_control	51	0	0	0.12399264803022414	0.12399264803022414	0.0	0.0
monotone_control	52	0	0	0.14142839267806318	0.14142839267806318	0.0	0.0
monotone_control	53	0	0	0.1346897896148952	0.1346897896148952	0.0	0.0
monotone_control	54	0	0	0.14272606498737225	0.14272606498737225	0.0	0.0
monotone_control	55	0	0	0.13363105505998693	0.13363105505998693	0.0	0.0
monotone_control	56	0	0	0.14196658400072654	0.14196658400072654	0.0	0.0
monotone_control	57	0	0	0.13679119774916607	0.13679119774916607	0.0	0.0
monotone_control	58	0	0	0.1352421796253585	0.1352421796253585	0.0	0.0
monotone_control	59	0	0	0.12309053997423222	0.12309053997423222	0.0	0.0
monotone_control	60	0	0	0.14007368717086868	0.14007368717086868	0.0	0.0
monotone_control	61	0	0	0.1296686979958086	0.1296686979958086	0.0	0.0
monotone_control	62	0	0	0.1352544031962384	0.1352544031962384	0.0	0.0
monotone_control	63	0	0	0.12905020933963493	0.12905020933963493	0.0	0.0
monotone_control	64	0	0	0.12217196343354278	0.12217196343354278	0.0	0.0
monotone_control	65	0	0	0.15321861158081015	0.15321861158081015	0.0	0.0
monotone_control	66	0	0	0.14201955381515902	0.14201955381515902	0.0	0.0
monotone_control	67	0	0	0.12701233498076678	0.12701233498076678	0.0	0.0
monotone_control	68	0	0	0.13953919026034245	0.13953919026034245	0.0	0.0
monotone_control	69	0	0	0.12687716932275067	0.12687716932275067	0.0	0.0
monotone_control	70	0	0	0.14128663423490725	0.14128663423490725	0.0	0.0
monotone_control	71	0	0	0.12945471494746258	0.12945471494746258	0.0	0.0
monotone_control	72	0	0	0.14371041626334843	0.14371041626334843	0.0	0.0
monotone_control	73	0	0	0.14119625638394281	0.14119625638394281	0.0	0.0
monotone_control	74	0	0	0.13889426927240897	0.13889426927240897	0.0	0.0
monotone_control	75	0	0	0.12365073949525367	0.12365073949525367	0.0	0.0
monotone_control	76	0	0	0.13673320973861322	0.13673320973861322	0.0	0.0
monotone_control	77	0	0	0.13731716244348208	0.13731716244348208	0.0	0.0
monotone_control	78	0	0	0.13179635204714987	0.13179635204714987	0.0	0.0
monotone_control	79	0	0	0.13893011820394224	0.13893011820394224	0.0	0.0
monotone_control	80	0	0	0.13913746942929334	0.13913746942929334	0.0	0.0
