open_time_ms,close_time_ms,open,high,low,close,volume
1782061200000,1782064799999,1728.16,1731.54,1725.97,1727.36,4651.9746
1782064800000,1782068399999,1727.37,1737.81,1721.67,1735.39,7082.1654
1782068400000,1782071999999,1735.4,1739.32,1733.59,1734.14,2837.2696
1782072000000,1782075599999,1734.14,1735.34,1717.3,1721.3,5585.8071
1782075600000,1782079199999,1721.32,1724.19,1702.0,1718.6,13883.6198
1782079200000,1782082799999,1718.59,1721.38,1708.57,1717.65,6845.1093
1782082800000,1782086399999,1717.64,1717.64,1704.25,1706.94,8018.0035
1782086400000,1782089999999,1706.94,1732.2,1706.94,1726.95,10130.3805
1782090000000,1782093599999,1726.95,1759.84,1724.56,1743.82,22702.9713
1782093600000,1782097199999,1743.83,1745.28,1737.28,1737.28,6300.0591
1782097200000,1782100799999,1737.27,1740.98,1726.54,1730.0,9112.5799
1782100800000,1782104399999,1730.0,1735.96,1727.69,1735.31,6465.2801
1782104400000,1782107999999,1735.3,1739.83,1734.2,1736.85,5508.6624
1782108000000,1782111599999,1736.85,1740.21,1733.21,1735.06,6815.1664
1782111600000,1782115199999,1735.07,1751.58,1734.76,1746.34,12767.3267
1782115200000,1782118799999,1746.34,1752.23,1743.56,1747.79,6440.1179
1782118800000,1782122399999,1747.8,1750.38,1743.75,1746.2,7565.4243
1782122400000,1782125999999,1746.19,1751.58,1745.23,1748.81,3656.4425
1782126000000,1782129599999,1748.81,1774.7,1747.48,1767.68,22291.9665
1782129600000,1782133199999,1767.68,1772.0,1761.29,1764.0,13529.9672
1782133200000,1782136799999,1764.0,1779.9,1762.06,1777.51,20616.359
1782136800000,1782140399999,1777.52,1778.0,1749.85,1754.61,17137.5904
1782140400000,1782143999999,1754.62,1758.06,1742.41,1744.74,13111.6886
1782144000000,1782147599999,1744.75,1746.29,1733.71,1740.1,17031.0108
1782147600000,1782151199999,1740.1,1743.12,1731.32,1740.93,9084.9434
1782151200000,1782154799999,1740.92,1747.7,1729.42,1733.51,12571.1935
1782154800000,1782158399999,1733.51,1736.82,1729.15,1734.59,10968.9943
1782158400000,1782161999999,1734.59,1740.07,1731.14,1734.61,5535.2997
1782162000000,1782165599999,1734.61,1737.53,1726.83,1732.74,5705.2922
1782165600000,1782169199999,1732.74,1735.93,1717.02,1724.15,11341.6732
1782169200000,1782172799999,1724.16,1730.6,1721.38,1728.19,6266.7921
1782172800000,1782176399999,1728.19,1731.74,1719.75,1731.27,5627.0099
1782176400000,1782179999999,1731.26,1736.25,1721.22,1730.61,5962.0236
1782180000000,1782183599999,1730.61,1735.04,1726.36,1732.65,3137.1425
1782183600000,1782187199999,1732.65,1733.11,1725.98,1729.9,4003.4996
1782187200000,1782190799999,1729.91,1731.25,1717.75,1719.07,5982.7941
1782190800000,1782194399999,1719.07,1721.38,1710.5,1713.44,9724.8299
1782194400000,1782197999999,1713.51,1713.7,1680.52,1692.29,25365.4413
1782198000000,1782201599999,1692.3,1696.47,1682.34,1683.01,10843.585
1782201600000,1782205199999,1683.02,1684.8,1635.65,1648.48,45421.5785
1782205200000,1782208799999,1648.47,1654.39,1648.15,1650.97,9665.8399
1782208800000,1782212399999,1650.97,1658.91,1649.37,1652.65,7703.6216
1782212400000,1782215999999,1652.65,1663.9,1652.65,1660.9,8465.12
1782216000000,1782219599999,1660.9,1662.59,1653.6,1654.53,8770.3273
1782219600000,1782223199999,1654.54,1664.13,1645.52,1662.83,18188.6396
1782223200000,1782226799999,1662.82,1672.0,1658.04,1662.1,11900.4381
1782226800000,1782230399999,1662.1,1663.39,1651.39,1659.78,9981.5495
1782230400000,1782233999999,1659.78,1673.89,1656.99,1659.35,16753.287
1782234000000,1782237599999,1659.34,1664.87,1654.67,1656.85,5433.1762
1782237600000,1782241199999,1656.86,1660.64,1650.0,1655.53,9237.5786
1782241200000,1782244799999,1655.53,1663.97,1655.47,1662.58,7258.075
1782244800000,1782248399999,1662.57,1667.64,1661.42,1664.13,5425.2313
1782248400000,1782251999999,1664.12,1668.37,1663.52,1666.75,3885.2737
1782252000000,1782255599999,1666.74,1672.92,1663.0,1664.67,4377.063
1782255600000,1782259199999,1664.67,1669.55,1660.27,1667.13,5148.8868
1782259200000,1782262799999,1667.13,1674.72,1666.75,1671.37,4670.7478
1782262800000,1782266399999,1671.37,1680.46,1666.12,1672.71,6893.0807
1782266400000,1782269999999,1672.71,1673.62,1663.53,1664.03,4564.5059
1782270000000,1782273599999,1664.03,1670.09,1658.18,1666.67,6262.17
1782273600000,1782277199999,1666.67,1671.01,1658.22,1669.0,6413.2087
1782277200000,1782280799999,1669.0,1679.57,1667.8,1674.48,6618.8595
1782280800000,1782284399999,1674.48,1677.0,1670.54,1674.89,5038.4681
1782284400000,1782287999999,1674.89,1678.53,1670.94,1673.12,6333.9631
1782288000000,1782291599999,1673.13,1675.2,1669.23,1673.28,5571.6204
1782291600000,1782295199999,1673.28,1673.38,1665.29,1667.15,6153.8632
1782295200000,1782298799999,1667.14,1668.0,1662.88,1663.69,7390.6395
1782298800000,1782302399999,1663.68,1693.67,1655.76,1679.57,14579.9312
1782302400000,1782305999999,1679.57,1681.29,1670.52,1671.53,8195.6948
1782306000000,1782309599999,1671.53,1672.17,1641.44,1645.43,27387.7547
1782309600000,1782313199999,1645.42,1657.4,1638.14,1647.26,23273.2898
1782313200000,1782316799999,1647.27,1651.24,1616.8,1618.08,29543.9569
1782316800000,1782320399999,1618.08,1636.08,1585.2,1589.87,48596.7881
1782320400000,1782323999999,1589.86,1597.83,1552.95,1560.66,44350.5832
1782324000000,1782327599999,1560.66,1585.11,1556.86,1572.26,27727.0215
1782327600000,1782331199999,1572.27,1585.39,1567.12,1584.58,14632.3502
1782331200000,1782334799999,1584.59,1622.12,1580.0,1613.63,23963.5871
1782334800000,1782338399999,1613.63,1621.81,1606.09,1621.37,10321.2757
1782338400000,1782341999999,1621.37,1629.82,1613.65,1615.46,11234.9187
1782342000000,1782345599999,1615.45,1623.46,1613.75,1622.17,6010.0615
1782345600000,1782349199999,1622.18,1626.51,1616.56,1619.12,10082.8277
1782349200000,1782352799999,1619.12,1624.24,1614.69,1620.72,5059.8255
1782352800000,1782356399999,1620.73,1621.47,1615.04,1621.0,3603.6797
1782356400000,1782359999999,1621.01,1624.12,1616.23,1619.6,5190.7625
1782360000000,1782363599999,1619.61,1636.52,1617.12,1635.03,10616.0313
1782363600000,1782367199999,1635.04,1652.23,1633.58,1645.89,29374.7463
1782367200000,1782370799999,1645.89,1660.54,1644.15,1653.95,13089.7778
1782370800000,1782374399999,1653.95,1659.89,1651.22,1657.19,10508.2479
1782374400000,1782377999999,1657.2,1658.98,1651.03,1652.92,5137.7257
1782378000000,1782381599999,1652.93,1655.41,1646.62,1648.88,5291.9171
1782381600000,1782385199999,1648.89,1649.83,1633.6,1636.58,12280.2774
1782385200000,1782388799999,1636.58,1639.17,1628.05,1633.27,21315.38
1782388800000,1782392399999,1633.28,1650.38,1624.71,1635.81,14082.1411
1782392400000,1782395999999,1635.82,1640.98,1532.9,1538.15,69978.661
1782396000000,1782399599999,1538.15,1593.07,1538.15,1568.37,74239.2585
1782399600000,1782403199999,1568.37,1573.55,1544.68,1570.01,40193.9689
1782403200000,1782406799999,1570.01,1587.7,1558.17,1562.04,27455.6057
1782406800000,1782410399999,1562.04,1575.43,1557.56,1574.92,16173.2073
1782410400000,1782413999999,1574.92,1577.49,1560.0,1567.56,15081.155
1782414000000,1782417599999,1567.56,1567.83,1554.6,1559.42,11610.4484
1782417600000,1782421199999,1559.41,1570.74,1556.73,1560.33,9081.7274
1782421200000,1782424799999,1560.33,1583.09,1560.14,1580.77,11363.3588
1782424800000,1782428399999,1580.76,1583.65,1566.62,1570.3,10594.8086
1782428400000,1782431999999,1570.29,1579.82,1564.57,1567.84,9265.4654
1782432000000,1782435599999,1567.86,1571.78,1563.69,1564.72,4929.4635
1782435600000,1782439199999,1564.73,1568.65,1555.33,1560.13,7050.3691
1782439200000,1782442799999,1560.13,1560.94,1520.0,1524.7,35180.3739
1782442800000,1782446399999,1524.7,1563.65,1512.0,1557.93,36405.7942
1782446400000,1782449999999,1557.93,1560.7,1547.41,1549.79,8921.6847
1782450000000,1782453599999,1549.8,1559.22,1548.4,1555.69,11399.796
1782453600000,1782457199999,1555.68,1574.02,1543.43,1570.99,15077.4482
1782457200000,1782460799999,1571.0,1586.5,1570.65,1581.12,33337.5574
1782460800000,1782464399999,1581.12,1582.43,1563.55,1566.43,27853.2557
1782464400000,1782467999999,1566.44,1567.28,1549.33,1552.99,16726.1838
1782468000000,1782471599999,1552.99,1556.15,1545.0,1548.37,10405.9714
1782471600000,1782475199999,1548.36,1555.2,1541.01,1545.14,15853.2916
1782475200000,1782478799999,1545.15,1560.61,1527.81,1536.28,20616.5501
1782478800000,1782482399999,1536.29,1571.4,1521.54,1569.4,35433.1384
1782482400000,1782485999999,1569.4,1575.36,1553.66,1559.98,33128.1114
1782486000000,1782489599999,1559.98,1588.23,1559.56,1580.14,30928.0575
1782489600000,1782493199999,1580.13,1594.7,1572.44,1577.84,19277.1459
1782493200000,1782496799999,1577.83,1589.03,1576.59,1581.92,14613.1395
1782496800000,1782500399999,1581.91,1585.51,1570.32,1573.34,9649.542
1782500400000,1782503999999,1573.35,1584.2,1570.5,1574.51,10709.8894
1782504000000,1782507599999,1574.51,1583.4,1568.0,1571.03,12801.7066
1782507600000,1782511199999,1571.02,1579.4,1568.43,1575.18,5129.5189
1782511200000,1782514799999,1575.17,1579.45,1569.44,1577.95,4444.5729
1782514800000,1782518399999,1577.94,1580.76,1574.44,1578.68,3818.8772
1782518400000,1782521999999,1578.68,1582.07,1571.55,1576.82,3878.2438
1782522000000,1782525599999,1576.83,1577.7,1574.0,1576.01,1579.7964
1782525600000,1782529199999,1576.0,1587.17,1574.64,1583.13,5372.9276
1782529200000,1782532799999,1583.13,1585.09,1578.41,1580.62,8297.5749
1782532800000,1782536399999,1580.62,1585.22,1579.0,1579.48,3722.0811
1782536400000,1782539999999,1579.48,1581.12,1577.0,1578.65,4219.369
1782540000000,1782543599999,1578.66,1584.61,1575.2,1582.71,3621.2467
1782543600000,1782547199999,1582.71,1586.38,1580.39,1585.71,3657.5886
1782547200000,1782550799999,1585.72,1585.95,1582.05,1584.18,5115.6115
1782550800000,1782554399999,1584.18,1584.91,1579.39,1582.93,3278.6379
1782554400000,1782557999999,1582.93,1584.97,1582.18,1584.31,2292.3254
1782558000000,1782561599999,1584.31,1585.12,1579.0,1584.0,2769.0168
1782561600000,1782565199999,1584.0,1586.49,1581.42,1585.95,3471.4236
1782565200000,1782568799999,1585.95,1593.23,1584.98,1592.3,8300.5495
1782568800000,1782572399999,1592.31,1598.88,1589.49,1594.68,7439.2954
1782572400000,1782575999999,1594.68,1611.02,1594.09,1605.68,14977.0937
1782576000000,1782579599999,1605.68,1607.92,1601.7,1606.97,4657.1413
1782579600000,1782583199999,1606.98,1607.1,1588.6,1591.42,10759.7153
1782583200000,1782586799999,1591.42,1594.7,1589.2,1593.92,2775.8577
1782586800000,1782590399999,1593.91,1595.25,1573.36,1578.51,11430.8918
1782590400000,1782593999999,1578.51,1583.24,1578.48,1581.48,2379.6934
1782594000000,1782597599999,1581.48,1585.69,1573.93,1575.38,5770.0474
1782597600000,1782601199999,1575.38,1579.56,1562.86,1578.98,7609.1967
1782601200000,1782604799999,1578.98,1581.58,1570.55,1573.99,4217.0343
1782604800000,1782608399999,1574.0,1578.08,1572.71,1574.75,2955.0191
1782608400000,1782611999999,1574.74,1576.95,1570.0,1575.11,3504.1895
1782612000000,1782615599999,1575.11,1580.05,1569.07,1572.0,4027.3051
1782615600000,1782619199999,1572.01,1576.11,1572.01,1575.08,1672.754
1782619200000,1782622799999,1575.08,1577.34,1570.64,1574.32,3089.3636
1782622800000,1782626399999,1574.32,1574.33,1564.33,1569.17,6581.5522
1782626400000,1782629999999,1569.18,1570.65,1562.41,1567.84,5839.1572
1782630000000,1782633599999,1567.85,1577.13,1567.84,1575.96,5527.1852
1782633600000,1782637199999,1575.96,1585.32,1573.75,1581.58,8339.7096
1782637200000,1782640799999,1581.58,1586.35,1578.37,1579.09,6148.2754
1782640800000,1782644399999,1579.08,1581.42,1572.23,1577.16,5257.7219
1782644400000,1782647999999,1577.16,1584.0,1575.9,1582.87,4122.2234
1782648000000,1782651599999,1582.86,1588.82,1578.21,1583.56,8975.4982
1782651600000,1782655199999,1583.56,1583.85,1575.04,1579.68,4303.2526
1782655200000,1782658799999,1579.68,1586.36,1577.92,1581.56,4893.5491
1782658800000,1782662399999,1581.55,1585.36,1577.2,1580.89,5502.2554
1782662400000,1782665999999,1580.9,1581.94,1566.62,1572.85,9393.4685
1782666000000,1782669599999,1572.84,1577.36,1563.53,1572.35,6830.0724
1782669600000,1782673199999,1572.34,1575.15,1569.08,1571.78,3637.0534
1782673200000,1782676799999,1571.79,1574.55,1556.81,1564.62,6915.1044
1782676800000,1782680399999,1564.61,1576.42,1564.3,1573.2,4705.0587
1782680400000,1782683999999,1573.2,1573.87,1559.21,1563.62,4084.214
1782684000000,1782687599999,1563.63,1582.29,1548.37,1557.09,15493.9496
1782687600000,1782691199999,1557.08,1580.1,1555.35,1571.96,8383.2092
1782691200000,1782694799999,1571.96,1574.69,1552.21,1573.53,9360.7204
1782694800000,1782698399999,1573.53,1574.28,1560.19,1568.7,5801.2428
1782698400000,1782701999999,1568.71,1579.15,1550.43,1576.6,12263.5163
1782702000000,1782705599999,1576.6,1589.75,1576.6,1584.78,9914.2931
1782705600000,1782709199999,1584.77,1585.05,1574.65,1575.5,4238.9336
1782709200000,1782712799999,1575.5,1583.1,1562.26,1583.1,8554.5454
1782712800000,1782716399999,1583.1,1589.08,1579.81,1582.82,5429.1652
1782716400000,1782719999999,1582.82,1584.9,1577.92,1580.16,5938.948
1782720000000,1782723599999,1580.17,1582.33,1569.85,1572.98,7152.0886
1782723600000,1782727199999,1572.98,1580.44,1570.49,1576.2,7628.9728
1782727200000,1782730799999,1576.2,1587.0,1576.2,1578.6,7670.0029
1782730800000,1782734399999,1578.6,1582.54,1570.32,1574.93,10782.3057
1782734400000,1782737999999,1574.93,1597.28,1566.6,1576.11,29333.7411
1782738000000,1782741599999,1576.12,1588.82,1564.85,1572.74,22887.3389
1782741600000,1782745199999,1572.74,1579.34,1557.35,1572.9,25528.2616
1782745200000,1782748799999,1572.9,1585.41,1561.7,1580.26,22851.741
1782748800000,1782752399999,1580.26,1587.71,1574.06,1585.37,13677.845
1782752400000,1782755999999,1585.37,1637.58,1585.37,1628.03,47576.4852
1782756000000,1782759599999,1628.04,1628.61,1618.37,1621.1,11128.5518
1782759600000,1782763199999,1621.1,1627.36,1616.23,1625.6,8541.6103
1782763200000,1782766799999,1625.6,1626.65,1617.37,1617.66,11491.5988
1782766800000,1782770399999,1617.66,1623.0,1611.5,1619.99,8484.7618
1782770400000,1782773999999,1620.0,1622.11,1610.36,1612.9,7654.4177
1782774000000,1782777599999,1612.9,1613.98,1607.41,1613.07,6077.8868
1782777600000,1782781199999,1613.07,1614.41,1592.71,1594.41,14031.367
1782781200000,1782784799999,1594.42,1599.83,1589.0,1593.92,9136.2958
1782784800000,1782788399999,1593.92,1593.93,1586.49,1590.57,6252.3613
1782788400000,1782791999999,1590.57,1596.18,1586.58,1587.18,5380.6859
1782792000000,1782795599999,1587.18,1590.99,1579.79,1588.11,8118.7324
1782795600000,1782799199999,1588.1,1592.02,1585.22,1591.6,6208.8648
1782799200000,1782802799999,1591.61,1594.65,1589.0,1593.72,4198.2353
1782802800000,1782806399999,1593.72,1596.25,1590.07,1592.51,6659.2553
1782806400000,1782809999999,1592.51,1594.28,1579.54,1583.98,12844.0851
1782810000000,1782813599999,1583.97,1587.03,1581.49,1585.35,6708.2319
1782813600000,1782817199999,1585.35,1586.93,1582.23,1584.51,5569.3034
1782817200000,1782820799999,1584.52,1586.15,1575.85,1578.58,8676.2458
1782820800000,1782824399999,1578.57,1578.58,1551.33,1552.79,21763.4864
1782824400000,1782827999999,1552.8,1567.51,1550.2,1567.29,25249.4669
1782828000000,1782831599999,1567.29,1578.0,1561.33,1563.52,14106.087
1782831600000,1782835199999,1563.52,1576.94,1557.35,1565.18,12920.771
1782835200000,1782838799999,1565.19,1575.0,1561.84,1572.38,10466.6846
1782838800000,1782842399999,1572.38,1577.1,1568.64,1570.86,6056.3848
1782842400000,1782845999999,1570.87,1581.83,1569.59,1579.11,9113.0683
1782846000000,1782849599999,1579.1,1581.92,1575.56,1580.53,6894.013
1782849600000,1782853199999,1580.52,1582.98,1573.4,1575.99,6496.5523
1782853200000,1782856799999,1575.99,1577.26,1570.0,1571.68,4676.418
1782856800000,1782860399999,1571.68,1575.3,1566.81,1567.64,5732.2341
1782860400000,1782863999999,1567.64,1572.8,1566.0,1572.01,4798.3738
1782864000000,1782867599999,1572.0,1576.7,1566.13,1575.07,5170.8349
1782867600000,1782871199999,1575.07,1586.6,1552.92,1577.91,20972.9935
1782871200000,1782874799999,1577.91,1589.55,1574.53,1586.3,9847.6845
1782874800000,1782878399999,1586.3,1599.19,1582.45,1594.81,13735.444
1782878400000,1782881999999,1594.81,1604.02,1590.89,1599.35,10850.5559
1782882000000,1782885599999,1599.35,1600.83,1591.21,1593.0,7409.7686
1782885600000,1782889199999,1593.0,1593.15,1571.5,1575.99,14828.2999
1782889200000,1782892799999,1575.99,1581.19,1572.5,1578.36,6847.453
1782892800000,1782896399999,1578.36,1582.37,1568.51,1582.37,6285.3084
1782896400000,1782899999999,1582.36,1585.33,1578.68,1581.01,7492.7088
1782900000000,1782903599999,1581.0,1581.52,1572.11,1573.43,5702.4791
1782903600000,1782907199999,1573.43,1575.96,1567.13,1569.89,6688.4104
1782907200000,1782910799999,1569.88,1572.49,1565.26,1570.24,7560.239
1782910800000,1782914399999,1570.24,1598.0,1570.0,1597.22,20616.9671
1782914400000,1782917999999,1597.22,1617.04,1591.2,1601.18,38319.4006
1782918000000,1782921599999,1601.19,1631.0,1600.98,1620.09,28006.7756
1782921600000,1782925199999,1620.1,1629.26,1612.77,1614.54,13891.3461
1782925200000,1782928799999,1614.54,1624.79,1607.17,1622.72,10580.0853
1782928800000,1782932399999,1622.72,1624.5,1612.01,1616.59,7761.2219
1782932400000,1782935999999,1616.59,1624.0,1614.42,1618.09,8988.5581
1782936000000,1782939599999,1618.07,1620.46,1610.38,1617.68,8568.5384
1782939600000,1782943199999,1617.67,1638.63,1617.55,1632.12,18296.0103
1782943200000,1782946799999,1632.11,1646.26,1620.58,1621.63,17822.8349
1782946800000,1782950399999,1621.62,1621.63,1608.35,1609.58,10292.3927
1782950400000,1782953999999,1609.59,1609.8,1597.22,1603.42,10412.1329
1782954000000,1782957599999,1603.42,1625.0,1602.63,1620.48,8577.1529
1782957600000,1782961199999,1620.47,1624.45,1614.64,1620.68,6676.4185
1782961200000,1782964799999,1620.69,1642.32,1618.12,1639.47,19491.7734
1782964800000,1782968399999,1639.46,1639.94,1630.44,1632.71,10670.8888
1782968400000,1782971999999,1632.71,1634.84,1625.21,1626.5,6765.4143
1782972000000,1782975599999,1626.51,1629.88,1617.51,1619.14,8049.3462
1782975600000,1782979199999,1619.14,1619.88,1614.32,1615.97,14349.358
1782979200000,1782982799999,1615.97,1626.35,1615.08,1624.92,8243.2229
1782982800000,1782986399999,1624.91,1651.95,1620.34,1643.33,27834.7307
1782986400000,1782989999999,1643.32,1649.62,1641.48,1646.12,12264.0883
1782990000000,1782993599999,1646.12,1657.53,1644.53,1650.32,22336.0921
1782993600000,1782997199999,1650.31,1669.72,1647.66,1662.82,25143.5073
1782997200000,1783000799999,1662.81,1713.77,1660.73,1710.72,70316.272
1783000800000,1783004399999,1710.73,1725.0,1692.96,1701.55,46156.9842
1783004400000,1783007999999,1701.55,1703.5,1688.72,1697.05,15806.44
1783008000000,1783011599999,1697.06,1704.0,1686.49,1699.67,15511.6102
1783011600000,1783015199999,1699.66,1705.94,1694.51,1695.89,10016.6606
1783015200000,1783018799999,1695.88,1707.14,1695.45,1702.06,6185.1802
1783018800000,1783022399999,1702.05,1705.53,1694.75,1700.15,6640.0703
1783022400000,1783025999999,1700.15,1706.68,1696.08,1705.75,6054.8546
1783026000000,1783029599999,1705.75,1705.89,1697.36,1700.23,6841.1257
1783029600000,1783033199999,1700.23,1700.98,1694.2,1696.88,4106.7179
1783033200000,1783036799999,1696.88,1701.8,1692.13,1700.57,5003.4662
1783036800000,1783040399999,1700.57,1702.98,1694.72,1696.75,6275.857
1783040400000,1783043999999,1696.75,1718.97,1695.34,1712.33,14375.0928
1783044000000,1783047599999,1712.33,1715.33,1696.23,1704.76,8846.1544
1783047600000,1783051199999,1704.75,1712.11,1699.53,1706.43,4972.0058
1783051200000,1783054799999,1706.43,1708.5,1702.34,1703.08,5425.9664
1783054800000,1783058399999,1703.07,1721.8,1702.28,1714.92,8051.4626
1783058400000,1783061999999,1714.93,1721.53,1712.94,1716.03,5814.7847
1783062000000,1783065599999,1716.03,1722.21,1713.97,1717.77,11185.8006
1783065600000,1783069199999,1717.77,1735.13,1715.68,1719.89,16499.8712
1783069200000,1783072799999,1719.89,1731.25,1717.03,1726.28,8910.3848
1783072800000,1783076399999,1726.27,1749.0,1726.26,1742.16,17896.7277
1783076400000,1783079999999,1742.17,1748.0,1737.47,1742.54,11215.5541
1783080000000,1783083599999,1742.54,1745.03,1731.55,1736.44,8572.5906
1783083600000,1783087199999,1736.44,1753.29,1736.09,1748.15,18552.7621
1783087200000,1783090799999,1748.14,1748.15,1728.99,1737.14,16334.1686
1783090800000,1783094399999,1737.15,1745.9,1729.75,1731.24,9633.8875
1783094400000,1783097999999,1731.24,1735.5,1727.87,1733.63,4503.3655
1783098000000,1783101599999,1733.62,1741.86,1732.33,1738.18,5441.9173
1783101600000,1783105199999,1738.19,1741.13,1736.19,1738.77,4412.3928
1783105200000,1783108799999,1738.78,1753.0,1737.34,1745.38,12018.8234
1783108800000,1783112399999,1745.39,1774.0,1743.61,1766.15,23241.5026
1783112400000,1783115999999,1766.15,1775.78,1756.75,1763.46,12003.7722
1783116000000,1783119599999,1763.46,1764.06,1756.0,1757.52,6188.9657
1783119600000,1783123199999,1757.53,1762.03,1755.45,1758.21,4043.0576
1783123200000,1783126799999,1758.22,1764.0,1756.5,1758.7,3683.7169
1783126800000,1783130399999,1758.7,1758.7,1746.0,1747.93,7014.5287
1783130400000,1783133999999,1747.93,1751.04,1744.09,1749.31,3003.3672
1783134000000,1783137599999,1749.31,1756.74,1747.26,1753.92,4996.5654
1783137600000,1783141199999,1753.91,1764.61,1752.0,1761.67,5721.9484
1783141200000,1783144799999,1761.68,1761.68,1753.27,1755.99,5276.3624
1783144800000,1783148399999,1755.98,1761.27,1751.72,1754.77,10308.1591
1783148400000,1783151999999,1754.78,1759.67,1752.86,1758.19,6166.4406
1783152000000,1783155599999,1758.18,1765.55,1757.39,1762.31,4156.4202
1783155600000,1783159199999,1762.3,1763.05,1755.0,1758.13,4166.5661
1783159200000,1783162799999,1758.12,1760.88,1757.12,1759.14,5248.4058
1783162800000,1783166399999,1759.14,1760.15,1756.19,1758.24,3639.5401
1783166400000,1783169999999,1758.23,1766.45,1758.23,1764.22,5574.7721
1783170000000,1783173599999,1764.22,1778.63,1761.62,1764.06,12097.1614
1783173600000,1783177199999,1764.05,1775.0,1763.92,1772.23,7318.7116
1783177200000,1783180799999,1772.23,1799.92,1772.22,1791.09,27008.3286
1783180800000,1783184399999,1791.08,1792.0,1783.32,1786.81,9177.8041
1783184400000,1783187999999,1786.81,1807.65,1779.0,1799.36,29134.5021
1783188000000,1783191599999,1799.36,1805.84,1791.58,1793.63,11047.1945
1783191600000,1783195199999,1793.62,1797.66,1788.47,1792.83,5951.6743
1783195200000,1783198799999,1792.83,1795.81,1783.84,1787.15,5589.824
1783198800000,1783202399999,1787.15,1794.25,1786.24,1789.25,2648.906
1783202400000,1783205999999,1789.25,1789.45,1782.19,1784.73,2861.6926
1783206000000,1783209599999,1784.73,1785.59,1772.1,1780.64,9087.5575
1783209600000,1783213199999,1780.64,1780.75,1769.64,1772.71,6958.1122
1783213200000,1783216799999,1772.7,1774.66,1760.72,1766.62,10008.1144
1783216800000,1783220399999,1766.61,1767.79,1757.0,1760.88,13241.5343
1783220400000,1783223999999,1760.87,1764.0,1757.76,1761.59,6232.6391
1783224000000,1783227599999,1761.58,1772.69,1760.07,1767.54,13059.2661
1783227600000,1783231199999,1767.53,1767.87,1760.5,1765.98,16392.0146
1783231200000,1783234799999,1765.98,1768.0,1762.01,1764.69,33430.8825
1783234800000,1783238399999,1764.69,1772.35,1761.76,1770.1,34375.0591
1783238400000,1783241999999,1770.09,1773.27,1766.46,1767.71,37769.8138
1783242000000,1783245599999,1767.72,1767.83,1748.79,1757.98,128409.6927
1783245600000,1783249199999,1757.99,1761.96,1755.03,1761.39,5053.513
1783249200000,1783252799999,1761.39,1765.0,1758.7,1760.08,4765.4416
1783252800000,1783256399999,1760.08,1769.44,1756.03,1765.12,4749.4524
1783256400000,1783259999999,1765.12,1767.55,1761.51,1766.26,2946.7199
1783260000000,1783263599999,1766.25,1772.77,1764.96,1772.56,3839.5301
1783263600000,1783267199999,1772.56,1781.28,1770.11,1774.67,8462.2846
1783267200000,1783270799999,1774.66,1777.5,1770.31,1773.0,4477.9769
1783270800000,1783274399999,1773.0,1785.75,1772.99,1779.48,6807.844
1783274400000,1783277999999,1779.47,1786.23,1777.8,1781.28,4040.3175
1783278000000,1783281599999,1781.28,1784.52,1777.7,1781.43,2877.4016
1783281600000,1783285199999,1781.44,1783.53,1776.26,1777.1,1915.6405
1783285200000,1783288799999,1777.1,1793.25,1769.29,1786.88,10803.2629
1783288800000,1783292399999,1786.91,1808.0,1784.34,1790.0,19757.5895
1783292400000,1783295999999,1789.99,1802.75,1782.75,1785.65,9299.3158
1783296000000,1783299599999,1785.65,1794.13,1774.35,1793.28,10212.8482
1783299600000,1783303199999,1793.27,1799.02,1785.4,1786.31,5674.4473
1783303200000,1783306799999,1786.31,1790.28,1779.26,1783.71,6310.4752
1783306800000,1783310399999,1783.71,1784.99,1772.22,1779.71,6649.5881
1783310400000,1783313999999,1779.7,1784.79,1776.34,1777.98,9109.7617
1783314000000,1783317599999,1777.98,1778.18,1764.42,1774.06,7877.246
1783317600000,1783321199999,1774.06,1775.28,1769.23,1769.63,3980.864
1783321200000,1783324799999,1769.64,1775.54,1766.98,1772.32,5935.9849
1783324800000,1783328399999,1772.32,1778.6,1763.08,1765.55,7580.279
1783328400000,1783331999999,1765.54,1766.3,1755.77,1758.67,9014.2317
1783332000000,1783335599999,1758.67,1774.32,1758.24,1771.09,9282.1222
1783335600000,1783339199999,1771.1,1775.65,1759.59,1759.64,7461.898
1783339200000,1783342799999,1759.64,1760.92,1735.27,1740.85,36298.1457
1783342800000,1783346399999,1740.85,1753.54,1728.95,1744.89,23443.4343
1783346400000,1783349999999,1744.89,1763.14,1742.1,1751.78,12993.1333
1783350000000,1783353599999,1751.79,1788.96,1751.56,1788.57,29447.7745
1783353600000,1783357199999,1788.57,1805.0,1782.42,1792.51,35024.3913
1783357200000,1783360799999,1792.5,1800.4,1787.3,1788.26,14958.378
1783360800000,1783364399999,1788.27,1796.24,1786.76,1792.68,5560.2591
1783364400000,1783367999999,1792.69,1798.8,1791.18,1792.76,5042.2142
1783368000000,1783371599999,1792.76,1796.4,1787.26,1793.04,4815.4255
1783371600000,1783375199999,1793.04,1833.4,1792.63,1814.88,35802.7792
1783375200000,1783378799999,1814.88,1816.82,1804.7,1806.3,6468.8063
1783378800000,1783382399999,1806.29,1810.08,1797.55,1799.56,6934.8427
1783382400000,1783385999999,1799.56,1810.16,1794.86,1803.74,8258.8655
