timestamp_ms,spot_price,perp_mark_price,funding_rate
1781654400000,73.53,73.49140441,-1.7e-06
1781683200000,73.27,73.22940294,-5.638e-05
1781712000000,73.8,73.78022582,-3.481e-05
1781740800000,72.05,72.0,-5.509e-05
1781769600000,71.77,71.73663337,-4.124e-05
1781798400000,68.43,68.42441327,-2.67e-05
1781827200000,69.72,69.69,0.0001
1781856000000,68.37,68.34958931,6.065e-05
1781884800000,69.34,69.29,-3.617e-05
1781913600000,69.73,69.69623879,-3.087e-05
1781942400000,71.6,71.5434816,-3.337e-05
1781971200000,72.03,71.98,-1.391e-05
1782000000000,73.22,73.18,4.438e-05
1782028800000,73.21,73.17982368,2.277e-05
1782057600000,74.14,74.1115614,7.45e-06
1782086400000,72.47,72.42,4.338e-05
1782115200000,74.1,74.06608096,-4.305e-05
1782144000000,73.15,73.1,-3.017e-05
1782172800000,71.95,71.91252441,-2.964e-05
1782201600000,70.01,69.95187865,-9.607e-05
1782230400000,68.93,68.88454777,-0.00020855
1782259200000,69.7,69.65,-8.775e-05
1782288000000,69.38,69.33,-7.233e-05
1782316800000,67.32,67.3,-1.309e-05
1782345600000,68.12,68.07,-0.00011854
1782374400000,69.44,69.40139065,-4.028e-05
1782403200000,66.32,66.27592892,-4.827e-05
1782432000000,67.72,67.65829253,3.113e-05
1782460800000,70.78,70.74987595,8.442e-05
1782489600000,72.06,72.04,6.096e-05
1782518400000,71.9,71.87,0.0001
1782547200000,72.31,72.27126616,4.81e-05
1782576000000,72.83,72.8,-1.93e-05
1782604800000,70.49,70.47,1.63e-05
1782633600000,71.08,71.04086445,2.764e-05
1782662400000,72.09,72.05,9.68e-06
1782691200000,71.39,71.35,5.21e-06
1782720000000,72.72,72.68,3.745e-05
1782748800000,73.92,73.87,4.184e-05
1782777600000,75.17,75.13307681,0.0001
1782806400000,74.16,74.12165781,7.704e-05
1782835200000,73.14,73.09480251,7.228e-05
1782864000000,73.67,73.63890447,0.0001
1782892800000,74.87,74.83100211,0.0001
1782921600000,77.43,77.40218899,6.848e-05
1782950400000,77.46,77.42,2.682e-05
1782979200000,78.0,77.95,-2.441e-05
1783008000000,80.87,80.81,6.544e-05
1783036800000,80.72,80.6814292,2.31e-05
1783065600000,81.23,81.19,1.188e-05
1783094400000,81.21,81.17426393,-3.2e-05
1783123200000,82.35,82.30098762,7.283e-05
1783152000000,82.72,82.68674953,8.74e-05
1783180800000,82.24,82.19802477,4.847e-05
1783209600000,81.8,81.74410705,1.37e-05
1783238400000,80.72,80.67,5.506e-05
1783267200000,81.36,81.31175681,3.855e-05
1783296000000,81.59,81.55497647,6.82e-05
1783324800000,80.83,80.77013972,3.336e-05
1783353600000,81.5,81.45,6.227e-05
1783382400000,81.94,81.91,6.816e-05
1783411200000,81.51,81.45077219,5.46e-06
1783440000000,82.11,82.09,-1.996e-05
1783468800000,80.58,80.53,-2.939e-05
1783497600000,78.29,78.24747773,-1.042e-05
1783526400000,76.76,76.71471894,-1.721e-05
1783555200000,77.83,77.79,4.117e-05
1783584000000,78.22,78.18,4.411e-05
1783612800000,77.63,77.57446097,2.46e-06
1783641600000,78.05,78.00287217,4.254e-05
1783670400000,78.87,78.81775134,1.338e-05
1783699200000,78.15,78.12,0.0001
1783728000000,78.14,78.08,5.263e-05
1783756800000,77.99,77.95019059,-2.607e-05
1783785600000,78.39,78.3506044,7.892e-05
1783814400000,76.79,76.74,2.546e-05
1783843200000,76.52,76.46191564,-4.011e-05
1783872000000,77.47,77.44,6.891e-05
1783900800000,76.92,76.86620185,5.504e-05
1783929600000,76.45,76.40269529,-5.873e-05
1783958400000,75.82,75.78007368,2.296e-05
1783987200000,75.02,74.96110666,4.27e-06
1784016000000,74.98,74.92155753,3.868e-05
1784044800000,77.39,77.34002433,6.297e-05
1784073600000,77.87,77.82181018,1.428e-05
1784102400000,77.42,77.36417199,2.48e-05
1784131200000,78.06,78.03407406,-6.87e-06
1784160000000,77.28,77.23558836,2.874e-05
1784188800000,76.42,76.38,-4.349e-05
1784217600000,76.63,76.6,-3.49e-06
1784246400000,75.33,75.28056622,1.683e-05
1784275200000,74.62,74.57618387,-2.497e-05
1784304000000,74.78,74.75,-4.44e-05
1784332800000,75.04,75.0,2.897e-05
1784361600000,74.97,74.93,2.87e-05
1784390400000,74.96,74.93,3.433e-05
1784419200000,75.53,75.47207437,-3.81e-06
1784448000000,76.14,76.11,4.518e-05
1784476800000,76.22,76.18138701,6.396e-05
1784505600000,76.38,76.34052249,5.638e-05
1784534400000,76.22,76.19,-5.079e-05
1784563200000,77.77,77.73736337,1.312e-05
1784592000000,77.85,77.80567694,0.0001
1784620800000,78.57,78.53634557,6.58e-05
1784649600000,78.15,78.1,2.609e-05
1784678400000,78.13,78.1,2.725e-05
1784707200000,77.11,77.06461665,-3.237e-05
1784736000000,78.46,78.43,3.89e-05
1784764800000,77.97,77.93,-3.674e-05
1784793600000,77.16,77.1146955,-0.00010642
1784822400000,76.39,76.33258375,-3.609e-05
1784851200000,75.88,75.84,3.044e-05
1784880000000,76.08,76.02234746,5.692e-05
1784908800000,74.04,73.98,-9.588e-05
1784937600000,73.97,73.93,-4.287e-05
1784966400000,73.79,73.74509034,4.81e-06
1784995200000,74.18,74.12682539,-4.127e-05
1785024000000,74.53,74.4850701,1.81e-06
1785052800000,74.88,74.84,6.371e-05
1785081600000,75.48,75.46003997,1.514e-05
1785110400000,76.77,76.74,8.751e-05
1785139200000,76.48,76.44414217,7.729e-05
1785168000000,75.29,75.22467761,3.835e-05
1785196800000,74.21,74.16,-3.055e-05
1785225600000,73.29,73.24658417,-0.00013328
1785254400000,74.35,74.31494586,-4.712e-05
1785283200000,73.83,73.77820853,2.994e-05
1785312000000,74.25,74.20353596,-8.2e-07
1785340800000,73.13,73.0945529,-3.76e-06
1785369600000,73.69,73.65,2.21e-05
1785398400000,73.42,73.39,8.517e-05
1785427200000,74.65,74.61,5.752e-05
1785456000000,74.52,74.46978868,9.768e-05
1785484800000,73.68,73.64533773,4.606e-05
1785513600000,73.11,73.05718379,3.736e-05
1785542400000,72.87,72.83450225,0.0001
1785571200000,72.98,72.93386243,0.0001
1785600000000,72.79,72.75218621,3.159e-05
1785628800000,71.95,71.91,-4.925e-05
1785657600000,73.46,73.44,0.0001
1785686400000,73.03,72.99,1.348e-05
1785715200000,73.64,73.6,7.985e-05
1785744000000,72.52,72.48089846,2.558e-05
1785772800000,73.62,73.5755102,5.86e-05
1785801600000,73.56,73.54,0.0001
1785830400000,73.68,73.66,0.0001
1785859200000,73.99,73.95479275,0.0001
1785888000000,73.76,73.72,6.418e-05
1785916800000,73.98,73.94352419,3.7e-05
1785945600000,73.96,73.92,5.055e-05
1785974400000,74.04,74.0,9e-07
1786003200000,73.87,73.84,-4.113e-05
1786032000000,73.31,73.26137514,-6.988e-05
1786060800000,72.7,72.65333211,-1.898e-05
1786089600000,72.92,72.9,3.45e-05
1786118400000,73.89,73.86,0.0001
1786147200000,73.67,73.62472168,8.378e-05
1786176000000,74.83,74.79,0.0001
1786204800000,76.4,76.38,0.0001
1786233600000,76.02,76.0,0.0001
1786262400000,76.36,76.34,0.0001
1786291200000,77.42,77.41740667,0.0001
1786320000000,76.26,76.23503042,0.0001
1786348800000,76.99,76.94098931,9.534e-05
1786377600000,75.96,75.94,0.0001
1786406400000,76.0,75.95,0.0001
1786435200000,75.7,75.65,-2.3e-07
1786464000000,74.93,74.89239731,-5.533e-05
1786492800000,76.3,76.27,5.998e-05
1786521600000,76.26,76.25,8.133e-05
1786550400000,75.75,75.71,-5.256e-05
1786579200000,75.64,75.59,-6.47e-05
1786608000000,76.44,76.41,5.877e-05
1786636800000,75.64,75.60043631,-4.9e-06
1786665600000,76.28,76.23,5.622e-05
1786694400000,75.6,75.55,2.264e-05
1786723200000,75.65,75.6052875,-6.847e-05
1786752000000,75.4,75.37,-0.00010912
1786780800000,75.23,75.1947219,6.794e-05
1786809600000,75.52,75.49,-9.423e-05
1786838400000,75.35,75.30938111,-4.786e-05
1786867200000,75.47,75.43738773,-2.592e-05
1786896000000,75.57,75.54,-1.428e-05
1786924800000,74.62,74.57,-4.738e-05
1786953600000,75.79,75.74824283,4.746e-05
1786982400000,76.11,76.06083748,-1.69e-05
1787011200000,76.02,75.99,3.077e-05
1787040000000,76.1,76.06,-4.037e-05
1787068800000,77.2,77.17198251,0.0001
1787097600000,77.05,77.03,0.0001
1787126400000,76.96,76.92028574,9.206e-05
1787155200000,81.83,81.81324914,4.058e-05
1787184000000,85.39,85.37,0.0001
1787212800000,86.17,86.15978549,0.0001
1787241600000,87.37,87.34450119,0.0001
1787270400000,87.65,87.63,0.0001
1787299200000,90.42,90.41,0.0001
1787328000000,91.37,91.34655692,0.0001
1787356800000,93.72,93.72244891,0.0001
1787385600000,94.46,94.44762297,0.0001
1787414400000,93.08,93.08850395,0.0001
1787443200000,93.83,93.83109467,0.0001
1787472000000,92.48,92.46451042,0.0001
1787500800000,95.37,95.35207321,0.0001
1787529600000,95.44,95.43540619,0.0001
1787558400000,94.11,94.08,0.0001
1787587200000,96.46,96.43,0.0001
1787616000000,98.98,98.96,0.0001
1787644800000,100.24,100.2373697,0.0001
1787673600000,98.38,98.3301163,0.0001
1787702400000,96.6,96.56,5.433e-05
1787731200000,96.95,96.88731912,6.042e-05
1787760000000,95.93,95.9,3.48e-05
1787788800000,102.08,102.04857193,0.0001
1787817600000,101.81,101.76333814,0.0001
1787846400000,107.2,107.12499929,0.0001
1787875200000,109.15,109.08303195,-9.83e-06
1787904000000,106.35,106.32036637,-1.519e-05
1787932800000,105.25,105.23,-8.235e-05
1787961600000,104.14,104.09644251,6.69e-05
1787990400000,103.73,103.67620275,3.506e-05
1788019200000,105.03,104.96,-3.437e-05
1788048000000,105.61,105.55830385,-0.00010154
1788076800000,104.84,104.79,-1.39e-06
1788105600000,106.29,106.22086364,7.1e-06
