timestamp_ms,spot_price,perp_mark_price,funding_rate
1778572800000,2295.2,2294.19661187,7.08e-06
1778601600000,2261.86,2260.94334109,3.956e-05
1778630400000,2274.97,2273.89015504,1.323e-05
1778659200000,2301.07,2300.12,5.046e-05
1778688000000,2236.48,2235.69406202,5.45e-06
1778716800000,2258.66,2257.56153153,5.942e-05
1778745600000,2265.49,2264.23,5.526e-05
1778774400000,2298.48,2297.79276263,3.946e-05
1778803200000,2283.26,2282.06,-6.93e-06
1778832000000,2265.11,2263.95515504,3.88e-06
1778860800000,2222.86,2222.07602137,1.397e-05
1778889600000,2224.65,2223.66,7.065e-05
1778918400000,2194.81,2193.64284685,4.496e-05
1778947200000,2180.0,2178.96686047,6.508e-05
1778976000000,2180.77,2179.66177626,7.161e-05
1779004800000,2186.63,2185.55332432,4.855e-05
1779033600000,2186.51,2185.49,5.341e-05
1779062400000,2131.0,2129.97725581,1.925e-05
1779091200000,2120.82,2119.54518605,6.52e-06
1779120000000,2107.49,2106.66,5.159e-05
1779148800000,2130.08,2129.07768645,0.0001
1779177600000,2140.97,2139.98153195,5.687e-05
1779206400000,2110.2,2109.37,3.588e-05
1779235200000,2111.93,2111.0,5.523e-05
1779264000000,2129.75,2128.8,3.051e-05
1779292800000,2136.76,2135.90934643,5.29e-05
1779321600000,2129.44,2128.6,5.867e-05
1779350400000,2135.07,2134.06349612,2.532e-05
1779379200000,2132.64,2131.5411829,3.837e-05
1779408000000,2133.77,2132.9,4.926e-05
1779436800000,2128.7,2127.51238739,3.093e-05
1779465600000,2119.49,2118.51,5.943e-05
1779494400000,2065.86,2064.98,5.72e-05
1779523200000,2028.58,2027.49017829,4.466e-05
1779552000000,2060.27,2059.46097674,6.36e-05
1779580800000,2117.69,2116.74018605,8.02e-05
1779609600000,2121.02,2120.25,8.039e-05
1779638400000,2095.83,2095.1,4.195e-05
1779667200000,2099.86,2098.74,5.359e-05
1779696000000,2116.29,2115.29,5.508e-05
1779724800000,2127.13,2126.01,3.249e-05
1779753600000,2113.01,2111.73914595,3.458e-05
1779782400000,2095.61,2094.42855039,3.793e-05
1779811200000,2087.36,2086.29189922,3.408e-05
1779840000000,2073.77,2072.81908108,7.351e-05
1779868800000,2083.77,2082.82949612,3.072e-05
1779897600000,2071.39,2070.86,6.097e-05
1779926400000,2024.83,2023.74209302,2.421e-05
1779955200000,1995.56,1994.32491473,2.543e-05
1779984000000,1990.65,1989.83351938,2.984e-05
1780012800000,2009.89,2009.05085271,8.553e-05
1780041600000,2007.61,2006.61951938,7.04e-05
1780070400000,2031.62,2030.83,6.595e-05
1780099200000,2014.54,2013.41068217,4.54e-05
1780128000000,2016.32,2015.38418018,6.842e-05
1780156800000,2026.63,2025.95,5.705e-05
1780185600000,2022.44,2021.60352399,9.397e-05
1780214400000,2024.02,2023.13,7.226e-05
1780243200000,2010.52,2009.5,1.691e-05
1780272000000,2007.02,2006.31,6.445e-05
1780300800000,1976.42,1975.50624806,5.339e-05
1780329600000,1968.45,1967.67821705,9.572e-05
1780358400000,2006.73,2006.05918605,0.0001
1780387200000,1981.89,1980.9,0.0001
1780416000000,1914.81,1914.30556589,5.699e-05
1780444800000,1859.84,1859.15,2.021e-05
1780473600000,1878.39,1877.56199225,9.862e-05
1780502400000,1837.22,1835.99,7.361e-05
1780531200000,1813.05,1812.45,7.651e-05
1780560000000,1777.44,1776.58986822,4.482e-05
1780588800000,1777.03,1776.07138332,3.946e-05
1780617600000,1770.76,1770.00626704,4.67e-05
1780646400000,1679.22,1678.49504651,-3.129e-05
1780675200000,1583.29,1582.6874186,-7.387e-05
1780704000000,1583.4,1582.45377519,-7.917e-05
1780732800000,1575.14,1574.54,-3.161e-05
1780761600000,1560.45,1559.71,-3.461e-05
1780790400000,1569.68,1568.65382171,-6.624e-05
1780819200000,1615.18,1614.22820155,-0.00010189
1780848000000,1630.07,1629.2,4.72e-06
1780876800000,1690.5,1689.61651938,-8.235e-05
1780905600000,1673.46,1672.7,-6.599e-05
1780934400000,1691.59,1690.57,-4.515e-05
1780963200000,1690.48,1689.34211628,-4.506e-05
1780992000000,1679.86,1679.19,3.6e-07
1781020800000,1636.4,1636.00245736,-5.182e-05
1781049600000,1639.52,1638.64,-4.089e-05
1781078400000,1640.1,1639.32,-4.578e-05
1781107200000,1657.98,1657.11075194,-3.121e-05
1781136000000,1621.6,1620.76478295,-3.684e-05
1781164800000,1654.4,1653.74918605,7.54e-06
1781193600000,1645.56,1644.64,-2.432e-05
1781222400000,1673.46,1672.57,-2.404e-05
1781251200000,1662.12,1661.16,-5.854e-05
1781280000000,1660.08,1658.98,-2.216e-05
1781308800000,1666.42,1665.48,-6.31e-06
1781337600000,1676.38,1675.52189147,3.562e-05
1781366400000,1682.14,1681.46893798,2.664e-05
1781395200000,1681.19,1680.49144747,-6.44e-06
1781424000000,1675.91,1674.92628308,-1.08e-05
1781452800000,1662.95,1662.04,-1.919e-05
1781481600000,1725.63,1724.83686047,2.92e-05
1781510400000,1716.6,1715.65389922,-7.45e-06
1781539200000,1845.53,1844.39,6.867e-05
1781568000000,1796.14,1795.187,2.969e-05
1781596800000,1774.25,1773.26823256,-2.07e-05
1781625600000,1782.43,1781.55242636,3.16e-05
1781654400000,1793.0,1792.32,3.038e-05
1781683200000,1785.09,1784.4,2.339e-05
1781712000000,1773.42,1772.6686124,-7.37e-06
1781740800000,1750.61,1749.84497674,4.63e-05
1781769600000,1749.8,1748.88811628,6.87e-06
1781798400000,1682.23,1681.45,-6.91e-06
1781827200000,1711.11,1710.18087597,6.551e-05
1781856000000,1695.82,1695.15,-2.067e-05
1781884800000,1707.87,1706.91,-2.7e-07
1781913600000,1711.18,1710.32427132,2.505e-05
1781942400000,1725.81,1725.16,3.17e-05
1781971200000,1740.63,1739.83814729,3.209e-05
1782000000000,1741.08,1740.13237209,2.892e-05
1782028800000,1732.36,1731.4785814,2.602e-05
1782057600000,1730.71,1729.9,7.57e-06
1782086400000,1706.94,1706.32900962,3.88e-05
1782115200000,1746.34,1745.76,1.941e-05
1782144000000,1744.75,1744.01,7.89e-06
1782172800000,1728.19,1727.36007752,2.37e-05
1782201600000,1683.02,1681.97,3.35e-06
1782230400000,1659.78,1658.9305814,-3.854e-05
1782259200000,1667.13,1666.39,4.579e-05
1782288000000,1673.13,1672.10217054,2.212e-05
1782316800000,1618.08,1617.82,4.3e-07
1782345600000,1622.18,1621.54,5.42e-06
1782374400000,1657.2,1656.49374098,4.282e-05
1782403200000,1570.01,1569.43,-8.135e-05
1782432000000,1567.86,1566.87,-1.665e-05
1782460800000,1581.12,1579.92611628,-1.968e-05
1782489600000,1580.13,1579.5,5.22e-06
1782518400000,1578.68,1577.86,1.807e-05
1782547200000,1585.72,1584.81836808,-5.97e-06
1782576000000,1605.68,1604.87,1.769e-05
1782604800000,1574.0,1573.1,-5.389e-05
1782633600000,1575.96,1575.03,-2.947e-05
1782662400000,1580.9,1579.85,1.924e-05
1782691200000,1571.96,1571.17271318,-1.85e-06
1782720000000,1580.17,1579.36,2.16e-06
1782748800000,1580.26,1579.56007752,2.144e-05
1782777600000,1613.07,1612.31918605,4.49e-05
1782806400000,1592.51,1591.67116279,4.566e-05
1782835200000,1565.19,1564.56,3.059e-05
1782864000000,1572.0,1571.48,6.151e-05
1782892800000,1578.36,1577.7,5.33e-05
1782921600000,1620.1,1619.44704651,2.077e-05
1782950400000,1609.59,1608.88,1.96e-05
1782979200000,1615.97,1615.58,5.02e-05
1783008000000,1697.06,1696.33,7.321e-05
1783036800000,1700.57,1699.94,7.837e-05
1783065600000,1717.77,1717.0,0.0001
1783094400000,1731.24,1730.4332093,5.241e-05
1783123200000,1758.22,1757.52903101,9.748e-05
1783152000000,1758.18,1757.61844961,7.642e-05
1783180800000,1791.08,1790.43,5.167e-05
1783209600000,1780.64,1779.98,7.818e-05
1783238400000,1770.09,1769.2585814,6.162e-05
1783267200000,1774.66,1773.91200775,4.748e-05
1783296000000,1785.65,1785.20895349,8.332e-05
1783324800000,1772.32,1771.44907752,4.679e-05
1783353600000,1788.57,1787.86,6.963e-05
1783382400000,1799.56,1798.84,7.62e-05
1783411200000,1771.23,1770.55,3.271e-05
1783440000000,1797.45,1796.73,4.088e-05
1783468800000,1771.45,1770.42,1.519e-05
1783497600000,1756.7,1756.00599225,2.984e-05
1783526400000,1722.96,1722.26238573,4.537e-05
1783555200000,1743.55,1742.68,7.189e-05
1783584000000,1753.3,1752.52930233,5.342e-05
1783612800000,1739.51,1738.61,2.748e-05
1783641600000,1745.17,1744.25797674,2.613e-05
1783670400000,1773.2,1772.5,3.355e-05
1783699200000,1791.11,1790.49,4.632e-05
1783728000000,1796.85,1796.03,5.051e-05
1783756800000,1799.99,1799.0990155,2.19e-05
1783785600000,1814.82,1814.11,6.296e-05
1783814400000,1787.76,1786.84562016,6.46e-06
1783843200000,1798.78,1797.97,9.96e-06
1783872000000,1820.94,1820.02386822,3.016e-05
1783900800000,1806.8,1805.93,2.248e-05
1783929600000,1787.58,1786.66,5.42e-06
1783958400000,1777.0,1776.04021705,1.969e-05
1783987200000,1776.71,1776.04445736,1.26e-06
1784016000000,1781.21,1780.10071318,3.639e-05
1784044800000,1875.22,1874.38,6.925e-05
1784073600000,1891.87,1890.79,3.834e-05
1784102400000,1870.04,1869.18749612,5.006e-05
1784131200000,1931.96,1931.0100155,8.736e-05
1784160000000,1917.86,1916.99717322,4.35e-05
1784188800000,1910.64,1909.96761427,6.079e-05
1784217600000,1881.89,1880.89,3.526e-05
1784246400000,1864.71,1863.80848062,6.892e-05
1784275200000,1828.52,1827.37,4.774e-05
1784304000000,1830.89,1830.2,2.442e-05
1784332800000,1841.94,1841.08,2.552e-05
1784361600000,1844.2,1843.43431008,3.939e-05
1784390400000,1844.15,1843.14,3.042e-05
1784419200000,1862.61,1861.75,-1.262e-05
1784448000000,1870.26,1869.35,4.255e-05
1784476800000,1870.91,1870.14404651,7.448e-05
1784505600000,1872.24,1871.49,2.897e-05
1784534400000,1863.95,1863.35,2.124e-05
1784563200000,1902.34,1901.67177519,2.476e-05
1784592000000,1904.77,1903.51539535,2.585e-05
1784620800000,1934.07,1933.3142093,4.126e-05
1784649600000,1931.81,1931.0515838,3.598e-05
1784678400000,1930.09,1929.3,1.055e-05
1784707200000,1914.43,1913.32614729,1.429e-05
1784736000000,1943.04,1942.33989922,6.454e-05
1784764800000,1934.26,1933.31,4.14e-06
1784793600000,1915.65,1914.61,-3.313e-05
1784822400000,1895.23,1894.49,-3.252e-05
1784851200000,1878.38,1877.41,-1.139e-05
1784880000000,1895.98,1895.0,1.776e-05
1784908800000,1861.82,1861.27,1.716e-05
1784937600000,1861.44,1860.65644961,5.412e-05
1784966400000,1856.03,1855.14522481,2.278e-05
1784995200000,1867.88,1867.04,3.434e-05
1785024000000,1874.88,1873.95805426,-1.884e-05
1785052800000,1881.57,1880.85,2.358e-05
1785081600000,1914.63,1913.97012403,1.943e-05
1785110400000,1954.72,1953.90018605,0.0001
1785139200000,1964.37,1963.58,8.16e-05
1785168000000,1927.74,1926.77,1.607e-05
1785196800000,1892.53,1891.48551323,1.456e-05
1785225600000,1883.84,1882.77988372,-3.657e-05
1785254400000,1920.02,1919.46104651,2.816e-05
1785283200000,1922.22,1921.17683721,5.737e-05
1785312000000,1924.71,1923.2664031,6.871e-05
1785340800000,1892.11,1891.45877519,2.143e-05
1785369600000,1910.72,1909.80514729,3.854e-05
1785398400000,1903.26,1902.38,4.661e-05
1785427200000,1918.9,1918.01699225,1.99e-05
1785456000000,1918.32,1917.38048062,5.729e-05
1785484800000,1890.2,1889.04277519,1.208e-05
1785513600000,1862.93,1862.07726357,-2.045e-05
1785542400000,1862.6,1861.69911628,6.744e-05
1785571200000,1869.81,1868.91,2.308e-05
1785600000000,1870.1,1869.20182883,5.777e-05
1785628800000,1844.95,1844.16,2.775e-05
1785657600000,1876.1,1875.32,5.607e-05
1785686400000,1858.82,1857.77,1.434e-05
1785715200000,1885.36,1884.38,0.0001
1785744000000,1843.96,1842.99,-8.69e-06
1785772800000,1863.34,1862.55382946,3.664e-05
1785801600000,1860.5,1859.78,5.396e-05
1785830400000,1863.88,1863.25552713,5.342e-05
1785859200000,1873.08,1872.25,7.309e-05
1785888000000,1869.74,1868.96170543,3.467e-05
1785916800000,1872.2,1871.85,6.13e-06
1785945600000,1873.91,1873.1,3.054e-05
1785974400000,1908.91,1908.00668217,3.94e-06
1786003200000,1909.33,1908.52,9.87e-06
1786032000000,1910.7,1909.87,9.87e-06
1786060800000,1904.1,1903.1764031,-5.62e-06
1786089600000,1902.35,1901.66,5.102e-05
1786118400000,1917.87,1916.99,3.625e-05
1786147200000,1914.19,1913.09973643,3.4e-07
1786176000000,1915.11,1914.2934031,2.738e-05
1786204800000,1922.63,1921.85,7.172e-05
1786233600000,1916.75,1915.98186822,3.196e-05
1786262400000,1918.97,1918.29,4.185e-05
1786291200000,1926.57,1925.74613178,7.977e-05
1786320000000,1910.65,1909.65627132,4.828e-05
1786348800000,1925.26,1924.73,3.426e-05
1786377600000,1876.99,1876.14303101,1.434e-05
1786406400000,1873.16,1872.3275814,1.104e-05
1786435200000,1877.95,1876.85789922,6.272e-05
1786464000000,1862.75,1862.14805426,5.425e-05
1786492800000,1882.58,1881.83728682,0.0001
1786521600000,1891.7,1890.81,7.29e-05
1786550400000,1892.75,1891.7624186,5.726e-05
1786579200000,1879.8,1878.88434884,5.218e-05
1786608000000,1895.57,1894.61528682,8.523e-05
1786636800000,1880.01,1879.05,5.923e-05
1786665600000,1886.16,1885.39605426,2.697e-05
1786694400000,1873.4,1872.38310853,-6.75e-06
1786723200000,1881.56,1880.82613953,6.86e-06
1786752000000,1882.2,1881.39,5.131e-05
1786780800000,1880.4,1879.59324806,4.368e-05
1786809600000,1884.92,1884.0826036,5.945e-05
1786838400000,1882.64,1881.73,-4.23e-06
1786867200000,1881.54,1880.83205405,1.949e-05
1786896000000,1884.06,1883.31891473,3.97e-05
1786924800000,1876.01,1875.22,2.723e-05
1786953600000,1900.93,1900.09,6.731e-05
1786982400000,1913.22,1912.44,6.471e-05
1787011200000,1913.59,1912.7,4.633e-05
1787040000000,1898.83,1897.76300775,2.206e-05
1787068800000,1917.71,1916.87,4.443e-05
1787097600000,1917.85,1917.09,3.595e-05
1787126400000,1916.01,1915.20502326,2.64e-05
1787155200000,2085.83,2085.49749612,0.0001
1787184000000,2252.81,2252.23189922,0.0001
1787212800000,2251.81,2251.52236167,0.0001
1787241600000,2326.4,2325.5823876,0.0001
1787270400000,2326.83,2326.18,9.031e-05
1787299200000,2371.67,2371.21069767,0.0001
1787328000000,2393.64,2392.99,0.0001
1787356800000,2516.31,2516.11883721,0.0001
1787385600000,2433.32,2432.3,0.0001
1787414400000,2410.89,2410.36,0.0001
1787443200000,2422.6,2421.66045309,0.0001
1787472000000,2389.01,2388.2,0.0001
1787500800000,2438.61,2437.78087811,0.0001
1787529600000,2463.42,2462.34,0.0001
1787558400000,2454.67,2453.53,0.0001
1787587200000,2487.99,2486.64,0.0001
1787616000000,2482.31,2481.23326357,9.302e-05
1787644800000,2478.94,2477.98295349,6.736e-05
1787673600000,2482.89,2481.56,7.398e-05
1787702400000,2442.65,2441.72,3.144e-05
1787731200000,2461.78,2460.67399225,0.0001
1787760000000,2449.85,2448.98,7.451e-05
1787788800000,2506.78,2505.79220155,0.0001
1787817600000,2497.17,2496.37151163,6.226e-05
1787846400000,2521.68,2520.58,1.082e-05
1787875200000,2510.94,2509.69564341,2.071e-05
1787904000000,2496.47,2495.34,-1.33e-06
1787932800000,2471.89,2470.35,5.622e-05
1787961600000,2442.79,2441.96697674,1.591e-05
1787990400000,2436.4,2435.28757364,2.808e-05
1788019200000,2444.75,2443.54950388,6.071e-05
1788048000000,2457.67,2456.5,3.166e-05
1788076800000,2455.28,2454.19902326,2.817e-05
1788105600000,2481.11,2479.92,4.116e-05
