timestamp_ms,spot_price,perp_mark_price,funding_rate
1784505600000,571.06,571.38287671,2.43e-06
1784534400000,566.7,566.88746308,0.0
1784563200000,573.92,574.34,8.469e-05
1784592000000,571.28,571.57489498,6.225e-05
1784620800000,576.86,577.22,9.386e-05
1784649600000,575.17,575.52,0.00011917
1784678400000,573.96,574.34293151,0.00015287
1784707200000,568.27,568.53,6.61e-05
1784736000000,572.5,572.88,0.00010491
1784764800000,571.09,571.38838937,5.785e-05
1784793600000,569.83,570.11371963,0.0
1784822400000,567.66,567.9,3.257e-05
1784851200000,567.41,567.70513151,1.896e-05
1784880000000,569.51,569.73,0.0
1784908800000,561.41,561.63,0.0
1784937600000,564.91,565.24684018,9.23e-06
1784966400000,564.81,565.06,5.581e-05
1784995200000,567.39,567.67,3.563e-05
1785024000000,568.94,569.29,6.601e-05
1785052800000,571.56,571.93556164,0.00010218
1785081600000,573.8,574.16032877,0.00010676
1785110400000,575.31,575.61,6.721e-05
1785139200000,574.76,574.98,0.0
1785168000000,568.64,568.87,0.0
1785196800000,566.28,566.56,2.237e-05
1785225600000,565.84,566.13990959,0.0
1785254400000,573.3,573.67347879,7.903e-05
1785283200000,571.29,571.59,2.957e-05
1785312000000,571.89,572.2,3.688e-05
1785340800000,568.57,568.93,1.878e-05
1785369600000,571.99,572.37003836,6.905e-05
1785398400000,574.72,575.06254026,5.247e-05
1785427200000,591.0,591.43345753,0.0001066
1785456000000,591.99,592.4,5.15e-05
1785484800000,589.77,590.17990411,2.909e-05
1785513600000,585.45,585.8,5.473e-05
1785542400000,587.01,587.31205114,1.396e-05
1785571200000,590.09,590.54465051,5.477e-05
1785600000000,576.47,576.83,9.812e-05
1785628800000,575.14,575.45786758,6.616e-05
1785657600000,585.49,585.77757078,6.611e-05
1785686400000,586.24,586.69,8.51e-05
1785715200000,588.46,588.85131135,0.00015493
1785744000000,583.74,584.0127242,5.941e-05
1785772800000,592.54,592.9431663,9.8e-05
1785801600000,589.35,589.73,0.00011987
1785830400000,590.62,591.0,2.499e-05
1785859200000,593.28,593.57736237,3.091e-05
1785888000000,593.19,593.57626393,8.17e-06
1785916800000,600.12,600.47,2.061e-05
1785945600000,599.88,600.20554743,1.565e-05
1785974400000,593.86,594.11709589,0.0
1786003200000,595.36,595.65,0.0
1786032000000,592.51,592.65248314,0.0
1786060800000,592.4,592.56715413,0.0
1786089600000,585.46,585.80431523,0.0
1786118400000,592.32,592.7,2.042e-05
1786147200000,592.57,592.81,2.913e-05
1786176000000,594.53,594.88882121,6.062e-05
1786204800000,605.15,605.51728578,8.649e-05
1786233600000,600.66,601.0,3.867e-05
1786262400000,603.14,603.46461171,2.556e-05
1786291200000,608.54,608.9102895,0.00011833
1786320000000,602.22,602.5,0.00011836
1786348800000,604.04,604.35,4.224e-05
1786377600000,601.11,601.44,0.00010793
1786406400000,599.24,599.52682706,7.867e-05
1786435200000,602.5,602.81398413,6.203e-05
1786464000000,608.49,608.76783207,8.918e-05
1786492800000,616.69,616.94534868,1.08e-05
1786521600000,612.29,612.65943521,7.907e-05
1786550400000,610.91,611.14663319,0.0
1786579200000,610.44,610.68004018,0.0
1786608000000,613.7,613.87,0.0
1786636800000,607.59,607.72392351,0.0
1786665600000,610.71,610.88,0.0
1786694400000,607.47,607.77,0.0
1786723200000,606.7,606.91,0.0
1786752000000,607.97,608.33,0.0
1786780800000,611.57,611.87562044,4.271e-05
1786809600000,611.65,611.96,0.0
1786838400000,607.76,608.07046119,1.29e-06
1786867200000,605.64,605.92,0.0
1786896000000,607.44,607.73,0.0
1786924800000,602.99,603.32,0.0
1786953600000,605.07,605.31,0.0
1786982400000,607.16,607.47,1.602e-05
1787011200000,605.81,606.13,4.724e-05
1787040000000,603.34,603.67735051,1.077e-05
1787068800000,603.46,603.71,5.6e-06
1787097600000,603.95,604.28,2.362e-05
1787126400000,601.81,602.1696895,2.314e-05
1787155200000,616.66,616.91,2.929e-05
1787184000000,627.51,627.97,0.00021922
1787212800000,630.45,630.83,6.818e-05
1787241600000,652.57,653.07952832,0.0
1787270400000,654.8,655.13,0.00015178
1787299200000,669.6,670.45168927,2.448e-05
1787328000000,679.11,679.46567478,0.00021317
1787356800000,687.0,687.51,0.00023005
1787385600000,706.07,706.34192982,0.00032423
1787414400000,688.46,688.92862496,0.00018909
1787443200000,695.28,695.7,0.00020804
1787472000000,683.95,684.33335278,0.0001553
1787500800000,695.1,695.37,0.0
1787529600000,702.37,702.84,9.681e-05
1787558400000,698.78,698.94088804,1.34e-06
1787587200000,705.89,706.26115876,2.642e-05
1787616000000,704.31,704.6352194,0.0
1787644800000,706.31,706.74,7.358e-05
1787673600000,700.08,700.35,0.0
1787702400000,694.42,694.66231712,0.0
1787731200000,698.67,698.93,0.0
1787760000000,697.01,697.3757488,1.995e-05
1787788800000,707.52,707.9,8.233e-05
1787817600000,707.36,707.79,1.213e-05
1787846400000,711.35,711.80235641,4.706e-05
1787875200000,711.84,712.14,0.0
1787904000000,706.93,707.19,2.18e-05
1787932800000,696.11,696.35,0.0
1787961600000,691.47,691.77,0.0
1787990400000,688.16,688.39,0.0
1788019200000,690.87,691.15,0.0
1788048000000,692.58,692.83069863,0.0
1788076800000,693.21,693.6,3.789e-05
1788105600000,699.42,699.75,0.0
